,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
NCI-H1770,-1.5648588,0.49392155,1.9463955,0.27282083,2.5269134,-1.3494407,-2.1092381,4.5379696,-1.1373987,1.6375239,-2.359197,-3.243884,-0.3948481,-0.891263,-0.17478254,0.74208295,0.6519428,-0.19563185,4.2558427,-4.2867494,4.706236,-2.650094,1.2310481,-0.40517843,-1.9166002,-1.2501034,-1.9884319,-0.72769725,2.6842878,-1.0131981,-1.570945,0.8777032,1.4598558,-1.2905834,1.5095009,-2.5619578,0.3259273,2.3542109,-1.0073115,-0.818543,2.981223,1.2287533,2.8898797,1.0696611,0.40303063,0.94931227,1.585657,-1.4576159,0.29664934,-3.0410345,-1.1210642,-1.7823687,-2.765786,1.3462675,1.2503154,1.1170375,0.20501105,0.6145341,-1.0159173,-0.5133957,1.9497972,-2.368369,0.37991124,-1.0580004,0.5740759,0.68552864,-2.45402,1.4621584,-2.432584,-1.2968745,-0.13464463,1.7696927,1.3992211,0.4159765,0.83062834,-2.7450414,-0.82159525,-2.1943982,-3.4371936,-3.4983928,-0.22896184,-2.2542617,4.306261,-0.2877618,-1.2160165,1.0377069,1.243306,0.21223204,2.1283965,-4.220438,0.5773076,-3.3132987,0.67591494,3.102581,2.901358,-1.6491476,1.9316524,1.203048,-0.6804427,-1.0727657,-1.6805809,1.3221494,0.97240967,-3.0997655,-0.99759305
CAL-62,-1.5853196,-1.8237792,0.43018588,-2.8434489,1.8522997,4.0194592,2.7179334,1.6719322,0.89850855,1.2430191,0.997993,1.6264168,-2.3666859,2.782734,-0.57881784,-0.8444279,1.314524,2.9442139,-2.299835,0.11234142,0.1406282,2.4496663,0.16876213,1.3028879,1.1152676,-0.8262887,1.537217,1.2819514,1.0027732,-0.083466545,2.3822408,-2.123101,0.23572776,1.163671,-1.9329121,-0.67129296,-1.1626688,-1.1646825,1.021769,-1.8230033,1.2080754,-2.6213326,-0.6006966,1.9660789,-1.7398988,-1.4547254,1.6689273,-1.0383849,0.69510233,1.7248043,-0.49626303,-3.004515,-0.03339803,-0.209597,-3.80395,1.5277587,1.6501751,-0.32246342,2.6658041,-3.0097036,-1.6168194,0.9583558,-0.39949057,0.28031915,1.6543808,-2.2713566,1.0756844,-1.183291,0.98830354,0.11520861,-0.16015178,-3.1649396,-0.61221033,-0.59162116,1.4472363,-1.753045,3.2024584,2.9854221,2.3052313,3.5081599,-0.42530853,3.0120022,1.177075,0.19231164,0.68991256,0.47254038,-3.170544,-2.98901,1.2831879,2.9049664,-1.3904985,2.7059004,-2.2121346,-0.43877614,-0.263443,-0.5499811,1.4094837,-1.935875,0.19905676,2.4684505,0.018385533,-0.18496588,-1.1950196,1.1002601,0.9969238
CAL-54,0.19782192,-0.046173006,-0.21545541,-1.3316255,0.35759574,0.98017263,-0.22969799,0.99894,0.10259322,0.28490177,-0.6495369,-0.25518492,-0.19144537,-0.00073121674,0.33703065,0.19137624,-0.41180632,0.5591547,-0.0775279,0.32275987,0.71820724,-0.36018455,1.0444156,-0.6545655,0.18252923,0.68828166,0.6203731,0.66417676,1.2918319,-0.94455665,1.4107758,0.3512941,0.11532344,0.8575386,0.03552139,0.79179794,-0.32447588,-0.31925,-0.75005746,0.2527501,0.42682123,-0.6278251,0.32988992,0.2589397,0.10457276,1.023096,0.5636707,-1.3954353,1.1310272,-0.47752675,-1.1227084,-1.0419097,-0.82547545,-0.3185721,0.47766268,0.6696098,-0.29237276,0.14281201,-0.56087226,0.57232326,0.19785655,0.35127485,0.31947395,0.36920962,-0.5392507,0.07529759,-1.2853562,-0.079397954,-0.17269264,-0.99226993,0.53547996,-0.2345304,1.273816,0.36250746,-0.03917773,-1.3528202,0.99684817,-0.4285376,-0.80251217,-0.8489531,-0.41648212,-0.69501626,0.9357212,-1.0132408,-0.4741421,-0.5289557,-1.2976024,-0.40569,0.5583464,-0.6198085,-0.37223065,-1.0089995,0.48961958,1.5322657,-0.04899834,-0.62111807,-0.6019943,0.39181593,0.68698454,-0.11102081,0.5579358,-0.045468237,-0.35154423,-1.1239281,0.26989144
CaR-1,0.9178138,1.4322447,-0.22278035,-2.1274776,1.3353144,-0.08526363,-5.8682847,6.09922,0.73736054,4.6855707,-2.7621732,-4.831854,2.401773,-1.7526678,0.41299936,3.5032444,-2.1093767,-0.6042636,3.4271302,-2.6041386,4.2220516,-4.7814283,2.2011638,-0.46485874,-3.8938167,1.8288571,0.5099277,2.6038206,5.8654637,-0.8113353,0.06694142,3.9271178,2.588144,2.7219934,2.3523202,-0.21371761,1.2891963,1.369988,-2.1834283,1.5239455,1.6680369,1.9455154,2.967994,-1.260422,3.476284,3.216973,0.5640768,-2.2020128,2.625708,-4.534999,-5.6062465,-0.56147075,-3.4466734,3.110634,5.550216,4.1774683,-1.7730585,2.2697372,-5.4883294,1.795962,3.5210915,-2.3742285,3.475412,0.79185194,-1.4880522,2.436141,-5.395778,-0.39675885,-0.9590647,-2.613825,0.078426145,1.4613084,3.0149307,-1.5032251,1.0905268,-4.090783,-1.9433788,-4.429344,-6.995898,-7.1494946,-1.4127703,-7.0113287,4.84377,-0.12087984,-2.0491316,0.93964463,-1.1896037,1.5882925,0.7536198,-5.3310933,0.5521534,-7.3691382,5.178225,7.457024,2.0816069,-1.2911557,0.6169367,1.6422594,-0.55960053,-3.4858708,1.7266353,2.945992,0.076282725,-7.143821,-1.8782699
H4,-0.8519394,1.1296866,2.3338683,-1.224725,4.105707,-2.075968,-4.9665027,7.7940483,-2.6357126,1.8661342,-4.7894735,-3.9406295,-1.2830646,-1.9890199,-0.12396096,1.1447545,1.1703062,0.5373632,5.296551,-5.2740793,6.5863333,-5.949767,4.2933664,-2.084451,-1.9300327,-1.3513855,-2.684844,-0.509483,4.602081,-3.1926425,-0.59826183,1.9472493,2.3920262,-1.7502004,1.6655368,-1.0592765,0.44010234,3.9439948,-2.929177,-1.0091403,4.166648,1.4243984,4.5466843,2.3192482,-0.33144993,4.299236,3.1398003,-4.42436,2.0082777,-5.3888636,-2.207887,-3.096,-4.6942744,-0.46614102,4.1084414,1.3431929,-0.49999887,-0.56052804,-3.6200385,1.693188,3.7841172,-1.990588,-0.59695244,-0.8841232,-1.0424719,1.89213,-5.668996,2.2488325,-4.835878,-3.7641425,0.2659179,3.4264572,4.1522365,1.6649104,-0.9571657,-5.9970617,-0.036333013,-4.892985,-7.7050767,-6.33057,0.4000624,-4.275052,6.267641,-2.5410485,-2.6057792,-0.6671723,0.8608238,1.1499403,2.2658558,-7.9932036,1.9264585,-6.8002295,2.3150961,6.0502596,4.3908434,-2.6698303,2.052034,3.8731027,-0.031618785,-1.7260565,-2.9495008,0.45014307,0.3178412,-4.5727835,-0.72175556
NCI-H1755,-0.3403762,0.7654109,2.7716315,-2.0787039,4.322053,-1.087848,-6.441183,7.914286,-1.9610578,3.1350007,-4.4766884,-5.3906283,-0.7553672,-2.2722332,-0.05465344,2.4331138,0.4079635,-0.14790238,6.2635474,-5.7100363,7.09721,-6.06748,4.1126804,-1.4872751,-2.8166099,-1.0064622,-1.9009352,-0.074589215,5.353309,-2.9464905,-1.203864,2.9540381,2.886384,-1.1187506,1.8010515,-1.6688126,0.48207504,3.8923132,-3.3421335,-0.46041915,3.9286897,2.223772,5.058111,1.5767957,0.9472628,4.3470907,2.8665752,-4.5803967,1.9795868,-6.08394,-2.9687207,-2.459521,-5.3402104,0.9821047,5.3356276,2.2824287,0.077200815,0.6154667,-3.7069225,1.3921309,4.5562525,-2.5305762,0.22503766,-0.5422314,-0.9842373,2.4974096,-6.115407,1.6138486,-4.6330976,-3.5815084,-0.021656767,4.1554794,4.0815997,0.81060034,0.13164732,-6.1959825,-0.5652843,-5.406023,-8.338537,-7.612271,-0.2588503,-5.970698,6.398776,-1.6116881,-2.669668,0.12039914,0.15586983,1.3196592,2.459651,-8.452688,2.0838275,-8.033726,3.9626696,7.9929214,5.546186,-2.2965198,2.176934,3.7402444,-0.37046143,-2.1549854,-2.3244307,1.1289299,0.49759087,-5.95483,-1.4509909
L-428,-7.5211062,-9.604632,4.8154383,-6.4747252,6.8323216,10.766155,12.456746,6.0528245,9.619122,9.563828,5.864352,5.700759,-3.9429333,12.038243,-3.0784695,-5.4875216,3.9983962,7.5535026,-5.2157855,0.07084037,2.0953162,14.151048,-1.6138521,9.2417145,0.55981517,-2.2213466,6.734977,5.2446446,-0.03263294,5.2236013,1.7171303,-10.5145445,-3.7589288,5.18463,-5.988879,-11.463327,0.315224,-6.462461,9.450928,-5.3750567,3.236397,-8.136654,-3.19565,6.2080135,-7.461121,-12.672757,1.665421,3.550721,0.06284672,7.629834,1.4916105,-10.592093,2.5587862,3.054163,-21.786512,7.783592,10.75833,1.8107431,15.709287,-18.654732,-6.840542,1.5918142,0.5997883,1.1654636,11.82106,-12.417344,10.120018,-5.1824245,10.018397,4.9024715,-2.7417676,-12.242981,-8.468082,-6.6507635,11.473793,-3.2193408,7.203932,16.116177,11.993074,18.087492,-2.9463725,15.534078,3.5731916,7.0705523,6.8620567,9.632999,-10.0456915,-7.79256,7.213141,14.266459,-1.7355458,13.08385,-10.877843,-8.752496,-0.05421228,0.66335446,8.100584,-12.987252,-2.94043,5.7294083,3.9196184,4.012319,0.22941461,5.6526847,0.32728976
8505C,-1.9509474,-1.6608504,-0.13990693,-3.054057,1.6661005,4.4870825,3.110864,1.9777206,1.7010145,2.0606444,1.0839744,1.7536277,-1.8845639,2.8620684,-0.4734364,-1.1021286,1.1728948,3.875943,-3.277305,0.7068581,-0.038365968,2.4293106,-0.5490141,1.8676008,0.81169456,-0.007861193,2.065689,2.4084775,1.7947493,0.08793459,2.724313,-2.5639086,0.41333035,2.0147784,-1.7961658,-0.65954906,-0.48425382,-1.413028,1.4732217,-1.5992672,0.9862918,-3.4547744,-0.7765389,1.5545402,-1.5977697,-1.6581684,1.5285528,-0.2439094,1.6523956,2.2809756,-1.4693408,-2.9446492,0.5197473,0.075188994,-4.3167925,2.2274196,1.1504441,-0.19091925,2.5697188,-3.3490674,-2.000369,1.2201105,0.62576395,0.23002195,2.1801202,-2.0988107,1.2844563,-1.5346161,1.4876461,-0.39515162,-0.13363245,-4.7202706,-0.5979043,-1.0315168,1.8218126,-1.9560996,3.0266795,3.397021,2.7141063,3.8357282,-0.6243651,3.2069547,1.2456739,0.35142556,0.76375085,1.3793224,-3.7999563,-3.0339825,0.93050003,3.3584974,-1.960813,3.0720472,-2.1687338,-0.3545304,-0.8407409,-0.85229987,1.0235978,-2.5047185,0.46969938,2.507384,1.503232,0.118261576,-1.5781991,0.97307014,1.0868477
COLO 741,-0.9417864,1.5736467,5.9670305,-5.115386,10.010845,-2.6991057,-13.672079,18.512764,-6.045731,5.3116508,-10.828869,-10.589272,-3.5715375,-4.7462664,-1.0479815,4.692398,2.2543235,1.090815,12.944179,-13.17605,15.843288,-14.023233,9.535876,-4.4227915,-4.943643,-3.2514915,-5.3419566,-0.89096594,11.464063,-7.7676153,-1.5696925,5.2977552,6.382298,-2.8569593,2.8746254,-2.677076,0.36673686,9.820137,-7.9199634,-2.3716245,9.85743,3.8289952,10.855517,5.2257147,0.1519902,10.339074,7.5914726,-11.293704,4.490273,-12.598019,-6.398239,-6.956298,-12.321725,0.030833242,11.487751,3.7494922,0.27835834,0.2504389,-7.7732925,2.9465277,9.3742485,-4.6050186,-0.68155444,-2.0973003,-2.1375728,5.390503,-13.7967,4.5912986,-12.171957,-9.241214,-0.12321184,8.803254,10.301877,2.6878793,-0.84731585,-14.731892,-0.018897034,-11.943221,-18.430902,-15.82466,0.46407598,-11.713184,14.314016,-5.193999,-6.3617253,-0.7044912,0.66438925,2.0645974,5.745222,-18.767717,4.838558,-17.537996,7.395768,16.951164,12.5621805,-5.9081407,5.346862,9.432016,-0.4828348,-3.4222403,-6.677182,0.95309377,0.6659545,-11.259555,-1.7015586
SNU-C1,-0.29747155,1.407556,2.5558171,-3.6271534,5.776482,-1.456731,-9.213127,11.741575,-2.946025,4.0758,-6.922882,-7.685183,-1.3398631,-3.5263908,-0.6853851,3.9560387,0.7102142,1.479723,8.11112,-8.455188,10.271403,-9.323471,6.0430737,-1.9067333,-4.3242397,-1.8310057,-3.0302129,0.029997868,7.854077,-4.3940406,-0.4297503,4.3813267,4.90414,-1.0846255,2.5819898,-1.5018768,0.69398415,6.4120417,-4.919959,-0.7758884,6.2747293,2.2927833,6.8529406,2.435507,1.3048658,6.813388,4.685624,-6.8171206,3.4535923,-8.234974,-5.49133,-3.7696402,-7.864452,0.84726995,8.07491,3.2116065,-0.5744537,1.3865556,-6.107949,2.6624477,5.60216,-3.2522893,0.45111582,-0.708651,-1.37486,3.5201466,-9.556514,2.4999225,-7.548138,-6.3529315,-0.067744,4.5805902,6.9158077,1.496914,-0.3530407,-9.759924,-0.33418638,-8.33388,-12.724897,-11.031713,-0.32093808,-8.852508,9.358545,-3.0075037,-4.3574524,0.08919234,0.26179639,1.330616,4.0004992,-12.72193,2.4739008,-12.226749,5.1526723,11.872446,7.5133753,-4.722892,3.6042845,5.7781453,-0.30293182,-2.9579306,-3.7116,1.323181,0.3102943,-8.649974,-1.9905524
TK-10,-3.8138022,-4.5648723,0.9341135,-4.0866485,3.093634,7.0038466,7.730134,3.7492573,6.7325063,5.675378,2.504712,2.5481756,-1.9789333,6.5778728,-2.1194158,-2.6337984,1.1777287,5.9700384,-3.2299411,0.7904988,0.92971075,7.4562626,-1.5925866,5.2735853,-0.58366555,-0.27220756,4.6585855,4.622378,1.2559131,3.0109496,2.2292862,-5.1111045,-1.5347404,3.364021,-2.9555511,-6.1160874,0.44327566,-3.3758125,5.70072,-1.8589373,2.9224143,-6.382095,-2.2039025,2.1170886,-3.5519888,-7.0591264,1.4311162,1.779295,0.93688226,5.0287104,-0.5693021,-5.7319164,1.235937,2.0887556,-12.425552,4.461553,5.207338,1.5834548,8.460466,-10.613991,-4.589085,1.5766655,0.80321383,0.97932017,7.489307,-6.662146,5.0745387,-2.757665,5.0513306,1.1883743,-1.4798176,-8.885571,-4.334046,-4.0148125,6.4482136,-2.6674569,4.4004164,9.403676,7.0390162,9.78186,-2.8153145,9.009993,2.6844182,2.862579,3.2959864,5.484274,-6.5792813,-4.6298347,4.3405313,7.9498744,-2.8247888,7.1607103,-6.055374,-3.2762506,-0.15810163,-0.7259557,4.836003,-7.6779046,-0.5698039,2.9634824,3.9560785,2.689363,-0.0766093,1.8890811,0.71413875
OAW28,-2.0459173,-2.6789114,0.6478795,-2.4733279,0.9071795,3.9516943,3.1264784,2.1748838,4.4651194,5.0355,2.4961462,0.6229,0.98513913,4.0924964,-0.53927755,-0.45380807,-0.30656043,1.3601255,-1.7395707,0.6294913,0.9528357,4.1221147,-1.0865525,3.1088164,-0.9560634,0.69773054,3.5560493,3.2592456,1.7135946,2.6254296,0.8670759,-2.213021,-0.9588127,4.2414083,-1.4220408,-3.7693105,0.5757442,-3.5330384,3.2923863,-0.5210401,0.3037657,-1.680069,-0.6726147,-0.061274473,-0.0060908673,-4.317758,-0.252089,1.8083599,0.28808528,1.5227424,-1.7229362,-2.8671253,1.0308597,3.3600128,-5.701062,5.0526295,2.6400206,2.0511932,3.3501956,-5.3535724,-1.5511199,-0.20049131,2.234325,1.3520184,2.9935238,-3.5056713,2.5751824,-2.6039681,5.3702717,1.771771,-0.8440768,-4.387518,-3.340612,-3.9033158,4.4672728,-0.67289126,1.0611722,4.778637,3.2461338,4.2228236,-2.3753521,2.797745,2.0679762,3.556148,2.0507019,4.01051,-4.1317344,-1.9375045,1.5023516,4.991016,-1.2590207,3.4506972,-1.4640481,-0.99733764,-1.4970425,1.2064368,1.3240349,-5.1110063,-1.559207,0.13350216,4.2121744,3.1513443,-0.049393333,-1.1000801,-0.5718024
ARH-77,-7.3373733,-7.8181458,4.883105,-4.1691203,5.823296,6.893936,8.992453,6.2603116,6.922561,8.749109,4.4981537,3.2202582,-2.3632421,10.043841,-2.705371,-4.0008883,3.4925537,5.0553365,-2.4336455,-2.1727347,3.7061398,10.220795,-0.83805823,7.668433,-0.36937138,-3.0391595,4.1239104,3.0444295,0.8619798,4.6840353,0.15680088,-8.262161,-2.5570674,4.024626,-4.2531743,-11.245887,0.7173294,-4.7397757,8.192952,-5.0895085,3.3500369,-4.8190703,-1.585621,5.1703434,-5.2306385,-10.455115,1.4405389,3.0591536,-1.4228542,4.5462976,1.4976088,-9.109784,1.5268639,3.430763,-17.217876,7.3962126,8.941171,1.5084928,11.879803,-14.969758,-4.4047403,-0.4200131,0.9312194,0.37629426,9.227271,-10.01254,7.5923147,-3.4409676,7.7107115,4.6758604,-2.7862325,-8.9953375,-7.6649055,-5.78398,9.550117,-2.8480961,4.405204,11.7316475,8.226952,13.279213,-2.4390726,11.518204,4.8457212,6.6920085,5.4322667,8.629781,-6.810444,-5.619046,5.7207603,10.624423,-0.82359755,9.886805,-8.305507,-6.9007196,-0.33859494,0.88007087,7.4652085,-10.249907,-3.5113602,3.4040174,2.4912984,4.4135776,0.8286544,3.109238,-0.53302515
NCI-H2030,-1.6320546,-2.47319,0.64568245,-2.7229536,0.84509254,4.0072684,3.4010637,0.70903426,3.0436802,2.308949,2.215982,1.6797287,-0.007471811,3.3611207,-0.38702694,-1.2908963,0.2469788,2.0384881,-2.20869,1.0315306,-0.18719035,3.8531177,-0.2810173,2.036697,0.13382661,0.3153636,2.8404531,2.504589,0.7402594,1.3317646,1.4748896,-2.4567988,-1.0442294,2.623742,-1.7219291,-1.7264504,-0.25435498,-2.8874316,2.3706849,-0.6172152,0.4127696,-2.2390587,-0.5191987,0.6039374,-0.96972126,-2.9621882,0.3497734,0.40888506,0.6220014,2.0751705,-0.29201826,-2.4913309,1.0327661,1.0362325,-4.9288187,2.6022677,2.1132872,0.78799546,3.3901138,-3.9011405,-1.9780653,0.8439415,0.45097396,0.9191306,2.357603,-2.9599502,2.281236,-2.0104945,3.2057474,1.0084924,-0.6640151,-3.6640666,-2.086586,-2.0753386,2.6178136,-0.8450136,2.4736824,4.181314,3.254352,4.053137,-1.3499265,3.0002298,0.85727406,1.6543084,1.5086077,2.0295525,-3.786829,-2.2766662,1.430164,4.234369,-1.3115416,3.4304552,-1.8588217,-1.0899096,-1.3006787,0.7060397,0.53917444,-3.554319,-0.2497479,1.2511439,2.6033616,1.1631427,-0.36890918,0.3867876,0.25451577
J82,0.054562323,-0.035211414,3.2448087,-5.713889,6.5439506,0.6008321,-7.7669635,11.684402,-4.054193,3.4858217,-6.4231896,-6.2101083,-2.7802615,-3.5352218,-1.8214607,3.7922976,1.6155132,2.1380913,6.8249965,-8.121907,10.024685,-8.279578,5.6778574,-2.3814168,-2.5713384,-2.5261328,-2.3966222,0.16952045,6.9877934,-5.587701,1.0471733,2.9909432,4.665387,-0.97802186,0.6969992,-0.52303106,-0.3427611,6.4464145,-5.1259084,-2.1991272,5.928132,1.3913674,6.4213533,4.258923,-0.004668015,6.6735206,5.013059,-8.427262,3.446941,-6.6940265,-4.7427588,-4.6574283,-8.380417,-0.048829317,6.989506,2.7215145,0.42839882,0.87433064,-4.40397,1.535965,4.8887844,-1.5835959,-0.71252865,-1.1598693,-1.0251616,3.5715113,-8.785096,2.1798778,-8.211169,-6.447576,0.3234339,3.772769,7.6097946,1.0653347,-0.7183523,-10.193934,0.75253636,-6.8894773,-11.368303,-9.303544,-0.17476866,-6.6738,9.529821,-3.3082092,-4.50449,-0.48451075,-0.6659433,0.07865498,4.84987,-11.230867,1.9673744,-10.516777,4.438965,12.235237,7.809267,-4.0394654,4.1776114,5.7023635,-0.14035273,-1.2045487,-4.438787,0.48094034,-0.11991352,-6.7901626,-0.63955295
KNS-62,0.58090824,0.8556926,-0.90758693,-1.2108477,-0.12651645,0.36798784,-2.2737803,2.0539315,1.1146407,2.5454175,-0.6364786,-1.964297,1.8466437,-0.5750858,0.17000486,1.7961023,-1.3450325,-0.2039309,0.55559534,-0.39353713,0.86601627,-1.6100194,0.53107667,0.26327643,-1.9502193,1.1677753,0.887026,1.7766181,2.748587,0.08674063,0.38280565,1.8481548,1.4222066,2.1807156,1.2175952,0.12689434,0.740559,0.063950606,-0.48630607,0.9577323,-0.025792122,0.79888475,0.79202145,-1.2258482,2.1863198,0.90590036,-0.15583012,0.01164358,1.4512281,-1.2807373,-3.1415849,0.2693439,-0.8556767,2.1192782,2.3737357,2.5706027,-1.37326,1.4910868,-2.6481867,0.76015216,1.0985557,-0.90193415,2.4092052,0.56477344,-0.34896582,0.98009294,-2.1107922,-1.1060677,0.4543318,-0.9073648,0.07599442,-0.5507833,1.0805913,-1.2191612,0.75793046,-1.283953,-1.2669892,-1.7295172,-2.4614465,-2.8931062,-0.9662055,-3.3953707,1.5434062,0.42722183,-0.58584386,0.75014466,-0.7926306,0.6447452,-0.25082076,-1.6801342,-0.29880512,-2.7989612,2.5340052,3.046657,-0.13663319,-0.42621735,-0.31478393,-0.031689133,-0.49092922,-1.729042,1.5200971,1.5416307,-0.18357491,-3.2691092,-0.90496945
HSC-4,0.109210916,1.3855995,2.864761,-5.188439,6.149142,-0.50324094,-10.619145,13.514507,-2.6722617,6.060332,-7.1721106,-8.484411,-0.47883612,-3.4239926,-0.7333371,4.8317375,0.088590875,0.84942096,8.288108,-8.560895,10.809022,-9.961806,6.5854836,-2.0473886,-5.0991464,-0.77251947,-2.13553,1.2824497,9.524797,-4.763728,0.11530956,4.961852,5.3716908,0.8920991,2.8885393,-1.4846289,0.85846263,6.304193,-5.2393064,-0.69115835,6.050837,3.0838256,7.3505425,2.1944401,2.2429926,7.1823516,4.5858955,-7.4827437,4.167644,-8.829559,-7.1367435,-3.828904,-8.790388,2.0159595,9.2307205,5.0858283,-0.9161945,1.9805412,-6.9029217,2.5130143,6.527842,-3.6426528,1.9499375,-0.49707714,-1.7335527,4.1132836,-10.628074,1.66884,-6.8758774,-6.650294,0.038096946,4.4824567,7.536501,0.15493543,0.3549515,-10.664038,-0.91225964,-8.964104,-14.044853,-12.503789,-1.0316718,-10.407771,10.6078205,-2.488737,-4.5619125,0.33462888,-0.9911096,1.6350294,4.0416355,-13.079424,2.5600123,-13.52459,7.0136657,13.9816065,7.426267,-4.218488,3.354708,5.388345,-0.8017516,-3.734871,-2.7285821,2.1917422,-0.17387594,-10.109457,-2.1832764
MDA-MB-453,-3.5782182,-4.4412293,3.561061,-1.7396976,2.0614026,3.6538851,5.5708327,2.197833,5.0831633,5.590884,3.0055776,-0.35963637,0.23442061,4.447251,-2.6103704,-1.2157197,0.84266263,1.4167886,0.18063344,-1.3723571,3.7972906,5.7041473,-2.6680887,4.6067147,-1.0678228,-1.6760298,2.3108795,1.9436114,-0.6459353,3.0572808,-0.85419434,-4.7875595,-2.227697,1.998785,-2.20546,-7.6306143,0.8615894,-2.6423159,4.7054186,-2.6591496,1.1936316,-1.5511086,0.10338108,1.4070971,-0.8533964,-7.515107,-0.9829514,2.8593173,-2.0164454,2.6302183,1.3481947,-4.28456,0.48239496,4.269995,-10.03792,4.894919,5.374151,2.93387,7.4832883,-9.137716,-2.6945734,-0.17065704,0.9571439,0.12418638,6.434789,-4.8245234,5.4197583,-2.044043,4.594965,3.1389782,-1.3494755,-5.337903,-4.8043795,-5.213086,6.798813,0.4995341,0.21989419,7.399965,5.898722,6.8418074,-2.7277362,6.2143793,3.9532952,5.3927917,2.919362,6.484263,-2.6176555,-2.5664005,4.3642077,6.0129423,-1.9976643,6.7565804,-4.615096,-2.8613398,-0.60838765,1.1042645,4.898236,-6.9410033,-2.855883,0.54512006,3.3225963,4.004355,2.3115184,0.6774028,-0.4870011
RCM-1 [Human rectum adenocarcinoma],-0.3455159,0.5950521,1.4196233,-1.4891284,2.7549462,-0.6409627,-4.1591268,5.147545,-1.29363,1.833713,-3.0483508,-3.569253,-0.88626206,-1.4884408,-0.28404403,1.8081901,0.45725104,0.6612911,3.7456362,-4.0474496,4.6446066,-4.0096674,2.6817164,-0.7316881,-1.9108055,-1.0893817,-1.4244225,-0.3124092,3.4457445,-1.8865322,-0.6573741,1.8990525,2.3209732,-0.6812728,1.1391739,-1.0058745,0.21478835,2.9371521,-2.1406338,-0.44574326,2.86995,1.0734422,3.1529438,1.1406944,0.590725,2.8947427,2.1717467,-2.8434005,1.45573,-3.7035658,-2.4155142,-1.7148871,-3.5610983,0.51712024,3.376765,1.4683049,0.05533761,0.5986158,-2.4503114,0.90136474,2.6096752,-1.5706817,0.27890047,-0.42579833,-0.43087792,1.5889397,-4.157039,1.105618,-3.369922,-2.5708342,-0.13657372,2.126739,2.7990453,0.58806926,0.010334643,-4.242673,-0.039847597,-3.7113552,-5.555882,-4.838026,-0.0075022704,-3.877165,3.9660425,-1.1517494,-1.7439282,0.15672928,0.3177493,0.4199853,1.773302,-5.702547,1.2766987,-5.280112,2.2227716,5.16167,3.7010815,-2.149797,1.8443837,2.61369,-0.20548365,-1.1688837,-1.9894115,0.5997159,0.14035976,-3.744629,-0.91507864
CAL-12T,-0.3737607,-0.35637957,-0.31849876,-1.8272936,0.18696934,1.6695957,-0.5013101,1.1243323,1.3333495,2.2860343,0.7482711,-0.45613107,1.0814496,1.3461549,0.5246223,0.6448875,-0.59104925,0.16275212,-1.0841202,0.5509542,0.161388,0.51818866,0.6273651,0.55501354,-0.56444365,0.8872679,1.625481,1.7833235,1.8353617,0.3298204,1.0403016,0.14320226,0.5255975,2.5540688,-0.41686428,-0.07738704,0.03054116,-1.6448665,0.23349336,0.19669147,-0.26873395,-0.020650372,0.18523733,-0.44849595,0.9727127,-0.21212944,0.11142287,-0.08595078,0.9225914,-0.40943146,-2.1995552,-0.93368846,-0.22905958,1.5710646,-0.086219504,2.8578153,-0.007539142,0.9699873,-0.7094175,-0.5148331,0.1989322,-0.107752584,1.7738245,0.82508767,-0.15449676,-0.3939247,-0.58460635,-1.239532,1.9041561,-0.06657216,0.005086622,-1.1595318,-0.15031058,-1.4643046,1.2781851,-0.8694465,0.41132504,0.18325196,-0.17561689,-0.2861352,-1.0194166,-1.3005006,1.0337763,1.1360732,0.36022905,0.76052415,-2.1659012,-0.4140558,-0.08009255,0.8870006,-0.37431657,-0.38932192,1.2298183,1.2816927,-1.0735139,0.55598015,-0.6435991,-1.2350684,-0.3590199,-0.6974781,1.9734386,1.0305153,-0.7404742,-1.9041077,-0.35739326
