,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
HAL-01,0.93128926,-0.52384734,0.25867802,-0.31033862,-0.8906579,0.22656742,-0.57614523,-0.11494264,0.21120903,-0.016997635,-0.9944566,-0.0010842262,0.86839443,0.1603888,0.46442375,-0.12916683,1.0991633,0.36317813,0.83622277,0.547854,-0.07399424,0.9628109,1.2092671,0.363547,0.39684746,-0.48885483,0.27005005,0.38190895,-0.38556218,0.18987912,0.14589289,-0.17585915,-0.19364697,-0.6585051,-0.012098061,0.66983986,-1.0535387,-0.077032454,-0.42141652,-0.74096626,-0.52968216,0.094434306,0.83678937,0.51468843,-0.9000976,-1.6467632,0.5272295,-1.1877252,0.049423866,-0.4099646,0.26691562,-0.30226016,-0.0199282,0.12350111
RL,-0.11702636,-0.95931154,-1.5372114,1.0577738,-0.20983575,-0.49075356,-0.82121897,0.7966364,-1.2184635,2.3180938,-1.5586835,-1.4922402,0.43008602,-1.724353,0.060707003,-0.06273909,1.8577477,-0.94928914,1.1287366,0.805177,0.8142678,1.3882353,3.8481605,0.70114887,1.9194703,-1.5840614,0.8967341,0.36533022,1.139863,1.5072327,1.3009801,1.2699876,1.3940227,-0.5819657,-0.54148096,0.22270006,-0.5833916,1.0736322,-0.044476554,-2.8882966,-0.3952793,0.93505335,0.6680603,-1.1324192,1.2625259,-2.1645975,1.0844245,-0.11204487,1.9424027,0.6796526,0.062209383,-0.35070407,-0.92525387,0.28589353
IST-SL1,-1.7846382,1.2492584,-0.538719,-0.48072663,0.7301057,1.1000279,1.4050524,0.6972389,0.74021924,-2.8633692,1.9666892,-0.5425041,-0.03821124,0.47281724,-2.0022073,-0.14985816,-1.3674239,-0.4339263,-0.3895061,0.26567614,-0.37900993,-1.8082414,-3.0995517,0.7887197,-2.0194077,-0.42270282,1.1405659,0.8243371,-0.6892097,-0.33947903,0.9281579,0.98816884,-0.3199545,2.6493402,-0.89458364,0.5948411,1.4407895,0.19190665,-0.6826686,1.5475224,2.4107435,2.2286282,-1.4426761,0.15715863,1.9061909,4.1334944,-0.4447292,1.3058629,-0.39218354,0.22505179,-0.106096,0.83138406,0.544668,-1.8238567
ES8,-0.5708102,-1.7115221,2.3088012,0.28138918,-2.7490864,0.4558274,0.29749832,1.7249014,0.5738962,0.64792514,0.5204671,-1.4772942,-1.7726988,1.0816987,-0.47362652,-1.283906,-0.6336652,-0.22660042,-0.7060699,-2.0300903,1.3533528,-2.8206446,2.038508,0.6336494,0.41114044,0.0008663358,-0.31016967,-0.41072634,1.2799559,-0.54084444,-0.14300781,0.0018752876,0.35550603,0.15495704,-1.7137929,1.855229,1.6856562,-0.22151381,-0.21318641,-2.670117,-3.387545,2.8168626,1.8690054,0.31537622,0.82647365,-1.9477785,0.4357018,0.5297572,1.8471557,-0.5407948,0.4220866,-0.9898687,0.6373983,-0.73511004
OCUB-M,0.301522,0.8245028,0.4621009,0.17050266,-0.20795877,-0.31484842,-0.32370076,0.51365185,0.5426881,-1.1935776,1.3374485,-0.47349057,0.48116344,0.5512727,-0.8991989,-0.7387135,1.8289375,1.1838962,1.5657095,1.4942734,0.24550024,-0.8824764,0.06226526,1.4632845,-1.6425287,-1.6683762,1.6190203,0.26942217,0.713148,0.8004155,0.27015272,-0.023948655,-0.23435687,1.289535,-1.2302924,1.2761049,-0.42131063,0.3686961,-1.7210149,0.63417584,0.63316023,0.7617724,0.8662189,0.4316006,2.2248797,0.361584,0.8458546,-0.96519685,0.47008097,-0.8736154,0.4624699,-0.3112378,0.1138539,-2.2439842
NCI-H2373,2.0752313,-0.5496814,-0.0048070922,-0.03132618,-1.1296511,-0.4040116,-1.2780784,-0.56902516,-0.359869,1.3255388,-1.6241837,-0.122905396,0.71515125,-0.611225,0.34544447,-0.07496615,2.6383932,0.3068388,0.9580395,0.78162104,-0.7501442,1.9111848,1.3941456,-0.6160568,0.53331196,-0.47431132,-0.31973368,0.78362787,-0.2638353,0.55741835,-0.25296843,0.23354883,0.21201503,-1.1343869,0.3188874,-0.6853541,-1.9919032,-0.07327304,-1.1296616,-0.7858231,-0.20206863,-0.95734406,0.8167109,0.37988377,-1.3473489,-2.1976912,1.3918085,-0.82080585,-0.31636944,0.11583089,0.62888354,-0.30454922,0.21376358,0.56877464
JVM-3,0.017879404,-0.21073273,0.23058036,-0.5463892,-0.98355085,0.8540706,-0.73692614,0.29826412,0.61447966,-0.7690517,-0.97161233,-0.35555845,0.9246809,0.35184073,0.6174221,0.58352613,-0.049942415,0.3307948,0.29681417,0.64813423,0.37855712,0.3738191,1.4691145,1.2587053,0.5786768,-0.12676464,0.649269,0.25755262,0.1773181,-0.14456908,0.53251517,-0.15200995,-0.70495015,-0.23257743,0.15753461,0.30580476,0.062277596,0.017579231,0.1613639,-0.97082055,-0.624077,0.35960907,0.9341009,0.5387852,-0.8066177,-1.4219277,0.12995987,-0.91020924,0.31400472,-0.61832863,-0.0053435117,-0.10382706,0.023328347,-0.706324
RPMI-8402,-1.3281494,2.3554552,-0.99125785,2.1522276,1.7820821,0.9804979,-0.26562473,0.54733694,1.5927129,-0.48139775,3.766107,1.1478391,-0.63751405,2.5997396,-0.90712595,2.3345215,-0.3465867,0.9627937,1.1438504,-0.27572018,1.1498581,-0.36160776,-4.9186597,-1.2393382,-1.1580436,0.20028934,1.5003932,0.101569355,2.071162,-0.8999564,-1.7921646,0.30627596,-1.5026443,0.38515761,-1.0099202,-0.3046996,0.35946175,-2.3443413,-0.14038631,3.3386858,0.060722873,0.16625944,-0.43315154,0.5510651,2.3049278,2.4240456,-2.5704694,0.81129205,-1.5109402,-0.44884768,-1.7133272,1.9529426,-1.7291509,-1.3151878
D-566MG,-0.81636757,-0.66061294,-0.91528046,-1.1938128,0.6641015,-0.39971566,1.6507514,-0.4937582,1.0000219,0.049273103,0.8497185,-0.22037995,-0.2274987,-0.31787568,-0.36514112,1.9219615,-3.5119495,-0.3438358,-2.0966682,0.24500324,-0.35885268,-0.2912639,-1.979767,0.97587126,0.30202255,1.0980163,-0.0911635,-0.34186336,-0.016138643,-1.1377155,-0.7414959,-0.50328696,0.9702306,0.8081698,0.6883623,0.7063726,0.20724355,1.009258,1.6474521,0.89444435,0.86757815,1.2398187,-1.1014062,-1.9838965,-0.13335316,3.2125206,-2.4477603,-0.32895827,0.62341404,1.5390092,-0.45884827,-0.25319517,0.16751495,0.26672572
ES1,2.107263,-0.61414915,0.78184325,-0.923882,-1.6689718,-0.47989884,-0.6289226,1.0351155,0.6925205,0.4120677,-2.3589847,0.49403048,0.116582386,0.47176772,-0.2845313,-1.5707313,0.92415446,0.33056295,-0.2401721,-0.37545022,0.20278424,-0.6758892,1.4235194,-0.24908572,0.46176544,-0.9703093,-0.3136879,0.24549234,0.5159134,0.44046628,-0.76250786,0.20678967,0.39139336,-1.0318027,-0.10443974,-0.2828122,-1.3330711,0.007925414,0.05420082,-0.20321327,-1.3152575,-0.3211934,0.5719431,0.48814216,-1.4450797,-2.2512956,1.0018593,-1.2027982,0.8614138,-0.894825,-0.28143457,-0.8250588,0.17108268,0.85579205
Jurkat E6.1,0.35778916,-0.40686214,0.2593651,-0.32714862,-0.7749774,0.2877296,-0.9974012,-0.016401011,0.40922922,0.2723038,-0.55645555,-0.010486716,0.46252096,0.39295322,0.6759277,-0.02048379,0.2317365,0.6352757,0.58866096,0.46730486,-0.23182185,0.42986447,1.023692,0.60338044,0.24345207,0.004196968,0.010759687,0.32539994,-0.3202117,0.26161596,0.060528204,0.053448483,-0.3643183,-0.37504336,0.09214148,0.50246674,-0.7613765,-0.14729819,0.4005651,-0.45398498,-0.5729567,-0.27966356,0.6001601,0.42378736,-1.0988506,-1.5972054,0.076826595,-0.6847449,-0.024558317,-0.37541395,0.31604475,-0.38294098,-0.07568181,-0.14229445
SNU-1,1.0974642,0.31024677,-0.09238994,0.24686065,-0.11053603,-0.6116174,-0.7063353,-0.022699919,0.295854,0.19669148,-1.1552434,-0.2579339,0.92432827,0.09629789,0.050192922,-0.4709821,2.0682487,0.3526956,1.1200275,0.2499569,-0.33045542,1.1199267,1.3796825,0.1416567,0.392433,0.03584768,0.17641757,0.39789057,1.0711676,1.161587,-0.31484753,0.008111507,-0.7075816,-0.23722988,0.680439,0.45219362,-0.31491655,-0.11735501,-0.2134302,0.10424334,0.2113467,-0.8259005,0.56660163,0.8273305,0.087672636,-2.1372766,0.17536756,-0.9012805,-1.2583008,-0.1652649,-0.3128784,0.09791376,-0.78556573,0.020667598
CL-11,0.30008525,-1.226187,-0.61996037,0.57639855,-0.47289836,-0.34344673,-0.84574306,-0.33829448,-0.1886751,0.6405552,-0.28696442,-2.6417768,0.3587858,-1.0112432,-0.2858871,0.809382,0.25357082,-0.6897895,0.30245367,2.2199268,-2.1456723,2.0688581,3.9248142,1.3963481,1.4647259,-0.60490185,1.9769067,1.1027776,-0.8383438,-0.68447524,1.2550471,-0.37670988,1.5755737,-0.065559275,0.267992,-0.38414684,-0.882956,2.2224705,0.43764526,-2.2241383,0.46052083,0.92758226,0.24590401,-1.5495442,0.0676348,-1.6142147,-0.6074676,-1.088658,1.1111069,0.32298467,0.25907356,-0.3224755,-0.60857844,0.33904305
KNS-81-FD,-0.85411584,-0.99284685,0.1445557,0.52825975,-0.1349692,-0.01104589,-0.5384629,-0.7282094,0.4829444,-0.3659715,1.7996992,-0.66934055,-0.24746159,0.489379,1.0317307,0.6413342,-0.54871005,1.0038831,0.80669814,1.0190805,-0.4867373,0.8845691,0.7149637,1.4763063,-0.2046897,0.35155323,0.5588352,0.26884615,-0.5522472,-0.03613945,0.16237737,-0.8096667,-0.09114458,0.42565548,-0.79728884,0.31796885,0.09422961,0.9403395,0.58236325,-0.8626441,-0.19593705,0.81978387,1.1375425,-0.3717712,0.73842114,-0.6477483,-0.46122497,-1.4443052,-0.11394501,0.40457636,1.0923816,0.13448116,-0.29886925,-1.2421858
NCI-H1838,3.7636776,1.4768564,-2.8865383,0.33330372,-0.18320781,-4.9129667,-0.17423016,1.6080662,-4.8150134,4.5674534,-1.3065519,2.8754625,-0.8573325,-4.5710464,-3.094257,-6.071992,4.373252,1.0984926,3.4354725,2.0584238,-0.5813961,0.42026764,2.2551568,-4.999738,-1.323328,-4.5259566,0.71330315,0.0553435,-0.109349966,3.656674,0.5693764,1.6019158,4.6309566,-1.5762429,-1.1530486,-0.80327547,-5.8849907,0.48643968,-0.10466803,0.49282265,1.5445608,-2.8895953,-3.810462,-3.4039683,1.3334805,0.21312408,5.8604426,-1.6565952,4.6922607,-2.2019272,2.7607973,0.34964886,1.6258245,1.0859662
Granta-519,0.80279607,-0.58338785,0.774595,0.33873856,-0.6516833,0.7223295,0.30256653,0.38488922,0.46420398,0.69714713,-1.149132,-1.2575899,-0.04514096,1.0086704,-1.3633105,-1.0457425,1.8354763,-0.5478627,0.054722123,-0.28942016,-0.2751745,0.3841642,1.7439672,-0.1682595,0.4823086,-1.5248848,0.22198406,0.811395,0.30779898,0.16083464,0.631404,1.5204456,0.65807986,0.21412015,-0.4868396,-0.5435531,-1.3551849,0.8856217,-0.82279897,-0.78274846,-0.65907735,0.54595304,1.0485104,0.326125,-1.6630973,-2.1522157,0.64158237,-1.5185854,-0.035142682,-0.2360819,-0.57270867,-1.0518321,-0.14382951,0.73413885
SW982,0.86259216,-0.08928625,0.1994384,0.085742354,-0.003350121,-0.5082246,-0.5405712,-0.24087206,0.2146815,0.5656114,-1.3272655,-0.031476717,0.6873584,-0.21236977,1.0980484,-0.43007293,1.7969509,0.32612032,0.7645033,0.20262393,0.0145587325,1.1278504,1.2831643,0.36488292,0.40364408,0.0491753,-0.43318158,0.27686054,0.42124942,1.2321249,-0.28175047,0.0123176575,-0.5876434,-0.11304559,0.6167875,0.5388001,-0.1865809,0.30745617,-0.18185028,-0.18119772,-0.052167937,-0.6601162,0.99664384,0.7609288,-0.2106943,-2.1934922,0.4691509,-0.72423077,-1.0587124,0.21910366,-0.4017123,-0.09434804,-0.55426574,0.017317833
NCI-H292,0.50671184,-0.68507695,-1.9275852,2.6934793,1.4785362,-1.1737849,-1.5622813,-1.0696105,0.4847337,1.2054881,1.7615471,-1.846244,-0.9037939,1.4956918,-0.76917326,1.2044832,2.6802564,1.20372,1.6670176,2.7957165,-0.67434514,0.36212593,2.8566017,1.2041774,-0.9569997,-0.5813018,0.533515,-0.1441654,-0.9023183,1.0066024,0.03298639,-1.4719559,-1.0153217,0.11175224,0.22408985,-0.54529876,-0.9774945,0.94726014,-1.2388659,-0.02117759,1.6393543,-2.9646463,1.1055977,-0.2842128,1.6040646,-0.85715556,-0.6492787,-0.6835947,-0.6237856,-1.1576976,-1.2924956,0.12869431,-0.59050906,-0.37637448
Namalwa,-1.7536632,0.7138903,0.86288077,0.11791998,0.8308624,0.28399694,0.21142015,-0.34323484,1.5816288,-1.0513133,1.1486148,-0.66383386,-0.51944816,0.7026307,0.193466,1.3598002,-3.0547578,0.03431631,-0.90061337,0.10769868,0.16363546,-0.3779898,-2.7120428,1.4125751,-0.95084023,0.94747907,0.078926265,-0.5076629,-0.30955482,-0.7677903,0.0016916543,-0.8346834,-0.5455324,1.1804518,-0.8333579,0.2867099,0.8069284,0.72384167,0.8572187,0.7517405,1.3802984,0.88353217,0.847063,-0.537687,0.55613273,2.614854,-2.2208824,-0.8527136,-0.7783135,0.6850742,0.0011953264,0.21406026,-0.890768,0.5222714
NCI-H1734,1.6741112,-1.5061406,-0.62596154,-2.2840698,-3.6753638,2.6779962,-0.6504935,2.7848396,2.2740068,-3.8275516,-0.31650624,-0.6132952,0.90771055,0.013574481,0.1841234,-0.32526028,-2.378533,1.1715205,1.8935196,3.1604164,-2.46473,-2.2647116,0.9007208,1.8185563,0.15868542,-3.8925874,0.11660363,-0.11065134,-1.0420601,0.14129789,2.0936995,0.5858436,-1.9728247,0.27631342,-1.0927684,0.057310708,2.295244,1.4403776,-0.46867365,0.088880524,2.4051697,0.948746,2.1951022,1.1851636,-1.8119724,1.2574743,-0.68311065,-0.019815488,0.89919597,-2.2561371,-0.57372576,1.3483883,1.0345725,-1.7789844
D-423MG,-1.5939385,-0.38397464,0.53106576,0.20943081,0.72987837,-0.44214007,3.9182103,-1.1332638,-0.3880945,-0.034536332,3.6304889,-0.80882794,-2.8693528,-0.5168969,-1.8499345,2.434583,-3.993505,-1.7120321,-2.4322674,-2.456799,-0.23872368,-1.4267821,-3.8716378,-0.9523461,-0.68765223,2.8907855,-2.1317239,-1.7870395,1.7489703,-3.2625804,-1.1426111,-2.4466455,0.3088691,2.361708,1.1008868,-2.2091453,3.7881935,0.38636163,0.38169736,-0.13160686,0.24302866,2.2164762,-1.4410058,-1.9403578,1.6303885,4.0923634,-2.8633711,3.1255076,0.31515223,3.024818,0.596967,0.96061885,1.1017306,0.23825802
LCLC-97TM1,-2.1544268,-0.6630648,-1.1559567,0.47460303,-1.1953129,0.8551417,0.016100764,1.3969318,-0.4395505,0.8212011,1.0937654,0.5444331,-0.35375583,0.40470698,0.17304103,1.3254484,-2.963084,-0.16258584,-0.9897696,-0.11043373,1.9072098,-0.6837134,-0.13266206,1.7615238,0.49655592,-0.94679856,-0.81525826,-0.9649002,0.35515362,0.08581614,0.12844688,-0.17088072,1.1355901,-0.3471068,-1.3774129,1.7264978,-0.12077011,-0.00870399,1.6611782,-0.99644077,-0.81858194,1.4825528,0.5065121,-1.2325808,0.5733227,1.7561072,0.6857789,-0.42844254,2.574718,-0.07832305,0.44600812,-0.60053545,-0.7858508,-1.0246558
OCI-Ly7,0.63026553,-0.34284323,0.62308013,-0.70398676,-0.9640997,0.24035357,-0.939065,-0.059966136,0.07190597,0.07863369,-0.9921953,0.5775773,1.084264,-0.39868325,0.62696534,-0.2545713,0.928572,0.5347878,0.7957318,0.28980848,0.34818265,0.38591054,1.0145667,0.65159,0.040621962,-0.23123294,0.21159555,0.5446311,-0.121318206,0.6286447,0.3243062,0.12997834,-0.043915264,-0.27281502,-0.0943791,0.87687504,-0.5076887,-0.0851433,-0.56699157,-0.8697426,-0.47114062,-0.10416496,0.7063918,0.58293426,-0.24790494,-1.3138595,1.1202453,-0.8153687,0.20012322,-0.26154634,0.9019332,-0.625318,0.40954155,-0.61594987
MOLM-16,-1.3694315,1.7816944,-1.8924794,-1.9151589,1.3397356,-0.021977387,-1.6595999,1.7583067,3.195979,-0.95269126,0.6515225,-1.6091068,0.33768588,1.2272182,-0.31986848,2.2457108,-3.9266732,0.88241005,-2.2383065,1.121023,-0.1841774,-0.99694544,0.38613275,4.5051455,-1.3457973,-0.1728138,1.2946968,1.6064423,-1.2491038,0.90552187,1.1476302,-0.24484544,-1.5419196,1.2179054,0.38996136,0.25126827,0.3149586,1.1448846,1.4819801,2.5219262,3.4098544,0.33456805,-0.5783185,0.07942869,-0.21676502,3.0102196,-2.3175554,-2.2668293,0.33766776,0.4216171,-1.322954,1.0570538,-0.29094374,0.24226211
D-336MG,-1.6589401,-0.8553275,-1.0834274,0.4264018,0.79552376,-1.6470441,-1.4307008,0.059485603,0.20433782,1.8705714,2.9027984,-0.53540766,-1.5308287,-0.6166724,-0.7534443,0.41219497,-0.8259547,0.68230635,-0.001747515,0.402413,0.24357401,-0.21470891,-0.3838635,1.2583457,-0.6996602,1.1174092,-0.19628744,-0.71450055,0.15355049,0.15927371,-0.50890243,-0.93801504,0.5682188,1.5751784,-0.38171232,1.6971956,1.296945,0.32525712,1.1391919,-0.37372965,-0.11008817,1.7473487,-0.59657454,-1.643337,3.952138,0.8835125,-2.0837588,0.008295696,1.3119148,1.6235766,1.1694738,1.6284274,-0.5056503,-0.8660813
NCI-H2804,-0.16422483,-0.87866217,0.67489433,1.285487,-0.068129994,-0.0067661367,0.27846435,-0.30341712,-0.10328026,0.8631586,0.4322916,-0.95113087,-0.23004654,0.70978385,-0.61748743,-0.98307437,2.9117095,-0.083941266,0.5353756,-1.0165987,1.5768969,-0.28424782,1.7257692,-0.15872486,-0.24914862,-0.011908621,0.33234048,0.10416472,0.6664084,0.7370893,-0.66771877,0.8717152,0.019612387,0.24959008,-0.74196,1.2153664,-0.19612435,-0.75495636,-0.98466986,-1.3931911,-2.393705,1.1081207,0.98511565,0.29969364,1.3086232,-2.4232032,1.1174428,0.9722978,-0.21226698,0.32805553,-0.33296463,-1.7850431,0.032899152,-0.7739236
BICR 78,3.203885,-2.1424782,-1.8779255,0.3280171,-0.10500249,-1.4962584,4.2573094,0.45192674,1.6339502,0.7104115,2.3442237,-1.902861,-1.1913044,-0.12809302,-3.6302977,-2.2376828,2.3435812,-0.103378735,1.1574337,1.8636675,-1.4799252,-3.8161964,2.478789,-0.4013542,-0.08291276,-3.3805146,-0.17138329,-2.7051466,1.6787612,0.22788267,-1.26328,-1.8131071,-0.02817601,4.3367815,0.90959847,-0.3680684,2.9280078,2.1233463,-2.6200757,-0.21052338,2.0366366,-0.7027228,0.8435426,-1.904448,-0.0031965799,2.1795118,-1.1191418,2.3078306,1.0793264,-1.1477319,-4.08422,-0.8923082,3.3836203,-1.9481328
TOV-112D,-0.97125477,1.8139117,0.41633,-1.2189002,-1.4265667,1.703959,-1.0529011,2.0188951,-0.74521905,-1.8553938,-2.4917586,0.7672766,1.9714205,-0.9182899,0.21028692,-3.3017125,0.116332084,0.14659679,-0.5571945,-1.5829823,2.0348632,-1.968193,0.4772491,0.27422523,0.057556473,-1.1387472,0.8754325,-0.29800743,-0.038143672,0.69366354,1.5467682,2.5180385,0.09584706,-0.45058316,0.23526943,2.7423503,0.41644233,-1.6897783,0.8931717,-0.3883015,-1.7800876,0.801727,-2.1276112,0.7989216,0.49300307,-0.9255398,1.5178279,0.6190406,1.4006308,-1.0008965,0.4726975,-1.1620791,0.36547706,-0.97475326
Ca Ski,-1.0920413,2.5932438,-1.5673784,-1.2793348,3.3692567,-0.34967557,0.9955535,0.048517354,-0.92874753,-0.06851591,-1.8435342,2.1206777,0.58054096,-0.68741286,0.35490894,0.20407921,-1.8697796,-0.7102113,-1.8766935,0.55553746,1.1870061,-0.625227,-3.110684,-0.8895793,-0.18362913,-0.1952312,-1.8780959,-0.59665346,-1.1893387,1.2314944,1.0442421,-0.68579024,-1.4150034,0.69999135,1.5624423,-1.6009808,-0.2742733,-0.53276825,1.1227771,3.4149303,2.8509426,-2.852735,-1.6424524,-0.7355549,-1.7149138,4.778325,0.3766656,-0.6927378,-0.68836015,0.13878344,-1.4433458,1.2470697,0.36244822,1.1376774
Lu-139,-1.2693757,0.4060243,0.33959815,-1.2421207,-0.39398557,0.805025,-0.047283217,1.2784332,0.6397647,-0.25717074,1.7852044,1.7778578,-0.57676196,1.722649,-1.6765567,-0.30779508,-2.7146003,-0.2058309,0.33049566,0.117676854,0.3875594,-2.196997,-2.727635,0.6717151,-1.5436012,0.43556783,-1.2805637,-0.27364522,0.4166848,0.09587757,-0.957754,-0.8841121,-1.5939251,2.403109,0.2534306,0.31620297,1.7339454,-1.1730024,0.973703,1.9080724,-0.23766255,0.8234789,-0.8865084,0.23352121,0.13113427,0.97401935,-1.193523,0.31261495,-0.60921675,0.5325333,0.14396113,1.8846612,0.8446846,-2.1521199
HSC-39,-0.39110297,1.3380916,-0.6601973,-3.5293303,-0.06782879,0.333152,-0.296311,1.8419712,-0.85337013,-1.9219776,-2.246126,0.09164375,1.5445542,-2.1005995,-0.29053843,-2.0277476,-1.7618517,-0.9951636,-0.9120106,-0.91462064,-2.0231538,-0.6761873,0.87036335,0.6538636,0.04474085,0.755064,0.9479127,1.7099355,-0.16723624,0.99125,1.5243881,1.5649261,-1.0624008,1.0718358,2.7110417,-0.561634,2.1579797,0.24276125,2.2566068,2.166211,0.7937738,0.15241735,-4.389863,1.339034,-0.4591491,-0.99695677,-0.78139645,0.72178644,-0.82934535,1.4976654,0.17423305,0.485565,0.5630548,-0.44853926
LS1034,-0.9503182,1.234341,-0.0018825626,1.3684968,2.2109156,-0.024031043,0.6630475,-1.0370198,0.08725521,0.053930223,0.9038537,0.94504106,-0.07230699,1.08751,1.2313238,0.79331213,-0.84504205,-0.21549235,-0.10795502,0.59787697,1.3270938,0.024631463,-1.8793457,-0.7269706,-0.29702318,0.774838,-1.0700907,-1.3118949,-0.12421993,-0.29299337,-0.44858888,-1.2402592,-2.09952,0.67283636,0.30644345,-0.39677918,1.1347431,-0.9093063,0.6535528,1.3344876,0.7820347,-1.6237142,0.88281906,-0.35202274,-0.08089954,1.8366942,-1.4418529,0.05099877,-1.883331,-0.33071905,-1.5774236,0.6527924,-0.38264763,0.62763834
NCC-IT,-2.7566593,1.1318314,1.0154878,2.5067673,2.476478,1.8196409,-0.20895088,-0.6676922,-0.28589687,-1.0848343,1.2897638,0.6876328,-0.14990614,1.7486241,0.1379962,-1.151166,1.61748,0.13947013,-0.4546174,-2.1542902,2.9049368,-1.2165773,-1.4708748,-0.48627472,-0.26648566,-0.35433543,-0.17740622,-0.72010386,0.17273739,0.6489251,0.085299,1.1058906,0.15545735,0.17303368,-1.370757,2.9148576,0.218975,-1.6052467,-0.49549797,0.43872938,-1.8164976,-0.055815503,0.7280052,1.0170454,1.8876208,-0.29095685,1.0938914,0.67015815,-0.5982884,-0.80206984,-1.4871432,-1.834832,-0.9692843,-0.88539726
SK-MM-2,0.9244851,-0.17851946,0.3935346,0.31534833,-0.8327291,0.26244566,-0.22681643,-0.1276235,-0.028168622,0.23765892,-0.5163749,-0.35401684,0.96920085,0.13066307,0.10519476,0.187861,1.9331383,-0.13822088,1.3888657,0.5711453,-0.061821345,1.3456044,1.0896215,-0.040900514,0.2374851,-0.6591749,0.73549104,0.47523823,0.9950422,0.062762305,0.28960603,0.30394197,-0.04047112,-0.38510123,-0.4733945,0.021417696,-1.1440094,0.00062868,-1.2122238,-0.9908817,-0.40696293,0.955037,1.3089147,0.44958934,-0.4969979,-1.5910385,0.6201121,-0.87144536,-0.22437108,-0.49486423,0.29695955,-0.4248376,-0.2734195,-0.20125932
HOS,2.5424922,-0.8238611,0.97291094,-1.729575,1.0771627,-2.9899745,0.74777275,-0.690922,1.1360638,0.8524408,-1.2461902,1.9899714,0.06042326,-1.005678,2.7655578,-1.2425722,0.69970924,1.5341064,0.048260733,-1.9192481,1.3649163,-2.259317,2.750421,0.53591084,0.5803378,0.738694,-0.24734424,-0.5903955,2.8696864,1.5847791,-1.3221481,-0.9337435,0.519404,-1.4110981,-0.42975655,0.2525953,0.5209597,0.12337292,-0.028399795,-0.32102406,-0.058511935,-2.9069507,1.0574719,1.497681,-1.1906492,-1.3174298,3.0560389,-1.4118669,0.14533637,-1.2856696,-2.0419714,-1.1396564,1.3107343,-0.3431545
FLO-1,0.48394334,-1.1756486,-0.6378968,0.8909674,0.75149024,-0.30831566,-2.216651,0.64102256,-0.51990545,3.1209435,-3.4199047,-0.8055922,0.35184094,-0.6692188,-0.1843192,-0.6682019,3.8981264,-0.9511751,1.0688875,0.35743475,1.9446709,0.99998033,3.526178,-0.14333469,3.3512146,-1.8106289,-1.0177648,-0.312971,1.1884012,2.304939,0.6293742,1.6840314,0.68480515,-0.37366164,0.6235567,1.7559509,-0.32364577,0.086538196,-0.14196411,-2.5941548,-0.79304546,-0.23211691,2.3409214,-0.35458058,0.608889,-3.3683698,0.14469954,-0.26520842,0.6150577,0.3814887,-2.0147667,-0.3314152,-1.5283694,0.4995526
8305C,-1.3504947,2.7695003,-0.26365405,1.3934294,1.4303198,1.6552321,-0.49902457,0.54812634,-0.46154976,-2.082184,-1.8227595,1.4341724,1.2515092,0.7360477,2.8555598,0.42585355,-1.2644882,0.35851878,-0.40860245,-0.8961154,2.5068974,0.7559798,-2.024869,-0.43720227,0.6060784,0.378922,-0.40491647,-0.44377506,-0.30213535,-0.013328835,0.09348155,0.7943884,-2.9051218,-2.4271166,0.3779654,0.09578541,0.13501865,-2.9108667,1.9183974,2.4190588,-0.06884871,-3.0729268,-0.29909676,1.3841054,-1.0535511,0.96674514,0.36596042,-0.3334373,-1.8645767,-1.4004834,-1.3028791,0.33126736,-2.0809093,0.25041828
