,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
Calu-6,11.549531,-3.2700765,-10.084649,8.637187,-2.505875,5.733862,6.2047353,-9.217351,-0.10575467,-6.0248046,7.0582104,-3.1302073,11.815879,6.026059,-0.842604,-6.083653,-5.500509,-2.7216861,8.596258,0.70323336,-11.393138,-3.5954669,7.287529,3.2837586,-0.3066204,0.6803217,7.521286,-4.896225,-0.9044267,4.926967,5.303044,2.6576388,2.8642905,1.7377442,0.8721984,3.9753797,1.2047169,2.934921,-4.4152584,-7.563862,0.9998853,5.1535378,-2.9118118,-7.216708,-6.5971456,-10.264857,-3.7513409,8.421342,3.2797215,8.199881,-5.8085113,6.3752313,2.6928365,-3.4406536,0.5416943,-10.555953,-9.847959,-4.868102,-9.388776,-14.081219,-5.0654306,-11.2223215,9.834261,5.3699,15.978085,-7.440077,2.5535402,-4.898903,-3.9177318,0.30246973,7.0686493,-4.706947,0.44668016,3.4295332,-12.869521,7.969245,12.27439,7.240025,-6.7200356,7.0031414,-5.353626,-7.4200063,0.7016244,8.286262,11.2941475,3.1558022,6.753052,7.131725,3.7687092,-6.5514183,-1.3333604,4.195417,-13.905542,3.205556,-3.360703,3.8698173,6.757658,-9.046088,1.6056296,-7.1019316,-8.856215,0.48074177,-5.3022423,6.6258063,-1.5968515,5.193567,-1.1799443,5.4698215,-10.344163,-8.553418,5.8194156,-0.52511096,5.4014425
MFE-296,18.21856,-8.518752,-21.679832,15.622915,-2.1917372,10.358343,16.678684,-18.324287,7.3133497,-14.478438,12.057202,-5.311302,21.332163,10.394566,2.6012692,-8.545678,-10.463855,-4.392753,17.839895,1.3228984,-23.038717,-9.213234,15.723787,7.951998,-0.43466222,-1.4441249,14.184527,-11.153995,-1.3565739,9.78684,6.5788302,4.831418,7.7224774,2.5753963,-3.1876798,6.890624,0.4645499,6.2806015,-12.467569,-19.423193,2.1985478,6.705279,-1.7125057,-15.356078,-16.290024,-20.534723,-10.569067,19.201597,12.573881,18.513525,-16.501886,9.283508,6.8200912,-4.4672704,4.628221,-19.740507,-17.97499,-11.683029,-22.96021,-25.431087,-14.845037,-18.870205,20.215082,6.365926,28.373175,-9.804945,0.07564049,-7.2872806,-10.672047,-3.7449088,13.287544,-14.803508,4.3882704,10.334218,-24.38937,14.53243,19.537119,14.852916,-11.889898,12.415133,-8.937196,-16.794111,4.049757,16.700342,19.32928,7.2427793,15.973366,15.102095,9.209468,-15.689445,-2.4543903,11.094956,-23.496536,3.4345064,-6.0227695,7.3438053,15.504303,-16.681606,4.9722705,-14.412592,-12.323565,4.5149455,-10.381984,9.134266,-5.933269,5.3701158,1.230734,10.432785,-21.81153,-20.347284,5.606908,-2.0727463,13.519786
T24,22.023798,-11.452207,-28.893883,22.829664,0.06947278,9.848675,22.182083,-22.269266,11.267336,-16.571253,15.602428,-3.4352784,28.672493,13.299623,6.2455993,-9.959913,-13.615627,-4.893502,22.547678,1.8434398,-30.894318,-9.966769,21.61974,8.255822,0.45638257,-6.812515,23.11817,-15.283441,-1.3246591,11.712741,6.1085143,7.6204696,11.68086,1.3396976,-6.033922,8.832873,0.33528104,6.504612,-17.073872,-26.283422,3.761731,3.0598805,-1.4915522,-20.868206,-21.7871,-26.267147,-13.347774,28.656916,18.277908,24.093966,-23.619091,5.1890783,4.150534,-0.5747083,2.7873352,-27.952063,-21.99393,-15.396403,-30.705137,-33.285645,-19.24171,-20.2818,25.38802,6.299897,36.370148,-9.844521,-1.8270161,-5.5847,-13.385392,-4.117567,17.374279,-20.319881,6.3794975,13.945569,-30.26471,20.012749,23.451382,17.71294,-13.504032,14.552774,-6.918098,-21.12796,5.6220694,21.05962,22.229534,8.570083,22.174112,20.74262,14.092968,-20.429455,-4.1779795,12.231912,-29.319786,5.3091984,-10.435863,5.630011,20.013811,-18.720257,6.281545,-15.83097,-12.913896,9.423164,-13.469339,10.46389,-9.994667,6.5672355,2.0359995,14.162528,-28.804573,-27.266916,3.0992153,-0.7084506,17.226696
MOG-G-UVW,12.776508,-7.0888243,-16.045328,10.771537,-0.35582057,7.942631,13.476921,-13.98712,5.808235,-7.815148,8.668652,-2.024364,15.227074,7.944514,4.220797,-5.8488345,-7.746091,-3.9593267,11.904628,-0.015787765,-14.905803,-6.348266,11.897922,3.5108538,1.5553603,-3.0011184,11.467748,-7.8636427,-1.0307261,9.181676,4.196378,2.7854807,6.907097,2.6089456,-3.5870054,5.436318,0.8945565,2.6603093,-11.328785,-12.891388,2.591066,3.7218792,0.35564676,-11.931981,-11.064386,-12.549043,-10.064814,13.45912,11.093818,12.162241,-12.556153,6.2723427,4.29765,-4.057439,2.3320563,-13.668673,-12.85726,-7.1211467,-17.443514,-18.011398,-10.567737,-12.354478,14.901961,2.8501573,20.065157,-8.130911,0.935822,-2.9927962,-5.7439456,-2.6845212,10.165764,-11.528265,4.049721,8.58129,-16.55913,11.24009,13.882138,9.903868,-7.3668714,6.182686,-4.850994,-14.953613,3.4513638,12.030614,12.134524,4.953862,11.244819,9.464121,5.3364086,-13.206038,-0.989657,7.813881,-16.968378,1.0049226,-3.122815,5.1378546,10.547953,-9.9288645,3.3802524,-9.041896,-6.549503,4.2352543,-8.410171,4.7763877,-5.790495,2.3775346,1.1484557,7.897933,-16.253511,-13.922272,4.152738,-1.7227359,10.118525
HH [Human lymphoma],19.559153,18.539436,26.10419,6.924135,-24.674116,-11.636073,-28.672968,2.5748532,-33.94423,7.423993,-11.172027,-17.119085,-8.034513,-0.6111345,0.091228545,-10.790816,9.894063,-14.39534,-14.894782,9.4781885,-5.238143,1.0977175,-18.632483,10.843599,5.5897846,28.073496,5.624669,15.985315,-13.480722,-13.245907,4.6654396,9.953377,-17.166761,1.331906,14.149836,-4.9376144,-6.6077113,-11.332197,28.071156,30.07175,2.253317,33.220352,-21.939003,12.122154,16.314127,13.640042,5.0741906,-12.578461,-33.27891,-15.223479,38.604317,25.701492,1.3911092,-9.473106,7.984681,17.329096,10.228918,3.928369,6.377333,-1.5928009,17.213417,-21.350199,-21.744862,7.615679,15.889455,-19.052608,19.06225,-23.650602,11.621824,17.92164,-11.039195,26.553476,-25.61799,-14.88682,-15.872702,-17.464403,19.392101,6.5596504,-17.043306,12.487451,-19.909473,24.01106,8.884487,-4.3975606,16.404997,-14.828515,-24.536789,-15.784359,-21.168331,17.725763,18.81484,-12.243714,-19.41731,12.170404,4.2716427,3.3600018,-28.302626,0.48138526,-16.750166,10.74787,-23.24466,-30.145058,20.391285,26.798817,18.290846,16.164059,-16.673323,-27.352102,17.696861,34.028313,27.507078,3.0141957,-17.51837
RERF-LC-MS,2.4213066,3.729474,5.7834044,2.6336563,-5.4349217,-3.536175,-4.8855486,-1.9630212,-4.6059203,1.3499064,-4.1407247,-4.4400654,-3.143533,-1.517797,5.2323256,-0.9502817,2.9320252,-3.4348135,-4.4207788,2.6255622,-2.4955878,-2.1257677,-3.3940606,3.570003,2.7808647,5.124786,3.519856,2.7059891,-4.245244,-1.9810083,-1.0032862,3.2645926,-3.5972815,1.7919863,-0.09574124,-2.2581255,-3.0738661,-4.6518254,4.028835,6.915823,0.50034577,6.8093266,-2.760798,2.438287,3.6311069,5.085994,-3.4407606,-1.6570877,-6.729841,-4.249165,7.4837203,5.6069546,1.8614833,-2.1794,3.8216372,6.3908405,4.1787868,-0.6869915,-3.0702837,0.03520389,1.0526382,-5.4099016,-4.9545593,-1.952559,4.035663,-4.1342044,3.619969,-4.915196,1.5801307,3.3433392,-3.7285547,3.8432589,-5.081538,-1.5394185,-5.013447,-4.7792735,3.3307638,3.2922564,-3.8803988,0.6028471,-4.4330196,2.6476302,2.6450572,-1.1666595,3.4395432,-3.9239025,-6.149913,-4.275393,-5.7400575,2.749379,4.9120865,-2.0828621,-3.882822,0.9490152,3.0162036,0.7465224,-6.953283,2.6361904,-2.945391,2.5114405,-2.4260526,-6.6192145,5.28108,4.8507333,3.4152086,2.5365605,-1.5011799,-7.349924,4.063814,8.3219595,6.487766,-2.1002264,-3.3735847
LB647-SCLC,10.310777,8.552638,13.344256,4.638347,-11.903266,-6.5474052,-13.242278,-0.60626423,-17.752724,0.6061529,-4.9291945,-10.156474,-3.3087692,1.605123,-1.1655551,-6.2499247,4.685483,-5.442767,-6.972818,4.6998878,-5.689017,-2.1201367,-9.507612,6.998529,2.6752865,13.109838,2.841947,8.409584,-5.614709,-7.663421,3.8632388,7.258645,-7.758812,0.33770436,7.636175,-2.2751534,-3.1182501,-4.809194,13.888546,14.4477625,-1.2443568,17.922337,-11.292372,4.929878,7.7129345,6.2422795,2.3703523,-6.0332813,-15.7713,-6.000063,18.416496,12.591407,3.132222,-4.295156,6.724633,9.52969,6.5987964,1.6401333,2.4284158,-0.61431617,7.991979,-11.559137,-10.386848,4.6082687,8.600988,-8.820406,9.18556,-13.681225,4.291655,8.563818,-5.213982,10.763756,-11.723556,-5.913997,-9.784581,-9.437575,10.109136,2.0535967,-9.083382,8.0896435,-10.719887,12.761356,6.661832,-1.0290282,9.556696,-8.515673,-11.753084,-8.4405365,-10.736659,8.177421,10.024114,-5.29246,-10.18257,3.786645,1.9458712,2.4719095,-14.869982,-0.64750326,-9.475852,5.5835333,-14.217361,-14.98299,9.52567,13.355253,7.912428,8.928928,-8.984673,-14.1186,8.191828,16.35082,14.464236,0.121081404,-7.750952
NCI-H2342,6.223315,7.583353,13.887607,5.2679415,-9.656933,-8.003489,-13.875238,1.5092307,-15.156918,0.9049723,-6.080333,-7.1859384,-7.447638,-2.9693825,1.3110845,-3.6604238,5.0291247,-2.1518908,-10.011198,4.371719,-5.564687,0.0072568036,-10.756305,4.791286,3.4156346,8.904862,3.184,10.590797,-3.3067021,-8.942558,2.635466,7.849662,-6.4066176,-1.8284419,5.5618834,-3.623114,-1.4809513,-7.6018496,13.160169,16.096224,-3.177244,11.248721,-8.062658,6.0820785,8.083107,9.672998,-0.9163074,-5.9609146,-15.106915,-8.002826,18.210136,6.398236,-1.6212565,-2.320444,3.7149742,9.407892,9.053466,3.1757479,0.98568106,5.926478,7.228291,-6.9213657,-13.921928,3.5482893,1.0109209,-5.32932,6.543774,-9.423928,6.4112334,8.965243,-6.602427,9.446131,-11.08663,-4.8097816,-2.5429137,-9.990049,4.422423,-0.6742231,-4.1874423,3.3854227,-6.225956,15.261084,3.7952547,-3.0250993,3.9576356,-7.812094,-11.545041,-10.488026,-10.320938,7.9184585,9.431107,-7.282803,-5.2002845,3.192862,0.6630982,-2.5403433,-14.817237,4.3906536,-6.220231,7.47238,-10.461645,-13.257451,9.505109,7.9774337,5.5538025,7.3051186,-8.836555,-13.913796,8.558388,17.516724,10.721676,-0.6125795,-8.336772
NCI-H510A,14.573236,-6.638513,-16.120483,11.157852,-1.4479171,7.765677,10.122391,-12.738827,3.62156,-13.082104,10.263626,-3.3876424,17.468517,7.954626,1.7869473,-8.873893,-8.149307,-3.4773352,13.228135,0.1287812,-21.081638,-8.220618,10.941217,4.892942,-3.5206256,0.4969762,11.136949,-8.285933,-0.20517454,5.9606853,6.403085,3.483628,6.234781,-0.16446912,-0.068353415,6.4894505,1.8583246,4.8714905,-6.628592,-13.237757,0.8146526,6.3542924,-1.4866889,-11.658625,-13.663364,-16.67066,-6.91865,15.196454,6.9810014,14.161874,-10.614575,7.2941895,3.1526885,-3.8627062,1.0122917,-16.326376,-14.659401,-9.357076,-17.394384,-20.12818,-12.507154,-13.772494,14.705843,8.775382,21.026707,-7.0395885,-1.1499215,-9.265523,-8.233712,-3.896152,10.533911,-10.578702,2.5711281,7.8820086,-17.755354,12.0337105,14.442862,10.922404,-8.0048685,9.810261,-6.395608,-10.176184,0.04636769,13.957974,13.891124,6.5944996,12.803837,10.15736,9.852678,-11.765279,-1.665607,8.60013,-18.915672,6.8552055,-7.1382346,4.5374174,12.253903,-14.596055,5.495275,-11.259276,-10.222451,1.956997,-7.8906007,7.0492353,-3.8845706,3.3152785,-0.33156475,7.803366,-16.774582,-13.907477,4.5940094,1.0897667,10.758601
Raji,23.561249,24.610588,35.45118,9.399403,-31.022577,-17.076075,-37.268528,3.509253,-43.042633,10.867632,-15.983838,-22.481676,-13.114216,-1.0669255,0.6078773,-12.060911,14.155578,-17.38938,-20.99118,13.027764,-4.132571,1.2960747,-24.637365,14.722137,9.336148,34.79555,7.762278,20.60488,-17.347406,-18.358265,4.471864,14.297516,-22.46721,3.5163877,16.699474,-7.8315234,-10.095728,-15.381668,35.990143,39.437626,2.3622553,42.113197,-28.076126,16.274973,22.745947,20.41464,6.4880047,-17.693066,-42.489395,-20.954187,49.80814,31.780905,2.7224793,-11.311959,11.741378,25.246397,16.049099,5.9427867,8.040802,0.15573323,23.265007,-26.633892,-29.624397,5.8090796,19.289762,-23.72947,25.326199,-28.215645,14.848508,23.618359,-15.856409,34.352303,-32.53406,-19.502407,-20.139942,-24.550213,24.384232,7.4176493,-21.942484,15.130044,-24.643925,31.402168,13.116447,-7.7247806,20.257895,-21.271578,-33.207222,-20.891373,-29.22312,24.255728,24.734936,-16.842052,-22.609385,12.71684,7.359974,3.9812958,-38.110603,3.6379776,-23.161846,15.25547,-28.756186,-37.56966,27.23977,33.932766,23.628603,20.916273,-20.651371,-36.369514,24.474392,44.76817,35.670082,1.3285527,-23.706135
KYSE-510,23.884985,-14.111202,-33.587826,26.243887,-0.59818417,11.490639,24.317423,-25.68345,14.114564,-23.05372,17.966362,-5.3301954,31.766909,14.130493,6.8254538,-11.099577,-15.283379,-4.6172576,25.339872,2.3688862,-38.306263,-13.182024,24.544273,11.459856,-1.290913,-5.8151445,24.152693,-16.205767,-0.659829,11.900156,7.5384007,8.949064,13.628819,2.2843227,-8.160515,9.713399,1.0737319,7.5442066,-18.442953,-30.655445,2.599273,4.675332,-0.2977252,-23.542683,-26.440561,-29.875334,-16.876274,33.843754,19.941107,28.439526,-26.835802,6.285536,6.5054746,-1.5144566,5.392443,-31.37353,-24.06288,-19.298666,-37.210575,-37.241096,-24.682539,-23.629961,27.91622,8.336152,40.57669,-9.3173065,-4.3091707,-9.484116,-17.942904,-6.9501505,19.089851,-24.499493,8.37046,17.194492,-33.77513,22.101103,24.683695,20.54108,-14.927039,17.060598,-8.410331,-22.43234,3.8935685,24.470533,25.2582,10.310739,25.597683,22.9346,17.094429,-23.946117,-4.811721,15.47558,-31.91578,7.2861342,-12.949087,6.123611,23.672865,-22.092299,9.535917,-19.562033,-15.214403,10.567781,-15.037719,10.270659,-10.787198,6.650967,2.5100734,16.083256,-32.969296,-30.730413,3.5642214,-1.9588875,20.78364
LOX-IMVI,32.680275,-15.445471,-42.014984,30.7634,-4.1114507,17.094889,33.855484,-33.13386,17.18166,-24.487635,20.592136,-8.401863,40.369408,19.447828,9.455351,-13.508243,-18.276003,-10.297722,33.852695,3.4322782,-42.240807,-15.550329,31.145918,14.827422,0.21801019,-4.361113,30.268345,-22.207973,-4.6720977,19.367638,7.7999144,8.58225,14.806197,4.92784,-10.37947,12.029264,-2.0176432,10.609981,-25.813192,-38.5384,7.750256,10.546173,-3.2037256,-28.974648,-31.775665,-38.495914,-20.1465,39.907425,26.607412,35.001072,-33.936787,14.324117,11.412093,-5.0875287,8.014469,-38.494125,-34.445164,-23.90074,-45.55955,-49.90226,-28.443594,-33.34761,39.37723,7.4304867,54.91049,-16.88064,-1.657979,-11.379346,-20.360289,-7.4640303,24.800232,-28.365288,8.67487,19.691898,-46.51147,28.204666,35.848335,29.009136,-22.759563,22.774544,-15.378704,-34.493587,9.81539,30.564413,35.289963,13.31677,30.916395,30.920078,18.167469,-29.736483,-4.0164957,20.277979,-44.44025,6.4562316,-11.109592,12.6510315,29.579805,-29.340641,7.8402424,-25.939083,-19.41142,11.94977,-18.329298,17.208973,-11.297595,8.841461,3.4445105,20.332947,-41.544487,-40.98929,7.3279157,-2.3104365,25.487665
Hep-G2/C3A,9.110599,-0.48076499,-3.8896592,3.1731415,-2.448836,1.5996741,-1.1797532,-3.9580228,-4.4778776,0.32488844,5.015274,-0.017756565,8.5950165,5.920528,-0.7612623,-6.023215,-2.8057928,-5.0040603,4.5728884,0.234191,-6.3118367,-0.7316632,2.8498383,-0.23972291,-1.3392206,3.2254474,5.1375437,-3.0067189,-1.2305698,1.6207154,4.861811,1.9283471,0.76730263,1.557548,4.7471895,4.553599,2.0536945,1.1292453,2.345643,-1.1419156,2.144017,6.7759323,-5.8811674,-3.4885395,-3.6232395,-5.699552,0.43360296,4.27373,-1.5566325,4.259522,2.184276,5.627991,-1.8918606,-1.7092184,-2.1583674,-5.8891983,-6.054979,-0.22738157,-0.834608,-10.133355,0.33608398,-6.6365094,3.6766067,5.6016946,11.06153,-5.3398166,2.7201192,-3.813587,-0.4726185,0.8337667,4.1841183,2.0286174,-2.4996045,-0.41306773,-8.1803465,4.4924564,8.821975,4.0761237,-3.7942026,4.0719523,-2.7461522,-1.5547814,3.9557078,5.2837667,6.9021463,0.4463598,2.3671246,2.2399237,2.3515558,-2.2163136,-1.0907036,1.1845862,-10.306791,5.138533,-3.7563717,0.4941836,2.552113,-7.799162,-0.90446275,-3.0078738,-5.893168,-2.2537417,-1.4263195,7.1223497,0.69596255,3.2550852,-2.4440844,0.15980808,-4.9747443,0.08154293,4.1446824,4.1061873,1.7187358
HCT 116,6.7030354,12.640783,21.527206,6.8423944,-14.854563,-13.014089,-19.260952,2.4634686,-19.710052,4.1441064,-11.100245,-11.885728,-12.233148,-4.609608,3.322615,-2.855504,9.229167,-4.663494,-14.763811,7.7840786,-3.0537436,0.20943971,-15.161982,8.994853,6.6469717,13.611794,4.1525173,14.391265,-7.3394012,-12.640706,0.42742425,11.16903,-11.126474,0.35189286,5.215733,-6.9813967,-5.2943306,-10.842296,17.775597,22.286598,-2.3405147,16.563868,-11.4369955,10.168562,13.165136,15.215708,-0.23339553,-9.390761,-21.618767,-12.738469,25.319887,10.354625,1.2909198,-2.7342188,8.413419,16.6398,14.700279,3.0652535,1.248492,7.9236135,11.677249,-10.085413,-19.902996,0.68537873,3.5779748,-7.776965,10.291376,-11.967809,7.8664956,12.727607,-11.486455,15.001256,-15.748528,-8.37011,-6.059805,-15.995047,6.534235,0.9615773,-8.09447,5.5088077,-10.362201,19.849304,7.7950573,-6.677147,6.7090483,-13.050105,-18.248127,-13.305269,-16.546947,13.478949,13.6736,-10.509525,-5.922197,2.814108,4.1769533,-1.2168865,-22.5489,7.752757,-11.432342,10.75319,-13.020378,-18.40159,15.449082,12.878959,10.01109,10.267004,-10.2930765,-21.057886,15.007166,24.704023,15.088684,-2.885708,-13.268982
NCI-H1651,10.262847,-5.564072,-12.781242,7.0538373,-0.396457,6.4293423,9.931437,-11.297177,4.236655,-4.8540106,7.206137,-0.84755373,12.536204,7.197803,3.2764044,-5.168629,-6.1158795,-4.2287407,9.767941,-0.39273015,-10.937674,-4.610179,9.28666,1.9359541,0.90288866,-1.3603857,8.808283,-7.257838,-1.3514618,8.148637,3.6205919,1.7569492,5.5330505,3.2684796,-2.111504,5.1194143,0.705932,2.0233495,-8.104363,-9.740107,2.752397,4.7787724,-0.47771186,-9.652416,-8.666605,-10.107186,-7.5210524,10.106627,8.602698,9.562679,-8.884032,6.2976613,2.9801478,-3.443252,1.6097372,-10.372194,-10.429721,-4.418589,-11.787789,-14.653732,-7.8300066,-10.202096,11.836404,2.13265,15.820633,-6.8642216,1.163598,-2.5498207,-4.3781404,-2.3512,8.351768,-8.019365,2.8914447,6.25574,-13.381781,9.072804,11.094565,7.7792773,-5.9421396,4.3307405,-3.9729009,-12.406728,4.239585,9.864427,9.620566,3.5155978,8.253519,6.94756,3.9603279,-10.582899,-1.1564707,6.267421,-13.91086,0.67138314,-2.2247465,3.7903996,8.522623,-8.798721,1.8528414,-6.93651,-4.7359037,3.0834332,-6.4027414,4.625115,-4.0551686,1.5956802,1.045305,5.523771,-13.01789,-10.2413225,3.67285,-0.57295233,7.874592
ATN-1,33.650036,-15.189191,-41.634895,22.39845,-4.573626,21.356483,30.133074,-31.70896,13.524368,-22.266674,22.40267,-5.3386507,42.27135,19.530333,8.438629,-17.123873,-19.023952,-16.273684,34.50357,0.15977079,-39.852444,-14.8915615,29.514757,10.584103,-6.321599,2.6010103,26.22171,-22.954988,-5.5680966,22.032825,10.124697,2.3157532,13.602196,7.165456,-5.027224,15.609694,-0.04300241,12.105724,-23.072927,-34.35212,10.911425,15.359233,-4.95683,-28.365097,-31.869667,-40.33844,-18.194601,36.23167,22.77462,33.229027,-29.031607,22.1806,9.687833,-10.60658,3.4140854,-38.721706,-39.338886,-22.144398,-39.302967,-50.923386,-26.41159,-32.85247,40.184826,11.702295,52.962803,-19.76152,-1.2577355,-15.435218,-18.112219,-10.284282,26.580917,-22.908936,6.90066,17.400429,-44.645134,30.837597,34.15379,31.158293,-22.522547,21.117195,-17.247723,-35.427547,6.6913004,32.22714,34.751343,16.921228,30.338388,28.295082,20.764885,-29.528532,-4.726933,22.2463,-46.161552,13.191322,-10.317334,14.782038,32.014576,-34.882088,9.944326,-28.94766,-17.917988,8.017146,-19.231035,19.030369,-8.005227,6.2965064,3.872101,19.991585,-40.82372,-37.27423,9.414744,4.1833267,25.698645
23132/87,6.6829853,6.718916,11.939102,4.192213,-8.557203,-8.243681,-13.277706,1.1024024,-14.274227,1.6317855,-4.053574,-5.850231,-4.8799057,-0.23642315,0.33981818,-4.150741,4.1396527,-2.9458857,-7.7515755,3.8710017,-4.8231506,-0.084480114,-8.692091,3.8115747,2.2800782,8.225666,2.5902042,8.276099,-3.0343733,-7.707014,3.3166044,7.3016105,-5.537209,-0.57213646,6.1970916,-1.7684687,-0.90333664,-5.700351,12.909444,13.568086,-2.594184,11.451191,-8.915764,4.6414824,6.7265625,7.3288236,0.5999382,-4.626761,-13.438085,-5.419149,16.38525,6.1232643,-1.714515,-0.8932011,3.8280232,7.8152885,8.008408,3.5193686,2.4819314,3.0163558,7.5287757,-6.2310505,-11.570191,3.595837,2.7735574,-4.621782,6.27102,-8.741118,4.7898426,7.4430647,-4.9534616,9.504466,-9.710693,-4.7975683,-3.709123,-8.242127,4.9430604,-0.57516956,-4.7244835,4.406335,-5.91966,13.897976,6.470396,-2.0807168,4.7460413,-8.193865,-10.135243,-8.750786,-8.697237,7.3533125,7.8718143,-6.097346,-5.5236473,2.653052,-0.41419074,-2.611001,-12.65634,1.7493567,-7.324465,6.5597234,-10.120883,-11.227255,8.084605,8.738008,5.32723,7.033244,-8.100201,-12.846344,7.450603,15.666005,9.280566,1.2602676,-7.383329
NCI-H810,12.254073,-2.7663093,-6.234332,5.3358216,-2.240246,3.6729743,0.68244207,-7.851328,-5.16432,-4.586733,7.570952,-2.0956137,11.793097,8.420144,-2.3706908,-8.983104,-4.9557686,-3.5634196,6.6239905,-0.60443795,-11.524416,-4.4887667,4.5798697,1.1365076,-1.9486815,3.5845153,5.7045646,-4.0224905,0.14189747,2.7317727,8.18304,3.6246414,2.8149774,0.98485345,6.0123816,6.313441,3.373067,2.300009,1.7342782,-2.653483,-0.8654449,9.779163,-5.1325536,-6.73343,-5.6413107,-7.8677573,-1.5484543,5.126671,-0.49494278,6.2816787,0.54911274,8.148206,1.4976845,-4.02046,0.58565116,-7.0138655,-6.9481807,-0.9580366,-3.9790165,-12.329806,-2.7291179,-10.780255,6.1723876,8.741251,13.629215,-7.383204,3.8641636,-7.8509197,-2.439157,0.19570644,6.6950803,-1.4668329,-1.0506005,2.4399548,-11.34239,6.2446046,12.040714,3.9111578,-5.461275,6.2316375,-4.5320415,-2.1628163,2.7439313,8.540718,9.958785,1.0100201,3.9062908,1.792175,2.593072,-5.273629,-0.20795336,3.5573292,-13.58388,3.5608733,-4.5421376,2.4870138,3.8889935,-10.306608,0.033791732,-4.0253253,-10.096931,-2.7015662,-3.7122211,7.3798275,-0.67104584,4.5579767,-3.2204099,1.0554799,-7.9606175,-1.6053641,7.685859,2.370117,4.2496557
KS-1 [Human glioblastoma],23.031149,-11.090196,-28.510475,20.634111,-2.9344134,12.797384,23.724886,-24.664803,11.39003,-16.722496,14.46635,-6.5053964,26.804014,13.742207,5.619781,-9.717707,-13.139153,-6.085761,22.999065,2.207425,-27.673172,-11.32855,21.371246,10.185435,2.0692992,-3.3264337,19.493496,-14.902393,-2.8981516,14.445324,6.7315397,6.30547,10.508474,4.427222,-6.700392,8.330851,-0.81327164,6.8318224,-18.368134,-25.847681,4.1217384,8.293233,-1.4525799,-20.426262,-20.208416,-24.961977,-15.350613,25.087053,18.94904,23.385801,-22.994087,11.511143,9.589128,-5.247376,7.0895514,-24.571194,-22.619015,-14.421969,-30.817635,-32.8713,-18.949604,-24.3249,26.78251,4.684876,37.189213,-13.134122,0.7152923,-6.822439,-13.282001,-4.2396545,17.26411,-20.06446,6.214239,13.916447,-31.876461,18.299044,25.431372,19.22679,-15.875823,14.770294,-11.067736,-24.854635,7.869466,20.929367,24.496193,8.078616,19.891005,19.756536,9.689689,-21.458252,-2.4039223,14.103646,-30.322756,1.279332,-6.0136147,9.629464,19.23212,-19.392511,4.7954774,-17.656048,-14.146873,7.3182597,-13.231808,11.319829,-8.589742,6.720469,2.4655771,13.244655,-28.496851,-27.328377,6.848379,-4.0882697,17.389393
