,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
SK-PN-DW,-3.1559997,2.7931466,0.42222273,-1.9010614,-2.1940699,-0.80851346,-0.060625333,-1.2888733,-0.72010326,-1.5197662,3.486131,-0.726952,-1.5522591,2.0881743,-0.2763983,0.9043725,1.1862221,1.971935,0.62658316,-1.3775709,-0.77010685,-0.44805408,0.94072855,0.7070533,-0.47123218,1.2273442,0.028166473,-1.7464606,-2.0666208,-2.754823,1.3021213,-1.4801636,-0.84956896,3.8354046,0.3766774,1.4512024,-0.23016709,-2.345676,3.646661,-0.9708548,2.2111337,-2.0649278,-3.1451411,4.571135,-3.760706,2.5287588,-1.1473403,1.2696096,-0.3738591,1.0463346,1.3540528,-2.3448546,0.69140756,0.9097423,0.769906,-0.26637185,2.3442242,-0.9010953,-1.3122603,0.37788707,-3.7548575,-0.5926064,-1.0446826,-0.98463285,0.08890295,0.8175796,0.950743
HSC-3,1.4662746,-0.7977989,-1.5475016,-0.114139795,-0.120754614,0.2534102,-1.4943473,-0.7991001,1.5099459,0.09678439,-1.425187,2.1027403,0.65649486,-0.65215635,0.0790386,-1.0755805,-0.53843373,0.607401,0.4656952,-0.86332816,1.8738495,1.3322997,-0.7384326,0.73481464,-0.51529443,-1.4560221,0.023988385,0.6451328,0.5941201,0.37985742,0.59739345,1.0118331,-0.032497913,0.66687346,-1.2177608,-1.7726098,0.30470097,-0.0598965,-3.162945,-0.67735094,-1.1375792,-0.32488966,-0.53659195,-0.5960989,0.21664995,-1.4030433,0.8856391,1.2328607,1.0178163,-0.5625486,-0.5573428,1.2402382,-0.35103294,-1.7580551,-0.7399241,0.13470228,-0.3674595,0.7230927,0.5153581,-0.56575215,-0.14522853,0.6498751,-0.00486147,1.9634302,-1.1740401,-1.468017,-3.0748205
RL,-2.7187712,0.4179727,1.724504,-2.7062335,-1.2687597,-2.2809517,-0.28381887,-0.034690022,-1.2720932,-1.3068448,0.20866747,-0.44671145,-0.037496816,1.7442158,-1.0052388,1.3932717,0.8548275,0.75955135,0.2871157,-1.2793157,0.32311106,0.49525237,-0.04146242,-0.9996016,-0.14949623,2.0988567,-1.1136993,-0.8889385,-0.5461551,-1.7244843,1.215761,-1.4377785,-0.8130728,1.088061,0.17586908,0.78579175,-0.24702993,-1.1032722,3.0886858,-0.6551335,1.9669707,-1.2204937,-1.0429319,2.9922037,-1.4696062,2.4364545,-1.1088846,-0.23235923,-0.3932145,-0.69887877,1.3350536,-0.9995171,0.8861208,0.96208525,-1.0764608,1.1310595,0.4851898,-1.9166502,-0.25516924,0.55800164,-2.3729167,-0.90322655,-0.53412163,-1.1010901,1.8908077,0.2673645,1.5778594
23132/87,-0.2577252,1.0309498,-1.6207645,-1.1250091,-0.05036886,-0.69959337,0.22261058,-1.0585431,-0.4057541,0.13912196,1.1980017,0.46003145,-0.6782601,0.7678661,-0.8778036,0.032329656,0.035128865,0.86411196,-0.49500018,-0.83824384,0.30482846,-0.4216503,0.15899405,0.31001738,-0.023761868,0.48763105,0.6316681,-0.5161404,-1.2755778,-0.610744,0.16939704,0.06601328,-0.14951463,1.1018369,0.17133695,-0.16304834,0.019508645,-0.4162582,-0.42158076,0.017818797,0.43632284,-0.19713995,-0.6963111,-0.1785345,0.50018746,0.54331636,-0.6695384,-0.2082391,-0.17182076,0.32652804,-1.6313773,-0.027373508,-0.48907503,-1.608964,-0.4494816,-0.87871844,0.25480354,0.8369159,-0.54144657,0.06506199,-0.9351489,-0.5789312,-0.5236751,-0.30841506,0.3075996,-0.006621573,0.68336827
YT,1.5564871,0.6662224,1.3778626,1.7303576,-0.64866906,2.3208275,0.47862154,0.6143834,2.077145,-2.6643162,0.5800875,-0.07787366,-1.1777271,-2.5323086,-0.19065768,0.24801806,1.0784767,-0.9466037,0.80050874,2.8093157,0.15890345,-0.9575915,-0.5275082,-0.6997401,-1.2148211,-3.6807537,-1.2104316,2.5569367,2.4656951,-0.82428145,-0.04477856,0.119849734,1.0208097,-0.25823087,0.890421,-0.34452456,0.6142091,2.2372885,-0.75126207,0.8970212,-1.7133504,0.1614085,1.1327002,2.6492753,0.2163272,-1.9424487,1.9584066,1.3308263,0.09330642,0.39564797,-0.0076747444,0.17742306,1.1310066,1.1506671,0.65248334,-1.4865191,0.9543166,0.12055133,0.3897256,0.09511338,1.7722863,1.3829914,1.9434967,1.8977432,-1.67578,0.2682778,-1.0976899
GI-ME-N,0.5266048,-2.1696486,0.5281967,1.7409933,1.745976,1.9284941,1.0118942,-0.25426453,-0.07909687,-0.6952065,-1.0928247,-0.41270235,0.3728236,-0.9890393,1.093005,-2.848072,-0.08606999,-0.9217727,-1.1450988,0.9058103,1.1963304,-0.72884774,-0.73771274,-1.2433296,1.490251,-1.3535012,-0.24140486,-0.6106497,3.2011826,-0.5226879,-1.8999428,0.63986146,-2.0318458,-0.9795068,-0.988156,-0.5621508,-0.19971283,2.1573756,-1.1677843,1.0529276,-0.43819872,-0.12322218,0.81192344,0.083667964,-0.34660798,-1.9079548,2.7725875,0.6428724,1.2484328,1.516751,0.20286801,-0.081030995,0.5644475,0.1802062,-0.8121959,-1.9287406,-0.52327144,0.32705763,1.0709655,-1.175999,1.4400146,1.0811732,1.659225,2.8433886,-1.3602002,-1.721147,-2.4754393
NCI-H1341,-0.45272586,-3.1127124,0.8575933,-1.8487108,1.8590622,4.241085,0.25286457,3.0381713,2.4140477,2.3860605,-1.3273273,-1.2573564,-0.5799478,1.2608025,-1.3807063,3.6639009,2.7798395,-1.4299314,-1.2714698,1.181722,-3.4970999,3.7187057,3.580522,-1.8797199,0.37786886,1.2625374,2.3709261,1.3245586,-0.19334894,1.5238304,-0.027815804,0.8499265,-0.98368496,-3.49938,1.6406684,1.1141934,-0.004849404,0.692235,0.84616435,2.0431275,0.5241691,2.2597725,0.17371383,2.3808453,-2.1212494,4.073149,2.8474202,-1.1717117,2.9326272,-0.95854264,-1.0659134,3.285301,0.12926507,3.500142,-0.13790435,-0.77384394,-1.5526491,-1.4871824,1.8964823,0.6342555,-0.73242,-4.480668,0.33400017,-1.929216,-3.9542222,1.6249862,-2.2952788
COLO 680N,2.2759497,-1.6387857,-1.0437732,-0.39589703,1.6026058,1.3837976,-0.12974314,-0.76830196,0.5574095,-1.5077108,-2.4920492,3.5846481,0.5871471,-0.42654184,-0.24458227,-0.4495462,0.3786355,-1.028048,-0.1193845,0.49811274,2.4944668,1.8854182,-1.2658117,2.6102588,-2.7669044,-2.7319877,0.08093249,1.5466772,0.6209896,1.0284145,1.7118928,0.41953942,1.265863,0.029909754,-1.5046618,-1.7420565,-1.6633594,1.2775795,-2.0043879,-0.2686054,-0.9442644,0.6919675,0.14534979,-1.2854419,0.79657435,-2.7689755,-0.12962538,1.7325428,-0.28298378,-0.8689083,-1.5418786,1.8940998,-0.9027126,0.80875236,-0.7537926,-0.36104265,-0.9784297,0.41796073,-0.3103853,-0.62544954,-0.86435044,0.8599058,-0.36751154,1.3195797,-0.22285031,0.25269505,-1.1971313
H9,0.110239595,-1.4354671,-0.60251516,1.0214391,0.7002177,0.86862093,0.49934807,0.31803155,1.1444781,0.7384222,-0.19122615,0.1459505,1.4137988,0.17304413,0.38137567,-0.6703508,-0.020988928,0.30937135,-1.2002283,0.1054842,-0.6568993,-0.917654,0.21428822,0.0041853227,1.235446,-0.024006918,1.1836027,-0.25860527,1.2414883,1.0727674,-0.0361993,0.8496525,0.22764611,-0.2640032,-0.30646998,-0.06258575,-0.6744251,-0.6627887,-0.7552964,-0.44208986,-0.57440555,1.0968943,1.0277057,-1.5439547,-0.08636826,0.61209184,0.62739223,-0.37374213,0.61240494,1.4593515,0.21106265,0.87530416,-0.16750386,0.754306,0.77731204,-0.29459378,-0.47422567,1.1772851,0.661498,-0.045181576,-0.2545096,-0.21078824,0.3289663,-0.27736613,-0.3007786,0.03330232,-0.721386
SW403,1.5418229,-0.041664317,0.2541464,0.7553021,1.9726659,0.49285457,1.2695526,0.2188273,-1.0838354,-0.40865868,0.5726722,0.71151143,-1.5910585,-1.225484,-0.19099237,1.0253981,-1.2000253,-1.9096432,-1.6361537,0.5084507,0.49006313,1.569061,0.07542197,-0.38428408,0.56102866,-0.74379504,-0.562333,-0.22460966,-0.20516476,-0.061611563,-0.4463414,1.0057747,0.85556245,-1.3709692,0.8638994,-0.083504006,1.126184,2.003953,-0.82784015,0.16744238,-0.9568564,0.5206229,0.3276751,-0.4208333,1.240694,-1.4125456,-0.74474853,-0.21712466,-0.16292611,-0.9746522,0.13339406,0.29676747,-1.2813784,-0.05493607,1.0493232,-0.7321966,-0.58857197,0.753751,-0.7862838,0.6967958,0.26909414,-0.39472473,-0.09440507,-0.5462112,0.05998318,0.96284246,0.9666213
HCC1569,2.3718746,0.9042207,-0.2677901,1.0280092,2.7034771,-0.6255003,3.0779936,1.1184227,0.9334101,-1.3385733,2.0216463,1.0030357,-2.0217333,-1.6725731,-0.532317,1.8314446,-0.82337415,-3.0298297,-0.11135753,2.1954257,1.0839832,-0.2140702,0.20147799,-1.9957616,0.05106646,-3.930307,0.6710715,2.709575,1.118918,-0.15079424,1.0538269,0.91196394,1.8196943,-1.5420746,0.29462308,0.23105243,0.2157739,3.1998289,-0.71444607,-0.36245435,-0.7352294,2.0151885,0.5803426,-0.48218983,3.0673902,-1.7411071,-0.077008486,0.6986855,-2.5468984,0.27155825,1.1313586,-1.3984286,-0.22941273,1.4586126,0.52233297,-4.072004,-0.6490999,0.7175743,-1.153805,-0.41851845,0.9191113,-0.55752504,-0.49079728,-0.82387394,0.9427798,1.2185689,0.88510776
A-549,-1.2647743,-2.4244864,1.923781,2.2679515,-1.0176642,3.3517518,-0.90528715,0.087673545,0.8349171,-1.5008407,-0.7664127,-0.9653635,2.8980997,-1.5469451,-0.2046775,-2.0672343,0.08406176,0.2817628,1.3655493,0.5929496,-1.3433573,0.27703992,-0.15240632,-0.33006465,1.0918915,-1.3251535,-0.8368108,0.028937163,1.2563441,-0.7747832,0.03419531,0.93764997,-0.5856654,0.28911185,-1.4138374,0.58158904,0.6276634,-0.8590455,-0.025057029,0.65866023,-0.6944488,0.41583914,2.468983,0.6321647,-2.6065085,2.1043909,1.4173067,-0.87128055,1.8778783,2.1525934,0.8533913,2.1673243,0.112044565,1.6484172,-0.31597027,1.3997256,1.2854017,0.8127636,3.0548227,0.6196773,-0.68448985,-0.5641637,0.27851796,2.1548135,-3.308084,-1.5984896,-1.8196094
NCI-H510A,-0.216149,-1.5981292,-0.63365614,1.0934104,0.87221175,1.1803393,0.23047715,-0.063016504,0.04370159,-0.1248764,-1.2633721,1.7911658,1.3024775,-0.57609713,0.41498375,-1.7756418,-0.092913955,0.48973674,-0.3623979,0.3934254,0.93048304,0.67380273,-0.06874821,0.36020866,0.7760489,-0.71326935,-0.04932938,-0.39690796,1.2921942,0.8016685,-0.82248735,0.84052145,0.15648955,-0.7129381,-1.3283046,0.00425049,-1.0476004,-0.19705653,-0.4172765,-0.38516682,-1.5212617,0.4706054,1.268917,-1.6193446,-1.0366495,0.277401,0.573802,0.5013637,0.46197057,0.27843142,0.095860235,0.33775008,-0.4076435,-0.009921007,0.2922538,0.25789037,-0.07730052,1.7324777,0.8817448,-0.309347,-0.28298983,-0.7195639,0.10198504,1.2814866,-1.0337058,-0.9246145,-0.8192741
RCM-1 [Human rectum adenocarcinoma],0.95963573,1.0936419,-1.0767137,0.7937018,-0.039950237,0.4550506,0.8647231,0.34839413,1.4955349,-0.4900667,-0.4914643,1.0013887,-0.89260906,-1.1745325,-0.5301975,0.7860694,0.36208925,0.19280608,-0.56578565,1.1488223,0.34097728,-0.008998573,0.22136776,0.29538396,-0.14550231,-0.6483905,-1.0298617,1.7228051,1.2273095,-0.20620479,0.6014957,0.7324181,0.9156254,-0.5561415,0.9452403,-0.8373451,-0.4467588,0.59172374,-1.2707534,-0.26518047,-1.301528,0.27476558,1.1089078,0.19659981,0.5194237,-0.2932609,-0.34655482,0.7723635,-0.15032353,-0.2563854,-0.3455093,1.1322019,0.32171756,-0.24864215,0.69943,-1.0174403,0.14117952,1.2587845,0.0810857,0.8855056,0.47538882,-0.17126817,0.32505897,-0.37192106,0.37367347,0.68061894,0.36271262
SJNB-5,-2.4716575,0.24774763,-0.24478915,-3.2259154,-1.2841651,-2.594806,-0.5227095,-1.6009074,-1.8562732,-1.2995571,1.7670314,-0.77321273,-0.52566636,0.59694123,-1.271947,1.7048513,-0.1706724,0.44002032,0.41105723,-0.62256914,0.99129647,0.0359379,-0.51578724,-0.25490195,0.5408699,0.77792966,-0.3985931,0.7014771,-1.8645682,-1.7032149,1.3939388,-1.2262262,0.597027,1.4191436,-1.4985969,0.3927228,0.98212516,0.019368239,1.7798264,-1.1067741,3.1750922,-1.2402993,-3.0622048,2.478498,0.28035247,0.45675254,-1.4661672,-1.8672602,-1.7366136,-1.3918381,0.15444204,-1.7786473,0.39267352,-1.5829403,0.03159019,0.5614794,1.1791639,-2.3072364,-1.6486089,0.292752,-1.2065761,-1.3790848,-2.0375462,-0.73233104,1.9365987,-0.60112566,3.042537
22Rv1,1.3105606,-2.5395482,1.2779602,2.2473898,3.9527514,0.25981474,4.1411433,2.9706466,0.84392035,2.113829,-1.0113454,-0.036875904,-3.522086,-0.19696674,1.7270685,0.0798882,-0.59991956,-2.3665903,-2.069859,1.2633682,-0.861788,1.4291743,-0.16489224,-3.7126613,1.4208401,-2.37258,1.8247038,0.17798337,1.7082129,-0.9322574,-2.8451471,2.442026,0.15704891,-3.2194982,0.6387017,-1.5227278,-1.9100121,2.120333,0.54140925,0.74425614,0.2595542,0.66404146,-0.2875057,-0.47700715,-1.4592834,-0.8976736,3.840961,1.9022716,-0.13334647,-0.69384074,3.41268,-2.6751583,1.8916353,0.9792627,1.2413272,-1.4611294,-2.5903513,0.18528485,-0.26744315,-1.6263942,3.4351895,1.0611198,1.6827409,1.1430933,-0.31550184,0.7585391,-1.741463
LS123,1.3618152,0.9304685,1.9490876,3.4408035,1.6736212,0.55340314,1.4514939,0.6766366,-0.48859245,0.8397471,0.09019787,0.015893118,0.3985503,-1.2461976,1.5899152,-2.091215,-1.6839738,-0.8111053,0.57770646,-0.6226694,-0.36387354,-0.23086743,-0.8336236,-2.4016678,-1.6901637,-0.89579093,0.15139346,-1.5928811,0.2971785,0.6826438,-2.0252953,-0.026558332,-0.6898689,-1.0751826,1.3191698,1.7337402,0.31970045,0.27524424,-0.83298826,0.538383,-2.191119,-0.3755646,2.6773896,-3.365827,-0.08980204,-0.57608473,1.2802606,1.7796699,-0.34677652,0.55986214,1.6212147,-1.4620426,-0.9224037,1.0969908,-2.5708427,-1.2265462,-1.8326278,1.5046964,1.8108585,-1.5921884,1.6539088,2.1871762,0.35049725,-0.80794865,-0.8701059,-0.8380806,-0.23932435
SJNB-6,-2.2609432,-0.7272957,-0.75572634,-3.4545186,-0.7935032,-1.5988559,-0.79917264,-2.8343515,-0.32992703,-1.8033115,1.1433598,0.5797982,-0.096017726,1.5699914,-1.2337894,-0.2723524,-0.21351637,1.7356511,1.645016,-0.92224705,2.4071412,-0.25186253,-0.9606185,0.9187452,-0.3202614,0.02676265,0.8463152,1.1198789,-1.2594197,-1.2060355,2.1777327,-1.0861758,1.8142838,2.3465033,-1.767537,-0.6432474,0.28196228,-1.5972965,0.8920187,-1.5396829,1.5185025,-0.26290947,-2.27642,1.8115225,-0.77862674,0.20770945,-1.9647058,-1.2535232,-1.593269,-0.7906697,-0.6360814,-0.0073203444,0.08149922,-0.49399638,-0.55055594,2.192301,0.9910954,-1.3842301,-0.47830334,-0.60528797,-2.7109766,-0.79583424,-1.8064651,1.4374709,0.09312249,-0.8619796,1.3382612
Rh41,0.8350958,0.6784142,-0.52614474,2.7327037,0.37090805,2.0280137,0.5955497,-0.34315148,1.0271962,-1.0083475,1.1997164,-0.5459145,-1.8691822,0.21028258,-1.1171675,0.44029927,0.19427867,-0.37706047,0.14961472,1.0903876,-1.9397507,-1.1352571,0.27541497,0.36288786,0.6281432,-2.3325853,0.2824241,1.7086967,0.35288963,-0.78790003,0.049691916,1.0739892,1.1072811,0.54431224,1.6848167,0.1352382,-0.031468064,0.13164733,0.51427263,0.655514,-2.5352683,0.71877074,1.8351777,0.05031866,-1.1069182,-0.29867598,0.5880394,-0.62374365,0.47641587,1.5837314,-1.1596583,-0.122763425,0.25422686,-0.122954994,1.1529754,-0.4785685,0.413655,1.8181683,0.8112862,0.27815855,0.5340464,0.034066696,0.25910172,0.03578139,-3.1006567,0.95324373,0.6803563
EW-7,0.9168461,0.35141996,-0.25121352,1.5170931,0.42052633,0.27085298,0.09103918,0.0022580326,-1.0577962,0.42165452,-0.37652883,1.2091414,-2.4179733,0.44342718,0.3325002,1.5319365,-0.73146075,-0.4065502,-1.1395985,-0.061732993,-0.73958534,1.2856588,-1.586708,0.39974937,0.76855785,-1.1425644,-0.6029118,-0.1128215,-1.7988634,-2.0750697,-1.4776239,1.9616412,1.9694045,-0.7869248,0.60846615,-0.07309401,-1.2051281,-0.87064797,0.93684405,-0.6503329,-1.076657,0.35423458,-0.14211239,0.038338367,0.11749758,-0.8108729,-2.16868,0.84891737,-0.13790548,-1.1749346,-0.415864,-0.76347536,-1.3542166,-3.3342185,2.0859313,1.8772492,-0.2686233,2.7862594,-1.4420769,-0.5453372,0.9213859,-0.81739646,-0.2705018,0.29785728,-0.16299127,0.23164806,2.3230217
HT115,-0.5569244,0.12148198,0.6939347,-0.28712624,-1.108518,-1.2493825,-0.7170753,0.4480253,-0.22386092,0.7465578,-0.04750005,-0.04901877,-0.22030297,0.56933063,1.3219095,0.87661666,0.2597686,0.78307563,-0.47786263,-0.5812757,-0.20026278,-0.54008704,-0.78501415,0.09770788,1.2569096,1.3866513,0.38914233,-1.5990677,-0.76464736,-0.61977464,-0.19035119,-0.5357852,0.4895207,0.08089019,0.40881342,-0.1133617,-1.2737949,-1.2688491,0.57610655,-0.10003715,0.9315055,-0.2707171,-0.82969177,0.4997359,-0.083798364,0.56917626,0.11021045,0.3887452,-0.08503796,-0.7373292,0.8014927,-0.23182046,0.42578632,-0.5892589,0.30407867,1.1753584,-0.22383398,-0.58328223,-0.7593769,0.32837364,-0.09210412,0.22133559,-0.44180164,-0.39551145,0.73080313,0.4601315,0.14299697
TE 441.T,-1.1206995,1.0079573,-0.48350412,-1.0955904,-1.138543,-0.75513715,-0.9820999,-0.58053124,-0.28947675,1.3479505,0.4929887,-0.29001617,-0.036992073,1.0886899,-0.51122385,-0.24725915,-0.17641665,0.78099704,0.54566985,-0.71025,-0.21931173,-0.827439,-0.3783744,0.54103875,0.21845862,1.3580112,-0.17164017,-0.12544675,-1.1095775,-0.32316086,-0.021340732,0.18697292,-0.39941704,1.2118809,0.3067276,0.10773033,0.098378494,-1.3721334,0.3887141,0.25445762,0.76376224,-0.37059447,-0.67436016,-0.055265665,0.5159052,0.49434817,-0.82862985,-0.4839405,-0.2592611,0.08977416,-0.51268125,0.23871434,0.2950306,-1.7544473,-0.1876105,0.61444145,0.37021717,-0.018549986,-0.10823675,-0.2690859,0.29543686,-0.10457484,-0.36448827,0.075284764,0.22093216,-0.17899089,0.73354256
OE21,3.1017988,-0.3530472,-0.19305727,2.2318318,3.2376359,1.2848886,0.37025908,-0.5288968,-0.2839735,1.8673882,-0.21014035,2.5254953,-0.37805367,-1.0255793,0.9903513,0.792449,-2.4921155,-3.882912,0.76034266,0.7548543,-0.11914826,1.5808506,-1.5860136,-0.2886684,-2.9795198,-4.854267,0.96238583,2.019707,-2.4178767,0.45460302,0.17657648,1.968236,-0.46594122,-0.34287995,-1.8687935,-0.33096376,-1.1274762,1.2842274,-1.6696259,2.6058898,0.46963498,0.5339528,0.8435351,-3.1554642,1.2517538,-1.6601654,3.470335,1.2738811,0.12205318,-0.18552326,-0.36551502,0.061818235,-1.9568608,-0.11271598,-1.9328045,-0.82193434,-1.9603871,-0.03513834,-0.95160687,-1.2479097,1.7460358,1.4978743,-1.760406,-0.35706377,-3.9129753,1.4731709,-1.3731408
NCI-H2085,1.0700417,-0.6536374,0.028222201,0.82696277,1.3899847,0.117678985,0.28001797,0.51836425,0.5364258,0.9488894,-0.520913,-0.5134722,-0.73211265,1.3037552,-0.6117249,0.4840538,-0.22422814,-0.5453046,-0.0057248026,0.68910736,-1.4526625,-0.14968577,0.5111396,-0.6033292,-0.5428003,-0.02079007,0.5127132,1.0462891,0.76436865,0.8871058,-1.3185496,0.008302141,-0.4085865,-1.5141603,1.5283191,-0.6320858,-0.5379914,0.24004924,-0.4052186,0.9893297,-0.3378753,1.6776029,1.1641651,-0.9800008,1.2595106,0.12014043,0.7877915,-1.1808497,0.334422,1.0947149,-0.85503936,0.30806848,-0.16250637,0.55415237,-0.52013236,-0.6928048,-1.6192483,0.4972362,0.98032856,-0.34837598,1.1448845,0.030732311,0.47832552,0.19333817,-0.6156573,0.6409554,-0.7325748
Sarc9371,-0.009460616,0.27675843,-0.8257087,0.2851842,-0.5613272,-0.04478146,-0.5854546,0.5381363,1.0294394,1.4160997,-0.3805239,0.60943276,0.26943704,0.28274375,0.6862773,0.61388266,0.6194876,1.0226674,-0.88172346,-0.5622907,0.10972823,-0.5584937,-1.0431614,0.40508488,0.47406837,0.8977484,0.5456196,-0.9166237,-0.2785735,0.066210076,-0.2513159,0.41857168,0.68133646,-0.88931143,0.6534801,0.19119872,-1.0674058,-1.2629324,-0.32163548,0.0021037608,-0.2871099,0.48536786,0.21216762,-1.1492075,0.40380454,0.47576445,-0.32880592,0.7940819,-0.044412166,0.24983278,0.12776068,0.7915594,-0.18231928,-1.0833396,-0.20977634,0.11917438,-0.562794,1.3906424,0.20793673,-0.13947189,0.4839485,-0.23161177,-0.12800094,-0.53343093,0.20470928,0.29594174,-0.26595426
NCI-H28,3.475005,0.82341856,-1.549746,3.0592453,2.7458782,-1.1630511,7.36691,2.3577037,-2.416869,-1.2077374,3.2680206,-1.1222585,-1.2426872,0.3856873,3.6998198,-2.0058463,-5.1506667,-3.2960522,-0.31532124,2.8728976,-2.1897402,2.1046984,1.4944474,-3.3927882,0.7466116,-5.2582655,0.5563187,-0.099960625,2.1344845,0.64195335,-0.8551657,3.3943937,-1.7134475,-0.96139556,-1.1423986,0.6412281,1.7119361,-0.1567548,2.0971613,-1.2288029,-1.7350678,1.0700436,1.1416384,-1.9532504,-2.9136903,-0.11021565,1.4181236,-5.107901,-0.94115955,-0.4623893,3.9760227,-4.054761,2.391398,1.510948,1.4353279,-1.120291,-0.4683444,1.9898909,-0.49574316,0.4322239,1.420954,1.7387676,-0.7310458,1.0696108,-0.13016284,1.4025693,3.4195616
NCI-H292,0.81662077,-0.8670034,1.5048572,-1.7170109,0.08088386,-0.62762856,-1.9305909,-0.62359315,-0.30290073,-0.35398403,-1.6880151,-1.7945212,1.2580558,0.3935526,-1.7260631,-0.046323404,0.4387387,-0.96542007,-0.5898797,-1.1745276,0.16801533,-0.26959655,-0.37842566,0.49291742,-0.87637484,0.9412919,0.19515213,-1.5113522,0.011208251,-0.7445572,0.21016264,-0.42096367,-0.38707727,-0.92197543,0.5069837,1.1067072,1.7857621,1.7194071,-0.55857587,-0.74483335,0.08418284,-0.32599872,-0.024466876,-0.38899562,2.7585444,-1.6590445,-2.7565727,0.43228647,0.7615042,-0.3762142,0.8125876,1.1493528,-1.626301,-0.32614395,-1.5833784,-0.7096936,-0.8677248,-0.87713504,0.5813008,0.048788927,0.37432903,-0.51186615,0.14593558,-1.1684453,0.62328196,-1.0065984,0.36494535
NCI-H1048,-0.05366752,-0.391526,-1.8014975,-0.1747173,0.39900184,-1.5902915,1.1093632,-0.57045406,-0.28935876,2.4300034,-0.8657066,-0.16048339,0.1201484,0.90738916,-0.14488356,0.5978249,-1.0845479,0.8716136,-0.90269685,0.16330867,-1.3130172,1.10432,-0.5390013,-0.29022327,-0.34672454,0.45861715,1.876304,0.3379054,-1.3122422,1.254165,-0.3418839,-0.0074008107,-0.40864253,-1.0381575,-1.6288744,-0.213319,-0.7210741,-1.5525502,0.47271097,-0.071687825,1.824509,0.91160303,-0.38819033,-2.2383223,0.44533944,0.66963905,-0.32353038,-2.1451755,-0.7517683,-0.29280496,-1.2640787,0.13993403,-0.09266779,-1.5454038,-0.8296182,0.18928984,-0.09700131,-0.004147291,-0.490363,-0.6792061,0.9960115,-1.20791,-0.6742936,0.18207495,0.62107104,-0.40501243,0.14983617
NCI-H2135,0.45327544,-2.151527,0.44372314,2.7800126,2.9713917,-0.10499686,2.362583,0.5388857,-1.2440128,-0.9893728,-0.43527088,1.7468696,-3.0408506,-1.1651428,2.3982856,-0.09682358,-2.1971147,-1.0170935,-2.218879,1.6146474,-1.1992517,3.1711795,0.50980175,-0.6848274,2.5894854,-2.4215922,-0.9901836,0.1396631,0.66262865,1.4026146,-1.5588036,0.7719526,1.5942997,-0.32286987,-1.2731994,-1.135583,-0.80684525,0.38654333,1.3372905,-0.77010316,-1.9124482,-0.72530675,0.08278379,0.04828506,-2.6921847,-0.789767,1.2015455,-0.23165771,-0.048283007,0.124578595,0.8833733,-2.9579775,0.2472646,0.20839186,3.6123948,2.7242353,0.21934636,0.6719161,-1.8742834,0.22756886,-0.56389356,0.5207031,1.1382062,1.2811356,-0.5092016,1.2575057,0.084960386
HCC78,2.925867,-1.5870111,-1.1764777,-0.7074529,1.3669381,-2.8763714,-0.9524562,-2.171542,-2.1776934,1.6126195,-2.0809247,-1.1185268,1.4804481,1.3100144,-0.69041914,-1.3088937,-4.2234983,-1.0848193,1.2217399,0.30211785,-3.3500016,0.50246143,1.2954985,0.294226,-1.3357453,-3.3776958,2.3226264,-0.761987,-1.7643402,0.63230336,1.7390186,-0.30297244,-2.710331,2.2203405,-1.9581817,-0.15357265,0.029927153,-2.26815,-2.6053824,-0.85923696,2.2668004,-1.0536335,-1.1907037,-2.7218952,1.2962477,-0.1192013,1.3393458,-1.2567923,1.8995303,1.755207,-0.8842295,-2.0163155,-1.763618,-1.12358,0.014231812,0.34690332,-0.16981412,-2.2894764,-0.612169,-1.075265,-0.17831002,0.9514065,-1.0566807,0.31018072,-2.5036244,-0.85567683,-3.3752668
BB65-RCC,-0.5726204,0.89336896,-0.07531026,0.18017955,-0.83736193,-0.80318403,0.67283946,-0.601589,-1.1342691,0.3575635,0.97517705,-0.50865376,0.38673452,0.075306006,0.2179328,0.2905365,-0.5157481,0.64195395,-0.23240754,0.08782028,-1.0117034,0.12598252,-0.18429187,-0.56019276,0.09786965,0.87168247,0.39440516,-0.60301965,-1.4034537,0.011537679,-0.3452623,-0.95524746,-0.10196053,-0.12756321,-0.34445143,1.051944,0.3310141,-1.1853694,0.822666,-0.46080145,0.54424274,0.62368816,-0.10464988,-0.2821089,-0.12209296,1.085252,-1.4137871,-1.4901175,-0.6425327,0.62108195,0.19005197,0.19578221,0.11692195,-0.2619412,-0.177075,0.5760417,0.4709823,0.11919513,0.27212548,1.0638623,-0.047416426,-1.0172514,-0.93335,-0.49249005,0.14437827,-0.045288786,1.1329032
