,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
Panc 10.05,-0.8888189,-2.5590625,-0.9909721,1.0619922,0.74446,0.51550263,1.5913966,-0.70557684,1.1964493,-0.829797,1.4551584,0.66506493,-0.6016957,0.762902,-0.09642115,0.3666486,2.0266297,-0.9693159,0.58524364,2.0264833,0.51663136,-0.5171387,-0.34801063,0.67419744,-1.6392487,1.6953614,-0.42656025,-0.31393743,-1.0694928,0.7303422,0.35243586,2.868554,0.6024727,-0.521744,1.6669149,-0.61308086,-1.2371901,0.00076112896,0.7125347,-0.47728157,-0.20257777,-3.5306416,0.17978162,0.8434568,-0.72063327,1.5041171,0.24504545,-1.0237838,0.84347737,-0.10248015,0.46157762,-1.2668555,0.4936517,-1.078433,-0.8790559,-2.3225052,-1.8666433,-0.63462967,0.08033426,-0.64241254,-0.74881536,-0.9543855,-2.0269082,-1.0352354,1.3641814,1.8886373,-1.8899791,-1.4648111,-1.1694514,-0.10788743,-1.4476272,0.82897365,-0.7138628,1.9681661,1.3093084,1.5150304,1.0048189,0.28062838,-0.22487162,-0.31581694,0.957415,-2.2882612,-0.30756882,-0.032178316,0.99447143,-1.2110873,-0.5726939
NCI-H2052,-1.1989446,-1.7200314,-0.8801447,1.1135206,1.6142026,-2.0917056,1.6853334,0.5853121,0.4960512,0.8610962,-0.37059683,-0.1705985,1.5873653,0.5574371,-0.3370239,-0.68106604,0.8956391,0.2300129,0.11158304,1.3724762,-0.17859885,0.08714707,1.3153683,1.471735,-0.62571627,-0.93782276,0.59679604,-2.8865955,0.6444385,0.7198802,0.40082517,-0.7753333,-1.8771294,0.6352468,1.7927955,1.1910899,0.1377503,0.6840341,0.6025183,0.02902713,-0.96853304,-2.0797951,0.23454636,1.3567264,0.00859727,-0.660473,0.8640572,2.3155997,0.192298,0.5701473,-0.28082874,0.73272896,1.8226002,-0.8750457,-1.2743732,-1.7780241,-0.352155,-1.0496799,0.14231281,1.2631224,-2.0557342,-0.9061478,-3.1051385,0.22590539,0.2856975,-1.0981855,-0.30963016,-0.987298,-2.4647639,-0.4246164,-0.17369364,2.094152,-1.8465624,0.8501173,-0.108600184,0.60551435,-0.5208231,1.16208,-0.24032074,0.7975205,0.9375761,-0.80897397,0.44725415,0.66531974,-0.7097472,0.4285878,-0.9865033
JEG-3,1.7604123,0.20171154,-2.807947,1.0484885,-0.41466254,0.9572415,0.7138685,0.08136843,0.25990632,-2.2580826,0.92513883,0.43395853,-0.25530082,0.53490895,-0.49967122,-1.6600128,1.531912,-0.9219304,0.72980386,2.9459615,-1.4949499,-0.70658475,-0.94204664,-0.30129743,0.6636294,1.1357704,-0.702656,-1.4202514,-0.6956608,-0.036578413,-1.5611572,2.3912838,1.1923697,0.18271185,-0.034181938,1.9047235,1.461629,-1.9952527,0.12052268,-0.4574815,-0.97691935,-0.56755006,0.87590677,-0.6373644,-2.151649,0.76962346,-0.83357614,-1.4209261,-1.1832501,-1.1049376,1.5118729,-0.3630845,0.89624,-1.271053,1.6543416,1.3288057,-0.10829565,-0.3702527,-1.3579602,2.0897489,0.60992235,-3.5175111,-1.0046828,-0.685432,0.39607552,1.9315718,-0.5869069,-0.8536724,1.2929064,0.41102982,-0.51814216,1.1128885,-1.410425,0.90833646,-0.1552111,0.97366524,0.7033103,0.28620267,-0.81084037,-2.3747497,0.2754703,-0.57970816,-0.56979513,0.4761098,-0.9117655,-0.92017853,-0.2884525
CCRF-CEM,-1.5864705,0.39988822,0.106132224,-1.9597076,1.2158744,1.7732909,1.0972286,2.5294185,0.59520704,-0.88034385,1.8909254,0.6389494,0.40510178,0.57838863,-1.3591847,-1.092427,-0.017143484,0.8475145,-0.20017727,0.9549086,1.3872483,0.57075083,-1.2522081,-1.739522,0.31855622,-1.0236104,0.7287537,0.89128053,-2.4215183,0.3503375,0.41349947,0.10250245,1.3780236,1.1441581,-0.3706883,2.2689943,1.0406835,1.646033,-0.5276631,-2.6576452,-0.23873168,-1.8488998,3.0973449,-0.57160145,0.19653656,1.4448212,-0.7041065,0.16116044,-0.39661527,-0.92989963,-1.3510778,0.58469397,-0.3769477,2.1210783,0.2610371,0.3097929,0.65586984,-0.00041380525,-2.3316941,-1.2637612,1.2391571,-0.19299535,-0.5849234,-0.4826188,0.6996675,0.8987306,-1.5037321,-0.7303064,1.5284348,0.20674379,-2.7061515,0.9858319,-1.5293063,-0.16188076,0.1609881,-1.2740912,-2.4122243,-0.65325767,0.97591174,1.7165356,-0.36219275,-0.48159462,-0.09300246,-1.5601335,1.9674218,0.52567583,-0.7571015
SCLC-21H,-0.42193803,-0.11727,0.60798204,0.55746526,0.017189037,-0.47622916,1.7617022,0.24805692,1.9402603,-0.32167917,0.24576432,-0.7382103,2.8283696,0.8177166,-1.9080601,0.48417792,1.4695697,0.48743886,0.107644066,1.0559471,-2.1828017,0.38182428,1.5748007,0.39268702,-0.22116986,-1.276685,0.952726,1.5646296,0.63186866,0.6762389,-2.1267147,-0.031915195,1.219214,1.295528,0.4588363,2.6523032,-0.22795595,-0.6557808,-0.6215265,0.2598988,0.18936685,-1.4678267,1.7854857,0.1513911,-1.7329881,0.11178903,0.5472708,-1.1842335,-1.7393678,0.27163073,2.0355988,-0.4149984,1.0116884,0.18823114,-0.60185796,0.25767264,1.9222848,0.3578272,-3.0129886,1.1085184,-0.5737933,0.26650298,0.5430158,0.2917005,2.6857944,-0.53420687,-1.9010642,-0.17901725,-1.1038132,-0.019951332,-3.1014206,-1.8450794,-0.7431237,-0.54138714,0.8385914,1.8021412,0.55754477,-2.8625832,0.9734913,1.1990517,0.9688169,0.47529632,0.29990432,-0.20508704,-0.09172742,-0.43098235,-2.622622
KP-N-YS,0.24692644,-0.7590847,-0.87220407,0.28776294,-1.2299192,-0.8422038,2.5036335,0.9194558,2.8764243,-0.7740317,1.8248597,-0.046143264,-0.8524767,0.37495774,-2.0304174,1.2083334,-0.339038,-2.0384178,-0.03967472,0.41718218,-0.36727858,-0.061772767,1.7488067,0.15516537,-0.5181258,-0.286144,-0.27537337,2.058056,-1.772865,1.8447399,-2.7632551,1.3536354,1.566991,0.6269126,1.2148381,3.5347474,1.1954174,-0.88839924,-1.2011076,-1.2130252,-0.25059325,-0.8901665,1.742423,-0.62977654,-2.6433027,1.2365512,-0.96068835,1.318359,-0.11896797,-0.5516763,1.7484754,0.2392502,0.8179143,1.0955415,1.0367978,-0.31593132,0.6185629,0.7240873,-1.9759086,-0.6239951,0.46938515,-1.1139704,-2.323708,-1.1967217,2.9904435,0.5518655,-2.681951,-0.8772681,0.31201127,-1.9895918,0.013952646,-0.08484167,-0.43083078,0.047909364,0.7203497,0.40008664,0.65066254,-2.6818707,1.5287293,1.7960507,0.3658155,1.9218731,0.26793483,0.3248305,-0.79031354,0.98198634,-1.7618151
CHP-212,0.5417348,-1.0115583,-0.6339301,-0.46111348,-0.8154462,0.5006769,2.440208,0.4713578,3.3312273,-1.0366172,1.5933552,-0.38927096,-2.0647047,0.8497191,-2.247972,1.3890533,-0.14067593,-2.5720031,-1.435763,0.12873322,1.744017,-1.4146664,1.040137,0.72620666,0.790242,0.042293508,-1.3998358,1.7811301,-1.9184511,0.78817225,-2.3046403,1.7966896,0.6591342,0.56319296,0.69585526,0.89292055,2.187118,0.20090702,-0.05445586,0.26869753,0.035663493,-0.04264584,1.4083925,0.8393375,-1.5008965,0.0702811,0.101496354,2.307095,-0.540972,-0.99424857,2.25661,1.0178268,0.55290973,1.4045234,0.94473994,-0.5794958,0.26824585,0.33868876,-2.716656,-2.354894,0.24975537,-0.8582865,-2.2750769,-1.5244853,0.92270756,0.45413274,-2.5413132,-0.45877236,0.8181799,-0.3953605,-0.051972825,-0.0064926296,-0.31637198,-0.24316064,0.5337951,1.175258,1.1139854,-2.5739105,1.7836926,1.7436374,0.647279,0.008498266,-0.3928298,1.3142695,-0.011711841,0.9304219,-0.88399374
SNU-475,0.92615724,-0.5789334,-0.08278267,-1.511406,1.553738,-0.4781604,0.15752313,-0.42098683,0.5649583,-0.46872547,-0.8223291,-0.5450941,0.7633892,0.15373473,-1.654106,0.02183753,-0.19571209,1.1422164,-1.5541445,2.2299256,-0.4847552,-2.281503,-0.22632301,1.6260345,1.312348,0.48406628,0.71163064,-0.21530351,0.5942924,-1.5854774,0.14488533,0.6232846,-0.0570001,1.8705173,-0.052533764,0.9998758,0.7974761,-2.1557856,0.55981433,0.85952675,0.7839467,-0.050889287,0.5148468,0.3315081,-2.0618603,-0.6238438,1.2762196,-0.37645027,-2.1055045,0.5004916,0.46447992,0.70593596,0.67590594,-0.81017685,0.5674017,1.9716842,1.6240453,-1.8113823,-0.35515314,0.56290185,1.2451105,-1.2863929,-2.3305826,0.70939434,-0.26775497,0.14893283,-0.3757646,-0.7804608,-0.9383489,-0.12117028,0.47862333,0.8383023,0.4207241,0.43486097,0.56996286,0.6376728,-0.0009276727,-0.011821661,-0.49217096,-0.760866,-0.2515927,-0.06952273,-0.15950793,-0.18809846,-2.0823455,-0.22572741,-0.98034954
LB1047-RCC,0.1750884,-1.8983247,-0.72275984,-0.92432857,1.8548634,-0.6099992,2.1405478,-0.10440197,0.082681604,0.07097562,-0.3651357,0.09855705,1.3991804,2.7212234,-1.1096787,0.44155493,0.5917262,0.8382498,-0.69479936,1.836571,0.5333223,-1.8829386,1.3216316,2.0142841,0.30191815,-0.8901535,0.43715063,-1.2464325,0.158627,0.09684208,0.90731925,0.9372818,-1.9620044,1.5263538,0.51956004,0.8961642,0.9644702,-1.3822986,1.1858827,0.4310764,0.8255264,-1.9107649,-0.007613413,0.28147215,-1.253823,1.2704226,-0.68091726,0.7295021,-0.6584873,-0.33970976,-0.6650326,1.5135719,0.64961535,-1.5883542,-0.34644353,-1.0378526,-0.6672977,-2.8106751,-0.23830788,-0.8483465,-0.017954454,-0.90164155,-3.7509737,-1.3416702,0.80715126,0.7587432,0.30119562,-1.8774726,-1.4588423,-1.4026456,-0.37328854,1.1351855,-0.8253554,1.3352026,0.9295739,1.2410468,0.8367755,0.9982123,-1.022962,1.0605544,-0.18844427,-0.9123553,0.122440144,-0.8257128,-2.3045866,-0.100439794,-1.6143618
D-263MG,-0.4109379,-1.7298745,0.58971244,-0.48130605,-0.08451782,0.3683394,1.425,-0.16232982,1.7564341,0.8878251,-0.2402558,-0.017356098,-0.9221331,0.72235036,-1.111478,-0.43326047,0.3604165,-0.29043278,-1.9593368,0.66223884,-1.0452845,-1.0451175,0.4408605,2.224745,0.360579,-1.0921993,0.39592162,-1.099203,-0.7763946,-0.24320477,-1.6578476,-0.053244032,0.6039006,1.3588892,0.7842027,0.23234834,1.6735001,-0.5947842,0.10511759,0.004371671,-0.5281189,-0.44031045,0.71533096,0.75802654,0.069039434,-1.0869118,1.7879987,2.6114008,-1.8759414,-0.55640477,1.3323532,0.84899116,1.1097645,-0.4428148,-0.07248637,-0.299339,0.98054916,0.73635155,-2.2515974,0.23451008,0.85837424,-2.1578605,-1.0582418,-0.30059054,-0.4119708,-0.9693592,-0.124638036,-0.9377943,0.1323079,0.42139107,0.2530488,0.8431793,-1.1892372,-2.295981,-0.75292647,-0.549673,0.0061102435,-0.056192663,0.4705289,0.9907273,1.6251212,0.11167495,-0.23570734,1.5262171,-1.2480019,0.44132614,-1.387757
DEL,0.29070276,-0.9220731,-1.254764,-0.8295965,1.8635851,1.4443458,3.1259563,-1.3077726,-0.69563097,0.3343752,1.5355635,0.6572859,1.0764626,-0.39979693,-0.8735224,0.5104808,1.4216889,-0.5703207,0.8663689,2.8630292,-0.42129457,-1.749658,-0.325871,1.2772622,-1.8050951,-0.8434122,-0.08451551,0.26452306,-1.6271143,-0.5736999,-0.73671687,1.1467981,0.5200638,2.0734158,1.8048028,2.1041715,2.1913197,0.865176,-0.48193806,-1.4807434,-0.8316393,-0.7997997,-0.036924392,-0.4616981,-0.015624732,1.2083646,0.6194656,0.63968515,0.746142,-0.5545366,1.4934497,-0.02695547,1.5100536,-1.2197838,-2.217746,-0.034615397,-1.0987424,-0.21032098,-1.7989142,0.7976385,1.944678,-1.3889557,-2.8865268,0.24391568,0.24617486,1.2602036,-1.5140865,-0.2821772,-0.53967494,-0.9738005,-3.1992779,-0.15717256,-1.0059334,-0.86306334,-0.49986094,-0.08214633,-1.6552746,0.091658704,1.2144821,0.68607736,-0.21397536,-1.9508106,-0.58412194,-0.28023428,1.718121,-0.8389852,-0.6592193
CTV-1,-0.65668863,0.9514673,0.26853254,-2.0929956,1.6995244,1.0094298,0.07926695,1.1271052,-1.3898206,-0.8023891,0.9814729,-0.6283206,1.0053023,0.5974742,-2.1384642,-1.4925414,0.9215802,0.7526695,-0.4982347,1.8524767,-0.04968734,-0.95259815,-1.2638179,-0.44155622,-0.1245053,-1.0194076,0.5674747,-0.5523196,-0.8514216,-0.41244054,0.31177467,-0.65000075,0.45867044,1.1343436,0.0845195,0.99028426,1.1745974,1.4755316,0.013212949,-0.7652634,-0.43332157,0.9182199,2.7273886,-0.21917534,-0.5143161,-0.013934486,0.38420185,0.26211566,-0.51068187,-0.95670325,0.19556758,0.7734671,-0.15664965,1.5763081,-0.6226175,0.46630448,1.4264393,0.4720446,-2.348348,0.6028329,0.59186304,-0.7294233,0.5424316,0.18725179,-0.9543057,0.39457524,-0.14076379,-0.3508476,0.50748223,0.26381075,-3.5434191,1.8300661,-0.8522939,-0.5172372,-0.39284295,-0.2587399,-1.3273698,-1.5096463,0.060510714,0.43561286,0.9336531,-0.629463,0.34492293,-0.8628029,0.7369709,-0.8142471,-0.221003
M059J,-0.1908134,-1.9614708,-0.4431972,0.12778589,-0.6844076,-0.204354,0.52544695,0.10232514,2.8603046,0.5205252,0.40557206,1.2654228,-1.2303559,0.5630836,0.6403924,0.23679116,0.069094144,-0.8675414,-0.39505586,1.4677622,0.908469,-0.98521495,1.029897,1.5304564,0.40246394,0.7876838,0.27210802,-0.67790824,-0.9774946,2.4568594,-0.5790609,0.1216934,-0.20559543,-0.6903211,0.17343022,-0.055868637,1.1494545,-0.1400248,0.41678584,-0.8354611,-0.76956004,-2.2255805,0.70798177,0.61710197,0.8441201,0.14075713,-0.047598474,1.5814055,-0.35491583,1.3494037,0.11281412,-0.40169328,1.5353391,-0.5934093,0.0734026,-0.5505481,0.08634999,-0.24429005,-0.7223704,-0.81847537,0.20610692,-0.7107521,-2.447231,-1.380647,0.17124677,-1.6342953,-0.41421416,-0.9116094,0.8359287,0.5156505,0.3576585,1.0749191,-1.2718475,0.099485934,-0.3114103,-0.41481793,-0.049455374,0.9666886,-0.1709463,0.7168161,0.18370304,1.4143538,-0.87600684,0.893839,-0.6691321,0.44761485,-1.388755
CAL-12T,-0.0026276782,0.06708439,0.29651275,-1.0597658,0.35734335,1.592743,0.5077875,-0.69619906,-1.6932341,-1.1991231,-1.280877,-0.42381412,1.2341053,2.6333587,0.03348337,-1.2214967,2.734802,-1.3184911,1.5017482,3.601835,-1.7543269,-1.058122,-0.005533889,0.3403212,0.3490267,0.2826923,-0.8274466,-1.0946686,0.018333433,-1.1456707,0.7389079,2.4368734,2.17295,0.07850093,0.16658598,0.67814285,0.06854394,-1.3749112,-0.8485546,0.4122792,-0.08287357,-0.85707974,2.1592822,-0.6404126,-0.93517107,0.68027943,1.0826932,-0.40029827,-1.9452045,-1.0585475,-0.14774248,0.3648688,1.1510891,-2.0160477,0.023087047,0.50732493,0.64907837,-0.14303502,-2.1302168,2.4559777,0.16645744,-2.7555735,0.33292264,0.41273043,-0.2432974,1.3332496,-0.77517766,-0.41643825,-1.1308098,1.3911897,-0.97168577,0.40204832,-1.2920439,-0.34575835,-0.12551332,2.0639608,0.85373473,-0.25895074,-1.0880787,-1.6831644,0.69271153,-1.3570083,-0.15323484,0.11005883,-0.90760607,-0.38951957,-1.4893858
MKN28,-1.1491206,-1.609897,-2.624582,1.6970997,-0.36320326,1.1402729,1.0988222,-1.4979316,0.19682384,-1.2460889,0.2522614,-0.07847965,-0.83185273,1.0438632,0.4433677,-0.44458106,2.9038084,-2.7457457,2.10196,2.2479827,-1.3612279,1.0204858,-0.50939584,0.6187298,-1.9366282,1.9206864,-1.5332036,-1.2049495,-1.4713075,-0.52110136,-1.0022532,2.4493697,1.1640962,-1.8800302,1.5360007,1.9497094,0.45227048,-0.86160666,-1.6871161,0.3633445,-1.0371174,-2.1106656,1.5718355,0.08255916,-1.7517064,0.71638846,0.20121495,-1.9195609,0.883671,-0.7873422,2.2027206,-1.0795515,-0.0620608,-2.0954387,-0.4456475,-0.45715627,-0.7915784,0.5968062,-1.7344925,2.2623734,-0.020507757,-1.4698149,-1.2030225,-1.0779445,-0.8573879,2.2360363,-1.0198021,-2.4523628,-0.2030199,-1.518152,-0.5074495,1.34329,-0.6701775,0.6829756,0.005581856,1.6290127,0.15838282,-1.5876309,-0.72163624,-1.4334756,-0.51548463,-0.7573081,0.6834296,1.2577606,0.77131844,-1.8487839,-0.5963965
CRO-AP2,-0.12043695,0.3571432,0.113670856,0.034625694,0.58704555,0.4610937,0.8718646,0.6874652,0.08758029,-0.20617332,1.8645,0.6944357,0.53626865,0.5370029,-0.97663325,1.5609385,0.9679396,-0.76462704,1.0176371,3.6361082,0.50560117,-1.0277497,-0.00913097,0.6492684,-0.43258697,0.38604277,0.3425872,-0.3271279,0.3934227,-0.07607952,-0.06461973,-0.03299815,1.3925558,1.7945007,0.11309734,0.19374034,1.3642575,0.44704363,-1.6733912,-2.559106,0.11455748,-0.13826856,0.82741016,-0.57989764,1.115176,0.21123113,-0.69572145,-0.21307753,-0.45948637,0.48105347,0.6858598,1.0813695,1.4857588,0.40126896,-2.0416656,0.31021866,0.004412096,-0.1137487,-2.8076627,0.36823618,2.338334,-0.61870617,-0.2177995,-0.44354028,0.17051724,0.8200089,-1.0560126,0.21303824,0.81372446,-0.27082062,-4.025421,0.9569451,0.24466212,-0.79922765,-0.57672614,-0.26891524,-1.1308811,-1.4379889,0.021243263,0.32268912,0.9594595,-0.18272536,0.4136481,-0.43351245,0.3582217,-0.4332015,0.08928846
D458 Med,-0.21823956,-1.0080462,-1.494025,0.6195965,0.06862707,-1.0107257,2.4294574,0.14830779,2.6132317,-0.49040964,3.4578729,0.40654257,0.9525607,0.8981011,-0.89205444,0.92960536,0.272534,-0.31352943,-0.540606,1.0663085,0.049819246,-1.872934,0.66934603,0.948573,-0.5228308,0.27075097,0.09322879,1.8948194,-1.5291865,0.038937353,-1.2734649,0.51377314,0.3613239,1.2923286,0.7494453,3.6950963,0.078900725,-0.78370994,-0.62076235,-1.1758049,-0.4514628,-2.7083464,0.80398023,0.25148547,-1.6123642,2.3122199,-0.29686755,-0.6295977,-0.8970332,0.29550064,1.9066006,0.084191054,1.4652971,0.76050264,0.692563,0.26981896,0.4517013,-0.21193707,-2.0702937,-0.5725996,1.1612787,-1.1808047,-1.8368207,-1.895438,3.1351779,0.93916404,-1.3262098,-1.5803905,0.83465725,-0.5478606,-1.994181,-0.13529597,-0.72374177,0.14689095,1.6971338,0.82016206,-0.015885802,-1.0769087,1.3217505,0.48420915,-0.3713862,0.22255535,-0.975243,0.8589408,0.13140294,0.5914105,-0.82340735
A-549,-0.49834538,-2.8800678,-0.24975899,0.4261124,2.5102544,-1.4925542,2.4904475,-1.8670652,1.8240457,0.61895937,-0.0019382089,0.13654698,-0.78652084,3.0830727,-1.8796984,0.5021359,1.0180418,-0.36753717,-1.911827,-1.1029536,0.32541844,-1.0994958,3.101985,1.5456969,-0.006315863,0.71357286,-0.39298514,-0.7072044,0.3439246,-0.6908174,1.7185982,1.9477842,-1.9249984,2.7370474,2.2594185,2.3274457,1.5578086,-2.5587854,1.0852722,0.52916986,0.52467483,-2.582984,-0.70904624,-0.4044422,-1.7545757,1.7240471,1.2760041,-0.6159743,0.51813686,-0.93406796,0.5831902,1.6217395,0.4770536,-1.1182072,-1.1079879,-1.0688144,-1.9285185,-3.120004,0.33511826,-2.3077886,0.6970454,-0.056758836,-4.2122307,0.22189158,0.43756524,1.3329076,0.60855895,-0.9191883,-0.47979963,-1.3452917,-1.139943,2.2797246,1.0694706,0.7115436,1.8974158,0.88085437,1.9531387,0.05565811,-0.80132616,0.8090677,-1.6951529,-0.60815024,-1.5278368,-0.15772127,0.70519394,0.25210238,-0.5774765
HT-1376,-1.6419822,-2.327324,-1.730317,1.2026012,0.09098531,1.1240481,1.1934338,0.21859449,0.71287525,-1.9308716,1.0185829,1.3871576,-0.6006471,1.9002726,1.427181,0.13398649,1.053663,-2.4342353,1.7085195,3.065429,0.010671351,0.22643688,-0.6236068,1.7259551,-0.52658623,4.6094227,-1.3653522,-0.6915741,0.24096319,-0.10794023,-1.5011274,3.187099,0.6087836,-1.1850599,0.2525071,1.8464079,0.68554676,-1.7830131,0.111444086,-1.6474752,0.72553086,-2.9859767,0.6053192,0.10913223,-0.89119935,2.1358776,0.16250938,0.46936056,-0.7240847,0.19183563,1.5499785,-1.1428518,0.5460219,-1.6644078,0.18709272,-0.72578245,-0.15682858,0.17335927,-1.2516701,0.7207846,-0.018846154,-1.8376528,-2.4220977,-0.3928011,1.6591616,1.0105225,-2.0039716,-1.4804287,0.4667982,0.46562704,0.4723269,-0.6687483,-0.068710685,2.1206856,-0.40137854,-1.1800646,0.6073233,0.3324686,-1.1817982,-0.64391917,1.5865854,-2.2976677,-0.10661881,1.7924944,1.6177819,-1.6893631,-0.070723444
PLC/PRF/5,-0.49990404,-2.0529115,-0.70141864,1.3183744,-0.32543623,-1.3316419,0.991734,-2.124661,2.8156664,-1.1337845,-0.029853486,0.62310874,0.40895212,1.7811067,-1.168687,1.7683663,0.6085435,-2.2012777,-1.0773281,0.2596172,-0.49216747,-2.6670735,0.97699183,1.1502392,-1.1710991,2.444167,-0.20197763,-0.7071389,0.12019122,0.4224171,0.93488246,1.0664628,-0.24669875,0.8622176,1.5400664,2.2267163,2.0947077,-1.5692847,-0.6502535,-0.6751296,0.07922078,-0.7951293,-0.45541382,-0.9805725,-0.8158896,1.1725328,-1.4214497,-0.95112836,0.15916471,-1.1169186,0.3228828,0.75387764,-0.47889966,-2.0144582,-1.2771305,0.42300892,0.1364548,-2.1551306,0.57184494,-1.0357232,0.5812111,-0.5820987,-2.669956,-2.2276485,-0.6290253,1.9834397,1.0021901,-2.449217,1.4880517,-1.5723852,-1.775819,1.8031511,2.837134,0.15125243,1.277273,-1.9944419,1.7340956,-0.12849137,-1.9967029,0.25757834,-1.5966094,0.6185269,-0.3360481,0.5672366,-1.1899099,-0.018915236,-0.6842491
SK-UT-1,-0.36821944,0.3213252,-0.65458286,-1.258215,0.48192075,-0.23851489,0.23494832,1.1238441,0.53446233,0.27393195,1.2813479,0.099215195,0.32606244,0.028968638,-0.7716491,-0.16167305,0.15825856,0.36958432,-0.9640898,1.3186363,-0.69703436,-0.89823246,0.89745915,2.3079913,-0.5325792,-0.7160883,-0.19428875,-1.4400338,-1.0247926,-0.008249983,-0.14270741,-1.0697263,0.2621082,0.6565605,-0.31635854,0.7672812,-1.1692965,0.08036736,0.3710695,-0.0041736085,-1.4311993,-1.6234691,-0.040705938,0.5043876,-0.06885528,0.26112178,0.8402505,0.4458152,-1.26611,0.9649198,1.2913897,0.22272594,2.2935336,-0.14364414,0.7225013,-0.6444255,1.4062681,0.8789386,-0.13069622,1.1457154,-0.3776633,-1.4424,0.15267327,-0.71949625,-0.26612094,-1.1053375,-0.41757458,0.4013283,-0.3648157,0.39093816,-1.1826193,0.7175163,-0.6947224,-0.38038406,0.2717777,1.2778019,-0.28293544,0.48001206,-0.14358722,-0.60244894,-0.057049505,-0.13950773,-0.64353144,0.7469715,-0.66865855,-0.37159088,-0.48058322
CaR-1,-0.7995175,-0.9743767,-0.60611665,0.50067645,0.007873926,1.163233,1.6574885,-1.4762986,-0.31942973,-0.565068,-0.48784894,0.83860743,0.009934451,1.1583806,-0.6699051,0.17526829,1.8720509,-1.41116,1.4460075,2.7084672,0.57041657,0.21446434,-0.64142907,0.54027045,-2.236304,1.9525237,0.21114333,-0.8895537,-0.6481333,1.3016534,0.50119215,3.0356116,0.7052119,-0.65170217,1.3510733,1.2946218,-0.32686728,-0.8629164,-0.33502293,-0.052128345,0.15689814,-1.6262112,1.1143016,0.09155899,-2.110849,1.0546362,-1.7019975,-1.1281453,0.64963853,-0.39528346,0.36338332,-1.1873909,-0.38949496,-3.2376482,-1.235508,-1.2377901,-0.9859292,-0.40701148,-0.93819284,0.7977494,-1.2637637,-0.6373076,-2.526284,-0.6152729,0.80555695,1.7142686,-1.0747308,-2.094124,-1.0361047,-1.5387077,-0.4634418,0.73604345,-0.2213168,1.8082452,-0.17067853,2.1078048,-1.2131021,-1.124229,-1.5479028,-0.28352654,0.19613525,-0.7647943,0.5069897,-0.34045696,-0.15268534,-1.599739,-1.6218919
NCI-H1975,-0.580583,-2.9704282,1.672568,0.39753252,1.2750477,-0.21720777,1.8193594,-1.3124565,1.9350837,1.3276087,0.5679893,0.7225959,-0.5842636,1.4737839,-0.1997938,0.19753958,0.5858402,-1.0086608,-1.3054137,-0.37103403,-0.077436306,-0.92760336,0.69931513,1.1878794,-1.796084,-0.21420348,0.06085158,-0.27530682,0.8279947,-0.057289265,0.69477904,1.6157042,-0.24505335,1.3716847,1.5666076,0.5250363,0.17698397,-0.58010274,0.733437,-0.3284725,-0.06897195,-2.2621148,-1.2849423,1.3119762,-0.10747078,0.8890268,0.94545954,-0.74874717,-0.2785589,-0.3653833,0.46716833,0.39043418,0.43484914,-0.2226528,-0.80829936,-0.84741235,-0.8305021,-1.7211944,-0.4511994,-0.79159975,0.23580852,0.23875421,-1.4798939,0.3312762,0.42390478,0.6135942,-1.8124812,-1.569485,-0.4975367,0.6070701,-0.21109588,0.11414409,1.1916987,0.16690964,1.3934889,0.7068471,0.20992783,1.2344227,-0.6132094,0.587009,0.057527587,-0.9261625,-1.9174187,0.1404266,0.6018877,0.4259589,-0.1418928
Jiyoye,1.1431863,0.7652972,-0.42338857,0.576582,1.2899542,0.23497543,1.7707944,1.9232435,0.37148494,0.10926644,1.8464743,0.2834009,0.00087508187,0.24022762,-0.8686737,0.21828158,2.464429,1.3659972,0.9513594,2.726596,-0.16698599,-0.32012597,-0.023078986,1.3304204,-0.5603359,-0.50255466,1.9130828,-0.57168734,1.4981667,-0.32404676,-1.8546653,0.41991425,0.16524827,1.7183318,-0.09718359,1.634124,1.475803,0.8986482,-0.81958455,-2.3977518,1.2988043,-0.16003491,0.25777334,0.45364186,1.3279316,-0.8627511,-0.9122834,-1.3394421,-1.5842252,0.4700968,0.12974045,0.86698556,0.44724977,0.9000582,-2.3502808,0.48077357,-1.0154842,0.031227004,-1.7019573,1.9017912,2.125681,-0.8897256,0.43488842,-0.8236418,-1.063807,1.3657093,-0.9703982,0.662317,-0.20908813,0.2856466,-2.1127799,1.1325787,0.17208958,-0.43353122,0.40456107,-0.09601602,-0.8430965,-0.5348555,-0.7481285,1.2314914,1.2810363,-0.29102224,-0.42519397,0.28085905,-1.0212319,-0.015352242,1.4550552
