,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
BT-549,0.59705025,-0.2271142,1.1882256,1.7385112,-1.3285908,0.898697,0.3351941,-3.6214235,-2.6051114,0.4492556,-1.2683971,1.0081946,0.13993314,-0.5436942,-0.9590099,1.2504019,2.026133,-0.2616598,-0.4838643,-2.2155886,0.066406906,-0.49397025,1.9480263,1.5986973,-1.3824267,1.7166067,-0.118214704,-3.4086556,-2.3707974,-1.4131737,-3.5973942,0.3861655,0.025856901,0.7921078,1.2688737,0.91503793,-0.63081354,-2.1265404,-2.1265361,0.79391193,-0.6033334,0.12153508,0.5272756,1.3937958,-1.0166911,-0.26641974,0.1959215,-0.68998855,0.79145765,0.9477066,-1.8485632,-0.19969195,-3.9129252,-1.187468,1.7578374,0.1352672,-0.65850186,-0.75917107,0.65239555,0.7499068,-0.6298647,-1.0635056,-3.1133327,-1.3579792,-1.8083916,0.61896926,0.34973085,-1.5706758,-2.3260503,-1.370947,-0.10741957,1.4001775,0.34365284,0.49136516,-1.0511705,-1.1313686,2.1505055,3.8482592,0.15334864,1.2105303,2.0292351,-1.7509317,-0.27664742,-0.5323348,0.46929622,-1.7818742,0.18475503,0.22619388,0.10597223,1.0013688,2.0272098,-0.53422433,2.420334,-0.28887433,-0.11009646
U-87MG ATCC,0.39240944,-1.3916645,-1.3310025,1.1143599,0.5469506,0.28622454,2.0416336,-1.033552,-0.56598425,1.4074494,-1.4877249,-1.3416944,-4.0282784,0.98660535,-0.5680765,-0.7084135,0.17763019,-0.3702451,-2.027555,0.7463055,-2.4620295,1.7606728,0.30773786,4.095249,0.19957775,-2.9548423,2.6584463,2.2234683,0.54457736,-1.1419685,-1.2739211,1.5721486,1.4291888,-0.22541603,0.5554508,-1.8668258,-0.16210797,4.386514,0.19362824,1.8860571,2.6359928,-1.9941471,-2.8079605,0.79294807,0.05769892,1.3398647,-1.0115153,-1.6345812,-1.3459641,-0.70627993,-0.42635274,-1.9567024,0.42281666,-0.46687406,1.8841312,-0.25052106,-0.40760767,1.9312602,0.82252467,-1.7019539,-0.5590482,-0.5032446,0.6829082,2.0913792,2.7416575,1.1941613,-1.3626773,-0.12511626,-1.3678265,1.2809086,-0.8391714,0.64722633,0.64043105,2.4055858,-0.7494962,-0.2976096,1.1005682,0.2401756,-0.2584096,-0.19144562,1.0835502,0.66006196,-0.96560353,-3.9982507,-1.2650396,-0.9793287,-1.1718423,1.013982,-2.3072305,0.81747234,0.347895,-0.3606249,-0.73553944,2.0635383,-0.6249487
MKN1,-0.9425401,-2.5901022,0.3364774,1.1343083,0.04204401,3.0029426,4.1060495,0.13755377,1.6416266,-0.0022933185,-1.2969855,2.142909,-2.9662461,1.9472272,0.1426717,-0.102251515,-2.7988877,-1.7489547,-0.8341306,2.143231,-0.17833072,1.3485515,-0.47854143,0.7257383,-0.29354692,-2.0350266,2.625817,-1.5945096,-0.8963056,-1.2522619,-1.4258397,2.9662871,-2.591319,1.3294702,-2.278532,-2.1879582,-0.9103234,3.1798196,-3.2068887,0.026161134,0.4286749,-1.5020509,1.8009607,1.3955722,-1.2520453,1.8502684,-0.987338,0.32187372,0.32366174,-0.75563204,-2.3579428,-3.006736,-2.9456208,0.47621277,0.20657228,1.9950743,-1.8635443,-2.6655579,-0.3190004,2.8245275,0.38213515,0.07357612,-0.14745945,0.69157964,0.8818115,3.685378,-1.2122953,-0.6351851,-4.7583456,-0.7081957,-2.3119018,1.2423748,0.8746005,0.5698063,-3.743503,-2.3054595,2.9860208,-0.4414982,-0.89161116,0.11641993,0.4991517,1.0311552,3.2013829,-1.6751992,0.71200216,-0.23076165,-2.1581442,0.07163793,-0.69814336,0.16733716,0.5243254,-1.6893708,2.4661183,-0.5434398,1.4242256
SK-UT-1,-0.2657837,-0.749163,0.23946606,0.24107978,0.016590208,-0.78708535,0.6088719,0.29865158,-0.38705626,0.085641086,-0.26289445,-1.2493432,-0.49386436,-0.101155,-0.13647647,0.90716255,1.7439821,-0.92801785,-1.3817997,-1.2060826,-1.2560014,0.5337758,0.003523711,1.5125723,-1.0558541,-0.22724587,0.33790514,0.24270388,0.36902243,-0.34116378,-0.19554923,0.44540745,-0.24947038,0.6841674,0.23136234,0.14841801,-0.21849035,-0.13308798,0.09355958,-0.5445732,0.83952683,-0.11679037,-0.8266743,0.7042906,-0.3127144,0.38053554,-0.3338109,0.6491523,0.21482675,0.41581646,0.9278994,0.6398024,-0.77957165,-1.4285402,-0.06322579,-0.14488779,0.09163775,0.62644035,0.9910982,-1.2479427,0.57204473,0.34569907,0.63896495,-0.1030602,0.18786907,0.54401404,0.06115745,0.2145975,0.27268818,0.35518536,1.259632,-0.18239403,0.14015013,0.45152992,0.09370723,-0.17407987,0.19509241,-0.121431366,-0.9721811,0.3686417,0.8670931,0.25298244,-0.94767094,-0.06130872,-0.0070679877,-0.7523164,1.8028171,-0.10325258,-0.61420953,-0.50999683,-0.060060564,0.006392762,-0.028890142,-1.0684149,-0.85925865
TK-10,0.11445921,3.6199822,-0.72429067,0.5485589,-1.5795391,-0.756071,1.8265009,0.03571479,-0.70788926,3.9265954,0.57284003,-5.148108,-2.9065003,-0.7057458,-0.038281024,-0.3300705,0.8801521,-0.26034844,2.1775146,1.2145188,0.21209374,-0.024032205,-0.40336812,2.1799927,-1.8203332,-0.066174164,3.7119792,0.7476399,0.7950382,1.9157631,-2.63262,4.3810616,-0.93456805,-0.6483581,3.094162,2.678806,1.054104,-1.9812182,-3.8911457,0.68295026,1.4133027,-1.0311301,0.21028884,0.029547334,0.21202248,2.968654,-2.8853612,0.41192806,-2.6389875,0.34694842,0.10779488,1.7221446,0.6356596,3.1778862,1.1603465,-0.28928852,-0.44975528,0.38953075,0.81835794,-2.412195,-0.062273283,-1.3226643,-4.32776,1.867149,1.7929182,0.013235465,1.5337596,-1.8730297,-3.5115445,-2.0133488,3.2000449,-0.19052997,-0.38584262,0.084123746,3.7355022,0.7399486,-0.7435829,-2.9966588,-1.0513825,-2.0417626,0.22668922,-0.4507756,-3.1231098,-0.41421333,0.4395837,0.089466095,-1.6776739,0.93046653,0.20817277,0.0020945668,-0.24602719,2.2059717,-1.0873853,6.821255,-2.4008474
SW1710,-0.74505347,2.3845496,-0.24132705,1.6796222,-0.84207094,5.287905,1.5878254,-1.5192358,-1.9408789,1.1420257,0.14240862,2.8655398,-0.40591025,1.6076404,-1.436887,-0.3884891,-0.56506777,3.2684991,3.4622633,-0.3859012,4.4189706,0.82343715,0.47776583,-0.7242988,-0.36508554,1.0262368,-0.30768067,-4.403273,-1.7789568,-1.8256763,-0.19148758,-0.41917908,-0.92283815,1.5503314,0.4358783,-1.0640283,-0.63817436,-1.801817,0.16434664,3.231631,-2.0535142,2.1625378,1.8030928,1.3332644,-0.38096675,-1.5589249,-0.7720732,-4.179568,-1.3958015,1.67684,0.14572108,-1.5599854,-1.2142103,0.2026847,2.1782265,-0.87804484,-3.261401,-2.2636755,-3.8286233,4.9725595,-5.632032,-3.2939508,-1.2477814,-0.4043707,0.7310996,-0.9749,0.21609163,0.21898875,-0.4384943,-0.91507465,-1.6905111,-1.2589315,0.019795164,-1.9945349,-0.33445278,0.26509035,1.2731755,2.8439403,1.4429781,2.2582343,-0.5778673,0.18672286,4.0671625,-2.7232568,-0.38251665,-0.42624265,-5.8758326,0.8364146,-0.3886054,2.3902764,3.2903044,-0.54431903,1.3871527,2.042114,2.0781188
A2780,-0.008889973,-0.32658747,1.131253,0.5469241,0.32180065,-1.8711802,0.3507884,-0.6814762,-0.49004662,1.3493326,-1.3386717,-2.0072567,0.64287007,-0.3902795,1.1704811,1.4112575,1.5632919,0.61318296,-0.90208125,-0.042340875,-0.819631,-0.13031018,0.8469695,0.14739557,-1.087878,-0.1516717,0.48282677,-1.0181967,0.27509904,0.52536625,-2.0725927,0.64946365,0.13427687,1.3549733,0.74005234,0.81430686,0.027517285,-0.57175326,-0.6886344,0.15614735,0.36279482,-0.47818208,-1.3421861,0.29684815,-0.9524545,0.9044225,-0.27275866,0.067359276,0.7887991,0.6674873,0.86846083,0.7514419,-0.97757125,-0.8514891,0.44774386,-0.7650932,0.4023865,0.02332814,0.67939997,-1.5036544,1.0537354,0.47165716,-0.53139573,-1.2210727,-1.1880771,0.6632643,0.42027104,-0.88356924,-0.15009771,-0.3056679,1.3518208,0.61187863,0.7231083,1.0756348,0.8111741,0.17186971,1.3028164,-1.1318451,-0.58156973,-0.08613239,0.30192608,0.441414,-1.2884252,0.8739313,0.91549265,0.8763273,1.1097763,-1.3432608,0.4257988,0.27087194,-0.25098854,-0.03116925,-0.22065738,-0.53113335,-1.1843386
D-542MG,-0.03582625,1.1336291,0.089103095,-0.06760171,-1.1035851,0.17080669,0.99664974,-0.7015754,-0.010668643,1.0088218,-0.25514242,-1.1551712,0.10699899,-1.5075474,-2.1569605,0.82526493,1.0331277,0.35356337,0.38639042,-2.9416764,1.8230218,0.4036537,-0.26792303,-0.28978038,-0.9536781,1.5450258,-0.04326781,-1.6565745,-1.6707665,-1.8438737,-1.1586369,1.8443241,-2.4103014,-0.4229508,1.1527885,2.3445637,-0.13852271,-2.5509698,-2.7285383,0.48218232,-1.0197142,-0.20424812,1.5047287,0.8519145,-1.968942,1.3678683,-1.6957984,-0.15691239,-1.1109787,0.43050098,-0.13265571,0.09749487,-1.8166305,2.0323942,0.6101029,-0.03237083,-1.8552612,-0.9337034,0.06138754,0.4947777,0.31738675,0.4472809,-1.4231113,-0.61809236,-0.110207304,0.20520236,1.7282313,-1.0450923,-3.889853,-0.9109439,3.4049888,0.8002049,0.64256394,-1.6251277,1.0374818,0.29431653,1.2796671,1.6193482,-0.07494326,0.48295707,1.573493,-1.3004305,-0.26011786,0.8370429,0.6230381,-0.84523505,-0.48249164,0.5066895,-0.62251645,-0.38486376,1.4477164,0.42918026,2.2700753,0.49133864,0.11993535
HEL,1.0392966,-0.5754149,-4.033275,3.1926398,1.6395457,-0.57544196,-0.81478053,-0.41002503,6.236739,0.888084,5.457112,0.6012476,-2.501342,-3.6991327,0.74621207,0.32980785,-0.53329885,-2.5175881,-0.85466087,-1.8739028,0.009020673,-0.8286171,-0.048557688,0.16209699,-4.2189994,2.956057,1.9585843,0.69894624,3.8505766,0.51475763,1.2722447,1.5859061,-0.19309828,4.5706477,2.712596,-1.5208521,-2.5255346,-4.526495,1.0679115,-1.7021401,2.8268855,4.4658647,1.8689167,0.42115358,-0.13394254,-0.58237386,2.3485613,0.68663925,2.975726,2.474684,1.332937,2.7353537,-4.683226,-0.55177796,-0.3735639,-0.7495613,-3.1649678,4.0012045,-0.4867541,-0.41663206,0.22695073,1.5271788,1.3337655,-0.24901052,-0.37189022,0.3891759,3.2631636,1.2707235,0.1633375,-3.366514,-0.27138817,0.9591345,-1.4135544,-2.150618,-2.8675413,-1.9948648,0.1910555,-3.1907158,1.8880761,0.9317419,-5.4795876,5.439091,0.503255,3.0338273,-1.1015091,-1.0009336,2.4515603,-0.108468905,-2.625842,-0.6125281,-2.3703592,-0.23008059,-2.2898972,-2.3537185,5.7329526
NCI-H1563,-0.8207555,3.7698376,-4.3857803,-1.9302636,2.1632519,1.5310947,-1.303775,1.3306606,-0.13904226,2.065524,3.9827418,-1.4713215,3.9382272,-0.5693431,-3.107689,-1.247772,-1.89646,2.1128922,5.07685,-2.4526494,3.0641496,-6.0357237,2.3491502,-1.8526033,2.7770388,6.3277717,-4.4509215,2.826552,-4.1551485,-0.40010312,0.10383546,-4.0645137,-1.2670906,-2.7091246,3.2913506,2.580758,0.70248246,-4.3097076,-1.4247584,-0.24126348,-0.51500875,6.0531597,4.694684,1.7596196,0.7479433,-2.149882,2.0582418,-0.031877816,-3.2523375,-1.3736141,1.9696219,0.8230997,-1.0244448,3.2382762,0.13585424,-1.2102145,0.57799184,-1.8563824,0.17565645,2.7649372,-1.9341944,0.1466547,-3.3371742,1.1048548,-1.8684001,0.23440027,-0.25956202,0.009911418,-0.12562673,-0.45501494,-2.8816786,-0.28565025,-1.5844222,-3.157771,0.9868176,-1.5216519,-1.8452948,-0.7207222,6.032165,-1.0395141,-1.8284724,-3.7046824,-1.6154249,3.9447265,-2.1132336,1.2973914,-2.6932583,0.7230896,3.3489656,1.8452741,-2.9929056,0.507641,0.342731,0.02509293,1.8620138
HT,-1.0952379,-0.19858393,0.03528896,1.4605387,1.1945647,-0.80687684,0.027015492,-1.2105187,0.079404265,0.54294884,0.4421389,-0.68670994,-2.723403,0.2805715,-0.027267415,0.38715202,1.1033936,-2.1275527,-0.14001398,0.37556264,-0.99804735,0.30477807,0.29359415,2.5044987,-0.6102733,1.4086308,0.013672359,-0.97819525,-0.19813861,-0.2613196,-3.129712,0.022124015,1.3365121,1.5747328,0.9035617,0.61405444,0.9889587,0.00049933605,-1.1705658,-1.1834584,1.6339905,-2.9995966,0.9915397,-1.1157798,-1.8427706,0.6281306,1.2196295,1.9969802,0.20755398,-0.9804708,-0.30306554,0.76229984,-1.859623,-2.2726214,-1.4772505,0.8780402,0.4588161,0.789281,2.2523098,-0.048810586,0.0059021227,-0.06878823,-0.2284764,-2.0704675,0.12220088,0.470751,-0.067626305,0.08193581,-0.6501565,-0.38016438,-1.1174666,0.47656655,0.043906014,1.781807,-0.38405252,-0.484473,0.4562037,-0.12492548,-2.6225243,-0.1309017,2.326577,-1.6315075,-2.3824952,-0.8211936,-0.7609254,-1.1702532,1.0842737,-0.109773755,1.0031562,-1.1771692,-0.40220544,-0.5313565,-0.13659534,-0.5046724,-2.7751002
KO52,-0.6204734,-0.37074357,-1.0876386,0.2900763,1.4899265,-1.6561289,-0.2287428,0.4333663,0.7449902,1.484997,1.0641767,-0.86143094,0.42715886,-0.69211984,0.18715017,1.202728,2.433273,-1.8393645,-1.0903172,-1.078982,-1.4859307,0.42196852,2.4595664,0.96574533,-1.1398671,1.9678187,0.8620012,1.6841983,1.7446581,-0.04939512,0.6697563,0.7589463,-0.29736826,0.62400436,1.580473,2.236822,-1.173067,-2.4218855,-0.6683077,-1.1220931,1.6191616,2.6166549,-1.2759613,-0.632087,0.3225394,-0.24294415,0.8068324,1.6697209,-0.2768566,0.9769457,-0.4397694,0.89548624,-1.906809,-2.0735664,-0.74726903,-1.6354694,0.47682092,0.03035751,1.6257577,-0.45699602,1.0703572,0.5409766,0.117944986,-0.99353117,-0.32952753,0.85718995,0.29865485,1.0091829,-1.0093691,0.53043383,0.8532072,0.0036870614,-1.1630809,0.7205944,-0.33597624,0.22727996,-0.09935497,-1.7538347,-0.69281983,0.1656684,-1.3437333,-0.6854514,-1.0804172,2.5625315,0.61026007,0.11095595,1.8911252,0.73456615,0.29803792,-0.6876027,-1.1173328,-0.18103954,-2.2040718,-2.6265633,-0.59416676
Ca Ski,0.19791783,0.68495095,-0.0073655695,-0.003752294,-1.318661,2.140136,-0.2680501,-0.3370605,0.46232826,-1.9282352,-0.5565925,2.055693,0.9919169,-0.23484027,1.8495876,-1.7662967,-3.3744674,1.5830652,1.8392243,-0.35803372,-0.21315011,-2.2461245,-3.0854287,-2.5489812,2.9831276,-2.3005602,-4.0212593,0.84165883,-0.3685819,2.1764119,0.9858416,-1.8764764,1.8252797,-3.9366288,-1.3081962,-1.3607874,0.7270808,3.8239868,2.9646204,-0.08237365,0.27269024,-1.1458972,0.30477816,-2.183842,3.4259582,0.37928408,2.657236,-0.14501733,-0.1392269,-1.9799972,0.8498787,-1.7397214,1.2998929,-0.073860124,-0.20878677,1.4289883,0.010458794,0.3489415,-2.765159,1.0086774,-0.937809,-2.6469526,0.5259641,1.7436194,-1.2995175,0.4075406,-0.66967666,0.12309128,0.4414782,-0.9796833,-2.414645,0.7238644,0.46860904,0.7402093,-2.861935,-0.3883416,-2.2636793,2.2439702,1.1848426,0.62909317,-0.62990177,-0.30374438,0.67872596,0.6204244,-1.1248485,2.3522785,-0.57067704,-2.638554,-0.2403773,0.77008396,-1.8191357,1.7086834,1.8536853,0.97579753,3.000321
8505C,0.7913468,-0.65116787,-0.53128135,-0.06259619,1.8002762,1.8367308,-0.08336123,-3.0257921,-1.9112369,0.28617567,0.51993704,3.169062,-0.20010415,0.43408883,-1.3895988,0.8886999,3.7143762,-3.3194206,-0.62139237,-1.8792917,-0.6892759,-1.1703546,1.2703826,4.5594363,0.23539196,1.5984024,-0.13227817,-2.0000186,-1.1952727,-2.17013,-0.7947589,1.1560597,-0.93423027,-1.6458337,1.3901305,1.3246589,0.2784545,-2.9254622,-2.5428631,-1.2862135,0.49809974,-0.54619825,-0.36932796,0.26215544,0.24943693,-1.5954764,2.5085013,2.1276147,-0.38592434,0.1826541,-1.0239873,0.4559013,-2.7531807,-3.2938163,-0.0353867,-0.24582171,1.0140362,0.22681123,1.1901942,1.9266418,-0.35439968,-2.5607622,-0.1763384,-1.3948008,-0.65894234,-0.18977699,-0.463747,1.2706205,-0.7840481,-0.62348986,-1.6269879,0.9627573,-1.0935907,2.0209413,-1.8942931,-1.1076931,0.8739865,3.6220496,-0.0031754225,2.311834,1.5201923,-4.518141,-0.7687219,-1.2394254,0.091124125,-1.2642918,0.743018,1.6108385,-1.1830469,-0.01207733,1.9223567,0.20097595,0.048497126,-2.885232,-0.9387305
NCI-H1581,0.12395487,-0.60466063,0.7909095,-0.5200878,0.38806865,-1.6334506,-0.5366489,-0.5063337,1.0595843,0.109156035,-0.9768523,-1.4569474,0.016695496,-0.16843331,0.5802964,1.2441725,-1.5444077,0.5083568,-1.7157526,0.062033355,-1.1560771,-0.45679033,-0.6664156,-0.020393044,-0.2490644,-1.1377146,-0.54220486,1.1527551,1.2615632,0.98835975,-0.3904575,1.4037298,-1.3188673,-0.2893384,-0.6671811,-0.701635,-0.28751966,2.6506572,0.5099968,-0.6554498,-0.71128696,-2.28893,-0.32483017,0.53586113,0.41801155,1.4374843,-1.4130465,0.04398971,0.23701036,-0.71991354,-0.021373555,-0.29996058,1.3514091,1.2346107,-0.5726905,-0.21466495,0.0300259,1.6644025,0.32856908,-1.1041646,1.6814346,0.6596294,1.2713511,0.14945054,0.0076111555,-0.09364265,1.0388292,-0.49797413,-0.52552795,-0.90539867,1.7231418,1.6514614,0.6496784,0.10632259,0.6452459,-0.28591114,-0.72521406,-0.6095982,0.7537675,-0.4340938,0.4996776,0.8096291,0.12418668,-0.4318357,-0.060239524,0.6185989,0.8004483,-1.8147141,-0.6654139,-0.84008825,0.28405508,1.4268023,-0.681277,0.5530828,-0.29362482
EW-1,-0.16314977,0.7312304,1.2345648,0.0981357,0.3299881,0.5592383,0.31984222,-2.1356308,-0.79634124,2.5249612,-1.7936642,0.3921647,-0.41623896,0.5781431,1.8282938,0.2746494,0.6183416,-1.6375732,-1.5143547,1.3527551,-2.4917052,0.46731806,0.119133346,2.1162565,0.56326014,-1.1750757,2.3761814,-0.34289905,1.7456701,1.5761869,0.37234244,4.3642635,0.15881339,-1.6875972,-1.0333811,0.9836719,0.6818582,-0.22616631,-2.6471822,-2.3746614,1.186477,-0.29012412,-2.9089866,-1.3872393,1.0498617,0.71027243,1.0375588,0.6133919,-1.0550096,0.9145415,2.1206236,-1.213471,-0.12711991,0.20226908,-0.17880091,-1.1260506,0.33772087,1.4947069,1.6775922,0.75863767,0.014174223,-2.8685396,-0.54676974,1.1822608,0.11849062,1.0631976,0.8308434,1.6140556,-0.19439295,0.62649524,0.25117248,1.2304361,-0.6057708,2.5738788,0.0036238444,-1.1212313,1.2968714,-0.6466384,-0.74325526,0.89441675,-0.90819335,-1.9074517,-1.1270087,-1.347316,1.4910033,-0.25043523,-0.32100004,-0.03020674,-1.5341616,-0.19837068,0.25606638,-0.04716955,-1.4195749,3.3630965,-0.8934109
KNS-42,-0.33966574,1.1007681,-0.19688596,-1.6295606,0.6332315,-0.0627395,-0.84927666,1.298677,1.5878363,0.44562835,0.44625324,-0.017852575,0.096082136,-0.67989624,-0.6800803,-0.077183306,-1.2582701,3.9169803,1.9957931,-0.657869,1.7427733,-1.380877,-0.44296923,-3.6539128,1.170134,1.5941373,-3.2478607,-0.40897062,-1.8414083,-0.8761132,0.77332056,-1.4377666,-1.6415125,0.30343533,0.5551466,-0.17017415,-0.19702305,0.29894271,1.9968975,0.71754295,-2.2589235,1.3872665,3.6553144,1.332885,-0.9610271,0.008694679,-2.6881669,-1.800763,0.47581887,-0.11760558,-0.24771425,0.8635262,1.5353953,1.7920023,-1.049685,-0.27307996,-2.2328715,-0.9346818,-1.3199242,1.6257856,-1.0325814,0.7969305,1.5278256,-1.1416068,0.2865253,-1.2147065,0.8112309,0.16853681,0.8596223,-1.4132104,0.12505916,-0.2286666,-0.75765103,-3.4269269,2.212421,1.4278048,-2.424154,-0.06255473,1.0042464,-0.7692617,-1.380162,1.4529656,2.0992446,0.26914388,-0.57158375,1.2324003,-2.2119913,-2.3963263,2.0894992,0.5981699,0.028035045,1.2968814,-1.4236542,-1.1670572,1.7430851
A101D,-0.5692378,-0.6884496,1.3460821,0.46590656,1.2500954,1.3146245,0.96479374,-1.40229,1.55148,-1.3882259,-0.6305439,0.7926444,0.8220072,0.78729475,0.46358532,-0.9324929,-2.8263328,2.966645,-0.06861468,1.8194526,2.4299176,-0.30729842,-0.63395363,0.46155405,0.9831395,-0.9784103,1.8936816,-0.91593176,-0.37305123,-0.35724384,-0.13487804,2.1549609,-1.1339535,-0.2074897,-1.6301678,0.59713686,0.021315098,1.542466,0.77160186,0.7692002,-2.232263,-3.8645163,0.6994018,-0.13234821,-2.827318,-0.009113394,-1.6044643,-1.0695564,0.16911213,-0.12891036,0.2881354,-1.2381604,2.3119242,2.040172,-1.413201,1.095811,-0.21633238,1.7582847,-0.116841465,1.1041081,-2.977282,0.11106185,-0.53934413,1.6416385,3.1196592,-2.2855926,0.039293036,-1.7886637,-0.18345071,1.2459807,0.19218189,1.1320355,0.16403781,0.14442965,2.643013,-0.062188063,2.2249465,0.61180484,1.0791875,-0.2595541,0.8812618,0.05174478,2.9934406,-1.7422224,-1.1427236,-1.2944293,0.33381677,-0.667091,-0.91892624,1.4485633,2.052321,-1.3602139,-0.70943093,2.9998245,1.3864573
MV4-11,0.5803136,-1.6286197,0.8819827,-1.0824763,1.0710826,-0.3762015,0.43811607,-0.2960165,0.41277134,-1.1863335,-0.53039956,0.85935485,0.6403489,-0.64400965,0.70658815,0.70262045,2.43211,-0.7215144,-1.6928799,-1.2049421,-0.6950474,-1.1941713,-1.2877105,1.4147875,-0.46311876,0.15048382,-0.4791261,-1.0804298,0.25892597,-0.8102592,0.11838764,0.3372895,0.73328966,-0.072225824,-0.19172339,1.0363854,-0.09185757,-1.7831135,0.51485854,-0.026199758,0.25156882,0.98444563,-1.044937,0.22638744,-0.91899276,-1.1582444,0.6536424,1.6942531,1.2838919,1.7224253,0.77416563,1.188886,-1.2926903,-3.2215462,-0.57679397,0.28834516,-0.22040027,0.8419162,0.5235861,-0.63205725,-0.8151713,0.30475843,0.82996297,-0.32486308,-0.07975084,0.8156063,0.3048578,0.85336405,1.4736941,1.1929948,1.1750584,-1.1793275,-0.41304487,0.4989536,-0.15222321,-0.8100198,0.867133,0.41509834,-2.164839,0.8831961,0.6246736,-0.96891385,-1.6164955,0.15834671,-0.607816,-1.1973497,3.0627632,0.050078094,-0.26412162,0.84985936,-0.44977352,-0.29483452,-0.3494176,-1.9308152,0.7327853
SW1088,1.1036053,0.7953265,-2.1231956,0.7869024,-0.07913444,3.0557823,0.571966,-0.49399507,-1.3682954,-1.0223373,0.91807014,1.4359173,0.028224884,1.3954282,-2.5785043,-1.0418416,-1.7047194,0.76031554,2.5197384,1.2959405,2.915718,1.5590537,1.9165267,-0.4197067,2.2403207,0.5775603,2.8472404,0.56232554,-0.96019083,-2.1257453,2.1244905,-0.6880175,-0.19407627,-2.5543787,-0.07181245,-0.31239575,-0.33319005,0.16683394,-0.512282,0.73688614,-1.4867524,-0.96882427,1.1182071,-0.2944808,-0.39833418,-0.78813183,-3.0685403,-3.0906587,-1.1833168,-0.68825996,-1.185557,-2.6753578,1.2254952,2.2276804,0.6217136,1.9981749,0.86125416,-2.1111636,-0.43556595,0.8438666,-3.6020534,2.3126051,-0.86023974,2.7654448,4.1892385,-0.5026469,-0.921797,-1.3718178,-2.3746912,2.0726085,0.8286723,-0.68407667,-0.38083547,-1.0146877,0.50581634,0.49998945,1.0651047,1.7306466,2.1295633,-1.6209202,1.6338474,0.95139676,1.883892,-2.8329215,-1.0466261,-1.5440122,-1.7787354,3.036057,-0.9450762,1.8986766,0.9817053,-2.0163796,1.747161,2.5202405,-0.20816849
TGBC24TKB,1.7187332,0.0931987,1.5364685,-0.2641294,-0.8999395,0.3676218,1.2052062,0.024407294,-0.053461216,-2.5262365,-2.9967535,2.9542458,-3.8303518,0.0036384687,-0.21083829,-1.6779747,-0.35014817,-1.4965264,-3.0509892,0.52072036,0.86832315,-0.37685627,-2.4971514,1.4702666,-0.4973693,-3.434051,-0.41944706,-2.18511,-1.2261612,-2.1890016,0.45005745,2.4966633,1.3833721,0.44689012,-0.20111981,-1.4601864,-1.2832712,0.07861947,-0.6795394,-0.93189895,0.5053926,1.9525243,-1.4521841,-0.48581672,0.2923147,-0.035955537,0.016550556,0.65775084,-0.9676644,0.034024827,-2.1411026,-1.6780584,-1.1847969,0.29232442,-0.17763482,1.7589076,-1.7219079,0.04915502,-1.2485559,0.38808006,-0.49291664,-0.61988944,2.5981672,-0.24261424,-0.21813087,0.92939544,1.982864,1.0396856,-1.4807607,-1.8006177,-0.018517084,-1.4810202,-0.91617954,0.038431033,-1.982191,-0.90798074,2.2116125,3.1560996,-1.8978701,3.2271388,1.1254351,1.2221429,0.608321,-2.7629051,-0.27281728,-0.46337342,-0.7213486,0.33542806,-2.6205013,-1.531914,-0.15305576,1.161993,1.0394452,-1.4312563,2.1464233
NCI-H661,-1.1395569,-0.088161185,0.35730308,0.14195433,1.2367619,-0.3663233,1.5668004,0.40337,1.0319391,2.807776,-1.8609433,-1.1513493,-1.1973863,1.1551853,1.4465061,-1.0003582,-2.851761,-0.8609619,-0.41406223,3.7382917,-0.48605046,0.9084481,1.9286547,1.3084489,1.448014,-2.3945043,5.0801916,1.3176593,0.358979,0.07560381,0.036060482,3.8346515,-4.2110143,-0.5443402,-1.7964784,2.0343368,0.65926576,2.077529,-2.3598418,-2.65929,0.53888094,-1.9103494,-0.39568007,0.930444,0.2006237,1.2013091,-1.467319,2.6363614,-2.1673453,-1.5365901,0.12787157,-2.0028188,3.5085723,2.8102696,-1.3237119,0.8653265,1.6937381,0.9339996,2.69098,0.30503663,1.3860836,0.3540635,0.12635711,3.9296298,2.3333235,2.0318732,-0.033735782,-1.0796305,-2.3092606,0.9501695,0.69431686,2.311697,-0.73773503,1.8936012,2.4417229,-2.043481,1.0829729,-1.8240666,-0.0230726,-2.013659,-0.6601193,-1.2754421,0.8232177,-2.0343752,0.4397976,0.6228565,-1.3617948,1.0100833,0.5535139,0.512584,0.78908426,-0.9407672,-3.3930292,1.4211389,-1.9188755
