,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
LB2241-RCC,0.18532544,-0.31454968,0.39433748,0.5149726,0.28326023,-0.19791564,0.6798859,-0.13665295,0.3726771,0.13807939,0.6730139,-0.36198276,-0.22418693,0.42278162,-0.39971894,-0.041976,-0.83451253,-0.115559146,0.6164295,0.5589767,-0.2216855,-1.0669721,0.9641465,-0.4244175,0.07329359,0.08296755
SK-OV-3,0.2933123,-0.06232591,0.77478254,0.59945214,-0.23747915,-0.01524248,-0.21742019,-0.3758641,-0.15167043,-0.4205249,0.11309771,-0.086399466,-0.28226304,0.091946796,-0.23543897,0.30758643,-0.22686708,0.4161691,0.6185961,-0.17995743,-0.00351635,0.29656288,-0.23871504,-0.40745306,0.0064078523,-0.30955797
HT-1080,0.39659256,-0.65165925,0.23082349,-0.12938187,0.35476032,-0.5254073,0.71485287,-0.020069765,0.52199,0.5376409,0.71774024,-0.10850707,-0.43444538,-0.07341096,-0.3179507,-0.14212419,-1.2955339,0.15682146,0.2864619,0.9156123,0.34411007,-0.8307351,0.5189192,0.030110564,-0.43577746,0.20289132
MPP 89,0.6402735,-1.1140238,0.12446256,-0.051095936,0.3609648,-0.9069272,1.1729676,0.09831284,0.86186,1.1314027,0.90417594,-0.08828567,-0.73086077,-0.03155147,-0.4136659,-0.3613346,-1.5998602,-0.018063188,0.7480583,1.4762744,0.8276494,-1.2191116,0.94887507,-0.033703383,-0.43780822,0.33929282
SNB-19,0.8523934,-1.1890472,0.5203215,-0.29355913,-0.2959324,-0.8118231,0.9804524,-0.60746586,0.5678914,0.42536774,0.8861734,-0.5765688,-0.77815735,-0.4088722,-0.8118043,-0.39644817,-1.2361735,0.25841054,0.80546427,1.0829188,1.0170407,-0.5293581,0.32341254,0.15542607,-0.92736536,-0.30630013
C-4-II,0.11527483,0.48781687,0.41714624,0.7221621,-0.26478404,0.59468865,-0.8132468,-0.21996108,-0.68089145,-0.5893835,-0.23340406,-0.027357608,-0.21167564,0.20623192,0.42135394,0.6451673,0.16425541,0.47462028,-0.047200873,-0.72089684,-0.33263934,0.63420886,-0.50361824,0.3051495,0.169434,-0.30147424
COLO 684,0.6467257,0.10770309,3.161243,0.518191,-3.043443,0.75327706,-1.5505949,-2.4609873,-2.541182,-4.028735,-0.8946317,-0.162875,-0.8109557,-1.1569539,-1.3345457,0.5427644,1.7514093,2.0461278,0.5149089,-1.8293762,-0.31059718,3.09562,-3.1580143,-1.1867497,-1.8551894,-2.2027938
OCI-AML-2,-0.37168005,0.15827109,-0.7699789,-0.12197395,1.5377562,2.4996893,-0.33455762,0.11463349,-2.5350063,-0.40970942,-1.105512,1.5180281,3.1337628,-1.6777719,2.7063527,3.0084064,1.0760857,0.7802633,-0.42889687,-0.95860785,-1.8563032,0.9003379,-2.90433,3.0697014,-2.8265219,1.0594187
KE-37,0.19291995,0.47992885,-0.40344015,-0.39747444,0.52473783,1.612794,-1.1488556,0.1662436,-2.1509945,-0.8838824,-0.99922866,1.2401949,1.334672,-1.0501846,2.3468606,2.355781,0.2943431,1.08605,-1.260395,-1.2095209,-1.6221182,1.19345,-3.1076918,2.965482,-1.998374,0.042798765
NCI-H2405,0.091833755,0.28893661,0.7859874,0.7437861,-0.06103524,-0.08607899,0.06689429,-0.05441345,-0.1964363,-0.5543177,0.15161246,-0.28827327,-0.22758533,0.098771274,0.011388425,0.42000952,-0.16167666,0.37148398,0.19013372,-0.28605562,-0.20489794,-0.039269533,-0.18487853,-0.105138004,-0.29798627,-0.357343
HuP-T4,-0.32674915,1.0255909,0.16775934,1.1075987,-0.021421222,0.9983666,-1.7738203,0.008047735,-0.8395071,-0.6688842,-0.16153286,-0.17832273,-0.33048588,0.3513774,0.5172889,0.7055116,0.38520333,0.44927675,0.13402864,-1.593441,-0.986464,1.0170985,-0.22154456,0.25525802,0.8779447,-0.1362623
OMC-1 [Human cervical carcinoma],0.059806455,0.42388737,0.93639183,0.25704205,-0.22417188,0.6103629,-0.65429556,-0.55598825,-0.85168666,-0.81174165,-0.12328844,-0.14155725,0.07267057,0.2901579,0.22686133,0.54976267,-0.2687416,0.2244884,-0.12816629,-0.9677067,-0.4160834,0.4969264,-0.5726135,0.22464351,0.2088719,-0.5731518
SF295,0.71111447,-1.5007595,0.25828737,-0.2328977,0.18229493,-1.0961299,1.4529506,-0.13512732,1.1871616,1.2768553,0.94711673,-0.48469248,-0.7822178,-0.27851826,-0.8330873,-0.47969544,-1.8387809,-0.024553642,0.84117264,1.7750632,0.91658485,-1.2415836,1.0885148,0.08862822,-0.8015739,0.09671006
GCIY,0.08339995,0.60594654,0.66413915,0.6953244,-0.28765398,0.4731181,-0.31522357,-0.40128398,-0.40802702,-1.1512809,0.055936158,-0.44573638,-0.13177639,0.23215324,-0.40936017,0.42275128,0.20339197,0.47368777,0.3362582,-0.8477808,-0.53842187,0.28106415,-0.30175766,-0.27376863,0.05983739,-0.29878327
EW-24,0.40504435,-0.1061753,1.787924,0.09791461,-1.52923,0.24160643,-0.4622449,-1.3056374,-1.5098747,-1.9753077,-0.49239153,0.04043447,-0.43550602,-0.6979385,-0.2232242,0.836914,0.560618,1.1347439,0.09598239,-0.80345434,-0.15509364,1.2793331,-2.0343091,-0.15867254,-1.7736194,-1.0214309
HuNS1,0.3695169,0.16040643,-0.10409072,-0.5640473,0.340764,1.8451469,-0.62915486,0.3252676,-1.9263481,-0.6440798,-0.6301479,1.0483837,1.0604134,-0.83293843,1.7464945,1.9209495,0.49860895,1.2426735,-0.89799106,-0.676368,-1.066699,1.1002557,-2.4384947,3.282691,-2.2403588,0.48866388
EB3 [Human Burkitt lymphoma],0.33086085,0.44934428,-0.02475831,-0.38010272,-0.2405175,2.3353677,-1.3882345,-0.27321735,-2.8267763,-1.1249022,-1.4432106,1.2743797,1.2813582,-1.0736494,2.0186973,2.309102,0.8431255,1.6354278,-1.1518402,-0.9364559,-1.6512328,1.7430222,-3.1832325,3.9177032,-2.8575187,-0.11286599
HuH-28,0.38112924,-1.2818244,0.1282742,-0.53458023,0.34969473,-0.8921069,1.3716612,0.10864825,0.81768554,1.1220933,0.94984734,-0.30456352,-0.7045153,0.068440914,-0.39455724,-0.33917946,-1.7690027,-0.049659014,0.6176771,1.6510803,0.44486094,-1.255772,1.030411,0.2290071,-0.47348288,0.3103789
COLO 205,-0.3819099,0.72382426,0.23162392,0.8169019,0.09266413,0.5124291,-2.857537,-0.46476722,-1.7130034,-1.780365,-0.37152314,-0.05888458,-0.2089841,-0.26191798,0.6312496,0.601849,1.0627434,0.7515064,-0.42680976,-2.098494,-0.90042216,1.7891059,-1.1186897,0.22260837,0.98953557,-0.90240467
HuH-6 Clone 5,-0.2255839,0.5873769,0.67874634,0.45285654,-0.2889131,0.801808,-1.0038487,-0.5066426,-1.0000733,-1.4580424,-0.57013935,-0.37787357,-0.3475638,-0.60087144,0.2406842,0.59535897,0.8069968,0.56626576,-0.35124812,-1.2277048,-0.5352429,1.6412741,-1.0698923,0.7672755,0.12543796,-1.2319024
Jiyoye,0.3776597,0.2976814,0.03902021,-0.5121227,0.12559707,1.9608694,-0.9404437,0.072123095,-2.0020268,-0.6176324,-0.88203466,1.0379286,0.9709651,-0.9139005,1.9896408,1.9802291,0.5096518,1.4437635,-0.9456484,-0.85802275,-1.3537239,1.298903,-2.3905733,3.108478,-2.2408793,0.26094583
NCI-H2347,-0.028883252,0.6667856,0.38537344,0.42126667,-0.0036183167,0.41417488,-0.5304886,0.21358712,0.2905146,-0.6106145,0.012772027,-0.3122994,-0.14519796,0.45556733,0.05651709,0.70590526,0.08923749,0.16891041,0.36100063,-1.064065,-0.3816074,0.10293123,-0.070053115,0.18370962,-0.077722445,0.050470613
NUGC-3,0.1370654,0.47655278,0.3632507,0.57165533,-0.32737997,0.3811388,-0.3241219,-0.11080508,-0.20791027,-0.41753575,0.005625073,-0.55131304,-0.14804804,0.204718,0.46357366,0.5935921,-0.0032855603,0.28829348,0.58022445,-0.7391637,-0.41915005,0.3927838,-0.20916049,-0.042301152,0.11696391,-0.21612489
Lu-99A,0.13679026,-0.13016683,0.29242012,0.37009528,0.20973565,-0.2664198,0.29920456,0.149004,0.16406338,0.03857354,0.13846603,0.13249797,-0.3461709,-0.0056305453,-0.2351706,0.25232893,-0.6317086,0.19263749,0.377271,0.3175059,0.18283297,-0.43894565,0.050628267,-0.03442343,-0.5224493,0.06913041
A2058,0.7912153,-1.3914353,0.016811281,-0.3779506,-0.14704692,-0.7437644,1.33627,-0.40201345,0.12160266,0.33295295,1.0700234,-0.96509033,-0.953426,-0.9346843,-1.017044,0.16982485,-1.0869186,0.3494638,0.69433796,1.4322524,0.61911863,-0.34714174,-0.30287212,0.18346718,-1.1820658,-0.3370107
D-423MG,0.61216587,-1.4638404,0.14230248,-0.44295138,0.20132692,-1.0206419,1.5517462,-0.28327674,1.0591729,1.2052557,0.95212126,-0.3327079,-0.7413208,-0.25453967,-0.6250431,-0.44244778,-1.8877513,-0.058279023,0.6105397,1.7230338,1.0282905,-1.2749074,0.66999125,0.22638491,-1.1350143,0.21639594
NCI-H1522,0.5894627,-0.03712438,3.8632119,0.36907065,-3.8131652,0.67663276,-2.1468067,-3.2228296,-3.0133896,-4.9199114,-1.1482444,-0.65768933,-0.80946565,-1.257117,-1.362002,0.81487316,2.2905397,2.3578975,0.5076461,-2.474318,-0.322865,3.9425764,-4.325011,-1.427396,-2.3394442,-3.0132318
Daoy,0.5407662,-0.72405905,0.8339411,-0.06981124,-0.19770898,-0.5212537,0.4932844,-0.5594306,0.11303461,-0.020055594,0.5304445,-0.34810954,-0.4319508,-0.311504,-0.6003024,0.06993906,-0.6688274,0.4349202,0.5144899,0.50164646,0.56378055,-0.19337955,-0.16432878,-0.3030105,-0.82155955,-0.2598487
NB4,-0.10679774,0.3520649,-0.87542486,0.3455312,1.0161545,2.1080709,-0.5338915,0.127217,-2.164108,-0.6098454,-0.99363416,1.3889298,2.6092567,-1.47881,2.465344,2.6668093,0.8576697,0.697114,-0.6629521,-1.117726,-1.6041365,0.9863365,-2.8850536,2.7009,-2.4386466,0.66394514
NCI-H524,0.40477642,0.18222758,3.140646,0.2546818,-3.1354067,0.76939785,-1.360454,-2.388182,-2.693733,-3.992792,-0.9810452,-0.4213418,-0.99378544,-1.3057057,-0.9851396,0.84613645,1.8058981,1.9805204,0.24670075,-1.9587963,-0.23126848,3.0679493,-3.4708145,-1.033427,-2.3200693,-2.3718655
NCI-H1304,0.55672824,0.002070833,2.8111382,0.45151377,-2.8613582,0.8050642,-1.6116037,-2.462756,-2.5432985,-3.6883404,-0.9880318,-0.33441523,-0.3350465,-1.0297079,-0.857876,0.5633986,1.928549,1.8993126,0.28658858,-1.6975238,-0.26411194,2.9617014,-3.1787405,-0.95413923,-1.8733629,-2.2319262
COLO 679,0.74327093,-1.0178945,0.23039931,-0.535868,-0.4511455,-0.5006888,1.085706,-0.461284,-0.15475948,-0.18805775,0.7483864,-1.044914,-0.987614,-0.9379318,-0.92869574,0.26224914,-0.73644114,0.45583814,0.5571466,0.9729237,0.21939923,-0.044047866,-0.850379,0.062217917,-1.1558173,-0.396646
COR-L279,0.52795315,0.0068178326,3.502407,0.47002864,-3.0620217,0.82499695,-2.1246064,-2.881652,-2.8971632,-4.594612,-0.894806,-0.466758,-0.6121704,-1.1741259,-1.3855244,0.8078526,2.306089,2.1989255,0.5988913,-2.4322386,-0.34370142,3.8268328,-3.8071842,-1.281987,-1.6323793,-2.7498655
NCI-H28,0.13724595,0.27962312,0.91245604,0.35081697,-0.008735897,0.13747862,-0.039709613,-0.47347754,-0.16327941,-1.0686926,0.089300945,-0.5211426,-0.39244112,0.29616287,-0.35560426,0.36312315,-0.36684084,0.43163747,0.61533976,-0.47728825,-0.82878166,-0.087717205,0.13963851,-0.40151247,0.1052718,-0.14245853
U-698-M,0.34569347,0.5191089,0.06637159,-0.12172085,-0.1054317,2.095828,-1.0968136,-0.12548305,-2.229508,-0.9649432,-0.84082776,1.0368538,0.8979363,-0.62276846,1.7344047,1.7098807,0.65829057,1.3339401,-1.1233643,-0.79053706,-1.231627,1.2293566,-2.3535373,3.1495275,-1.7340744,0.12854537
LA-N-6,0.48999774,-0.28242028,2.886405,-0.28790867,-2.6366599,0.24937987,-0.3359104,-2.0294049,-2.162892,-3.1563854,-0.4572737,-0.54047304,-0.9564235,-1.2425627,-0.94870055,0.67079717,1.4794896,1.6422794,0.23475814,-1.5885615,0.161059,2.2877426,-3.4328291,0.14289683,-2.8206027,-1.9992621
BL-70,0.2498648,0.50400496,0.079805404,-0.42588156,-0.27677009,2.2789361,-1.317999,-0.32052684,-2.6477385,-1.311245,-1.284401,1.3049233,0.79455,-0.97448707,1.8334166,2.2445667,0.86228096,1.7185001,-1.1776098,-0.9585229,-1.449327,1.6481793,-3.0948339,3.7851539,-2.4758778,-0.19273719
OS-RC-2,0.20950842,-0.23118071,0.53052557,0.28422022,0.23760891,-0.29627532,0.563063,-0.19145803,0.25747752,-0.17595267,0.4245679,-0.13098802,-0.2950397,0.14066145,-0.3872373,0.063628115,-0.7319212,0.0010060528,0.41644862,0.28079692,-0.22014192,-0.6541327,0.49038097,-0.4290137,0.13142174,0.05878085
RF-48,0.42622346,0.31521314,0.14479673,-0.5385592,0.17407909,1.9057435,-0.82107586,0.3775321,-1.935222,-0.67653626,-0.8739427,1.099539,0.82826203,-0.71847486,1.8133914,1.8474218,0.32345417,1.4812663,-0.82143795,-0.70601034,-1.0816269,0.99482137,-2.3485858,3.1606932,-2.04675,0.2833753
HSC-3,0.09005764,0.39111972,0.8187183,0.522989,0.046688758,0.10784979,0.048976433,-0.16806197,-0.09986784,-0.4113951,0.115750566,-0.24909237,0.057536546,0.76264954,0.21275866,0.54149234,-0.45878953,-0.09165366,0.29537094,-0.21298994,-0.4134766,-0.5476376,0.35858628,0.13054506,-0.06419867,-0.08800723
MeWo,0.6135354,-1.0238628,0.18292037,-0.5838277,-0.5248678,-0.09125187,0.74879056,-0.62230957,-0.39767575,-0.37141287,0.57862437,-0.8708946,-0.64671606,-0.8521764,-1.048859,0.118361935,-0.7700481,0.4742764,0.3198916,0.8573399,0.35771906,0.03138325,-0.51473707,-0.010507692,-0.8571272,-0.38218495
LK-2,0.10841358,-0.11076452,1.755436,0.20997867,-1.4797721,0.3598494,-0.7240061,-1.4662294,-1.0469917,-1.8554,-0.26211768,-0.83059835,-0.5592689,-0.49857706,-0.43842548,0.71900165,0.9848801,1.098177,0.24225955,-1.584346,-0.240375,1.7431626,-1.8117734,-0.5162022,-1.0558999,-1.2129608
CAL-62,0.15866752,0.17936625,0.40140262,0.4422394,0.0835869,0.0145136565,0.0021880865,-0.037993077,0.06164162,-0.24776947,-0.036944468,-0.1309964,-0.28370997,-0.039353844,-0.23792762,0.18350588,-0.48075926,0.31761038,0.38576427,0.029966915,-0.03799453,-0.14021058,0.08315138,-0.05669998,-0.112980686,-0.12089472
D-247MG,0.6957702,-1.620394,0.17677191,-0.3275113,0.41948688,-1.2961453,1.6018165,-0.23280512,1.194149,1.4351572,1.1666735,-0.6501064,-0.8971889,-0.33199373,-0.8003508,-0.61353046,-2.0132794,0.079222485,0.9008087,1.7815257,1.2253551,-1.3835044,0.9303994,0.18553919,-1.1164131,0.13236982
D-392MG,0.5657089,-1.985664,0.07400296,-0.85894126,0.48600766,-1.3544928,1.9078948,0.043856334,1.2378894,1.8884568,1.1239223,-0.40121558,-0.97136045,-0.15948263,-0.63317716,-0.6155311,-2.5715559,-0.2439344,0.8428666,2.1787236,1.2437476,-1.8711382,1.2342432,0.2198069,-1.3145303,0.3532424
IMR-5,0.6149268,-0.1392976,3.0035713,-0.03995276,-3.1735244,0.011476725,-0.5130887,-2.4647222,-2.4870427,-3.7561011,-0.73748386,-0.58763033,-1.1395644,-1.5729456,-1.1431799,0.7093223,1.7372621,1.836558,0.18560658,-2.067241,-0.009578049,2.518653,-3.8555932,-0.2789043,-3.3617668,-2.4022317
697,0.119183525,0.4724645,-0.14930612,-0.13751438,0.1281878,2.2141242,-1.0927203,-0.38585374,-2.03206,-1.5460696,-1.266292,0.88035643,1.542768,-0.5574993,1.4500325,2.1117377,0.92867815,1.1376485,-0.8851863,-0.8149335,-1.5330572,1.5417857,-2.591483,2.7108455,-1.758429,-0.21032038
BPH-1,0.22386394,0.56388485,0.5928806,0.58284795,-0.24313769,0.36068377,-0.49649847,-0.2894702,-0.4090294,-0.49300286,0.03845227,-0.2976839,0.10105411,0.2594201,0.15171757,0.40462303,0.1730212,0.049281392,0.32016748,-0.6948403,-0.49302125,0.12899776,-0.13080645,0.1698939,0.07531778,-0.32350275
BT-549,0.31835076,-0.8540081,0.52733696,-0.19409516,-0.0008769091,-0.5033884,1.0381999,-0.09313764,0.35933647,0.32158786,0.6607688,-0.18916503,-0.50868803,-0.22278917,-0.27676412,-0.21115524,-0.8434993,0.30505705,0.36716813,0.9058326,0.56472486,-0.6550622,0.18728745,0.28707072,-0.8387509,0.08862335
T1-73,0.30289388,-2.4563851,-0.48608938,-0.9369727,2.051993,-2.069569,2.8904474,1.1354554,2.5816636,3.1176007,2.3395545,-0.16305006,-1.4079169,0.39197326,-0.26483303,-0.96174246,-4.4961953,-0.77556795,1.151582,3.2961438,1.2342663,-3.4980266,3.6631017,0.4572613,-0.81083,1.3774348
D556 Med,0.57595396,0.015626624,2.81004,0.3141057,-2.753748,0.75099635,-1.1684307,-2.3463647,-2.2378128,-3.598823,-0.8849826,-0.3939991,-0.7369055,-1.2897981,-0.87538,0.8372745,1.5438476,1.8603457,0.11384608,-1.4792529,-0.342273,2.6629012,-2.9883993,-0.79625463,-1.8002101,-1.8700136
CHP-212,0.48406655,-0.2470652,1.3395936,-0.2254206,-1.0136651,-0.18173853,0.2220175,-0.8360195,-0.8346275,-1.1805483,-0.15877584,-0.50544256,-0.63650167,-0.84067285,-0.34863728,0.43128428,0.30331773,0.8770871,-0.14689797,-0.4529978,0.039044946,0.8822091,-1.5539571,0.46202114,-1.805609,-1.0016108
ETK-1,0.010526244,0.5192941,0.40336004,0.34812832,-0.1753518,0.3241663,-0.5757051,0.44663167,0.19883485,-0.4505851,0.18874529,-0.43550614,-0.45118523,0.36605322,-0.12169723,0.44363052,0.18861197,0.23138343,0.5145702,-1.0437874,-0.23783104,0.0662494,0.11677286,-0.012106899,0.23964587,-0.030802108
SCH,0.18683888,0.54705584,0.90196705,0.41879565,-0.16431448,0.5066037,-0.83113223,-0.5690291,-0.8589623,-0.93693405,-0.32971832,-0.059186142,-0.40160918,-0.16854069,0.054344773,0.37651813,0.51605797,0.56852615,-0.09629876,-1.2079387,-0.22289543,1.0595913,-0.8569528,0.38935995,0.057125095,-0.5112864
COLO 741,0.72750235,-1.236406,-0.032237664,-0.62510085,-0.33330584,-0.4982548,1.2491232,-0.64016557,-0.15722077,-0.061644536,0.84911937,-0.90163606,-0.6735137,-0.9076662,-1.0561415,0.01078153,-0.886654,0.2857439,0.65845585,1.2029299,0.50298244,-0.20478654,-0.56168544,0.0060633235,-1.0830884,-0.30079374
OCUB-M,-0.23528652,0.49991393,1.0254711,0.34499756,-0.72420716,0.84493387,-1.530033,-0.744974,-1.4694692,-2.0570536,-0.68920517,-0.12894863,-0.6083747,-0.32024014,-0.29622105,0.7052377,1.0657494,0.7882951,0.451009,-1.398222,-0.27267534,1.9895663,-1.4294118,-0.12563734,-0.15449223,-0.8985325
IM-9,0.33967838,0.023618102,-0.17310145,-0.46611333,0.27212507,1.7898577,-0.58667165,0.24620219,-2.0257611,-0.6297816,-0.8576497,0.9602943,1.1950742,-0.98166263,1.8196827,1.9004052,0.39269173,1.295649,-1.0717995,-0.6872303,-1.0597382,1.170373,-2.5867789,3.1115134,-2.0472105,0.25422344
PA-1,0.36222085,0.044527654,1.2941324,-0.004559852,-0.9488766,-0.018413618,-0.42846137,-0.99074984,-0.94252115,-1.4185175,-0.28078234,-0.29496264,-0.46627557,-0.5803655,-0.45355535,0.47557387,0.273027,0.8964069,0.013959522,-0.57598037,0.03474869,1.1048279,-1.3794366,-0.06952076,-1.0609728,-0.84895515
UACC-257,0.6698844,-1.345935,0.0887841,-0.6649555,-0.48599207,-0.44688395,1.1763505,-0.55594134,-0.3829981,-0.072394304,0.7502268,-1.1653941,-0.72763604,-0.9998555,-0.9459119,0.15041235,-0.8684455,0.40992427,0.5408815,1.3019,0.22656311,-0.10460733,-0.6860032,-0.055875007,-1.1714956,-0.5010628
Lu-134-A,0.6708123,-0.4055621,3.6251273,0.22586548,-3.2775593,0.6764852,-1.9027201,-2.8238034,-2.891575,-4.5837646,-1.0245705,-0.6517122,-0.9837155,-1.3322767,-1.6674373,0.81558233,2.1963797,1.9959052,0.57369137,-2.3784816,-0.3755232,3.91598,-3.853674,-1.2496494,-1.753901,-2.4973867
SJNB-7,0.3027935,0.057164736,1.1277479,0.25393602,-1.1550875,0.4775145,-0.2465743,-0.95300233,-0.9373234,-1.7707113,-0.27099568,-0.40402701,-0.5996818,-0.7854444,-0.47371352,0.51230955,0.36644936,0.6776848,-0.0441278,-0.82684296,-0.09150459,1.0732167,-1.3137879,0.05414241,-1.0735359,-0.9502715
Mono-Mac-6,-0.07924244,0.27609834,-0.47648478,0.2680132,1.1762515,2.4688354,-0.37951845,-0.13931434,-2.2908547,-0.46509293,-0.87297857,1.5119519,2.9857345,-1.6385827,2.4600987,2.931144,1.0422941,0.7926262,-0.48233047,-1.0146613,-1.7484938,0.7108708,-2.790275,2.5813272,-2.4655077,1.0474374
NCI-H810,0.5216183,-0.06914616,3.2283995,0.78829044,-2.9485333,0.85895574,-2.323035,-2.5595543,-2.5467393,-4.781834,-0.80630904,-0.73121095,-1.0706011,-1.1236118,-1.5097209,0.6905758,2.2821417,1.986558,0.8354647,-2.3938074,-0.5691913,3.8202775,-3.2652364,-1.509242,-1.2334532,-2.5126958
HO-1-N-1,-0.006158527,0.5096043,0.3965706,0.41546145,-0.02972267,0.35923293,0.094799794,0.29570884,0.17021339,0.042665232,0.30083668,-0.5565543,0.29689056,0.59006965,0.3310262,0.62421143,-0.25739452,-0.09448278,0.595712,-0.37439546,-0.41512424,-0.6322973,0.285166,0.05642375,-0.1848847,0.27682266
EGI-1,-0.14228018,0.81208175,-0.0583179,0.8513406,-0.1192031,0.43116117,-1.2082224,0.04209828,-0.29794893,-0.6116922,-0.07994218,-0.3262767,-0.12994207,0.15858269,0.42909944,0.54496056,0.5393852,0.29132634,0.26282337,-1.2963358,-0.40528858,0.66059357,-0.338321,0.31029105,0.26093915,-0.12397388
OPM-2,0.45398074,0.20042028,0.3024876,-0.5432929,-0.018705094,1.6377503,-0.82484555,0.23696744,-1.5262794,-0.83750266,-0.10833435,0.5744291,0.71283716,-0.47775,1.2333364,1.3503101,0.1675171,1.0473346,-0.51607984,-0.91386324,-0.45030344,0.61372524,-1.9547249,1.9056479,-0.9330377,0.0050072446
NCI-H526,0.1494539,0.17590041,2.3757002,0.6060716,-2.166897,0.98863983,-2.0432417,-2.220481,-2.5872328,-3.927755,-0.85548294,-0.15208897,-0.51315796,-0.83548975,-0.44718665,0.75127846,2.0418067,1.4944003,-0.12542412,-2.069894,-0.5017856,3.5059764,-3.2819667,-0.90578836,-1.1511972,-2.3549619
J.RT3-T3.5,0.1798368,0.5860497,0.12902465,-0.4846487,-0.07652513,1.469909,-1.2636857,-0.18683092,-2.2084005,-1.4794081,-1.2815313,1.0414376,0.99351555,-0.57080305,1.7230645,2.192777,0.53086305,1.3646283,-1.103976,-1.2193784,-1.6383466,1.3600806,-2.9773936,2.1943436,-1.9150183,-0.27004963
GP5d,-0.6515921,0.82389385,0.9765694,0.69092673,0.04841592,1.0824796,-3.18593,-0.49695766,-1.5325184,-2.6358619,-0.94859594,0.007340964,-0.80867195,0.108265564,0.13257428,0.62243444,0.6990999,0.8109408,-0.41154698,-2.4678206,-1.1534344,2.255557,-1.123897,-0.10892478,1.2328299,-1.26242
CCF-STTG1,0.9252552,-1.8280635,0.006353587,-0.44058406,0.47866765,-1.2261826,1.8428419,-0.19299796,1.3325179,1.618366,1.2063661,-0.39692673,-0.9509748,-0.20905446,-0.84109294,-0.7011905,-2.4603457,-0.20159096,0.83018184,2.1336675,1.2551348,-1.8237565,1.283506,0.27178285,-1.1454848,0.3929387
D-263MG,0.5478882,-1.6089984,0.040318385,-0.5294373,0.64482313,-1.2749693,1.9395983,0.19810596,1.127274,1.5773668,1.1716343,-0.124648914,-0.8963967,-0.13545997,-0.48568743,-0.608931,-2.6017551,-0.2071846,0.6684029,2.1227894,0.9840925,-1.733649,1.3476883,0.3048036,-1.0445002,0.46046177
HT-3,0.15168937,0.36717075,0.83405566,0.3834362,-0.19192743,0.33782807,-0.32185608,-0.38658652,-0.58676755,-0.60597634,-0.008161943,-0.24203736,0.23168951,0.3912295,0.35302904,0.54525703,0.12879369,0.12411311,0.12317185,-0.6995673,-0.50136596,0.16211243,-0.56683505,0.08124992,-0.13950479,-0.2585463
SK-MG-1,0.5266951,-1.1493758,-0.09878623,-0.22718751,0.22023916,-1.0374295,1.1537987,-0.26471204,0.6939324,1.0664189,1.0522318,-0.13682798,-0.584432,-0.41657525,-0.5765546,-0.268383,-1.4095426,0.017941967,0.3155525,1.5599883,0.75629485,-1.0487424,0.55450475,0.21442041,-0.8057458,0.25740892
MHH-CALL-4,-0.32867876,0.6984145,-0.84214985,-0.3549432,0.7794543,3.2800362,-1.500045,-0.10812421,-2.850562,-1.3831252,-1.7498289,1.6752496,2.4430325,-0.723058,2.873315,3.0649004,1.2395105,1.396363,-1.4777229,-1.0679519,-2.3014567,1.4672884,-3.0539196,4.2123747,-2.6063626,0.71774644
MDA-MB-134-VI,-0.011951473,0.47911143,1.8309363,0.4476756,-1.2604917,0.9156847,-1.7741652,-1.3247184,-1.5991316,-2.9223492,-0.7522637,-0.03467465,-1.013521,-0.5828749,-0.60167587,0.56415355,1.5004666,1.3458542,0.42517456,-1.6182412,-0.2529679,2.7224452,-2.1331592,-0.43038097,-0.641908,-1.7638125
