,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
COLO 792,0.29782647,0.056242432,0.20857462,0.027390212,0.7164852,-0.17541024,0.49255145,-0.6407592,-0.26929632,0.5817241,0.822879,-0.10388358,0.773214,0.6081423,-0.90903527,0.115410365,0.013871033,0.02706208,-0.5270477,-0.22723906,-0.6344774,0.05125436,0.50595224,0.09662297,-0.9249524,-0.65808725,-0.28130534,0.12230952,-0.7166617,0.14683673,-0.19243379,-1.2838126
HSC-4,0.16595554,0.04960297,0.21017024,-0.92701626,0.25784045,0.6916949,0.44480875,-0.9091966,0.74550724,-1.4411149,0.5657815,-0.32562956,1.2843367,0.1599433,0.7487843,0.5394901,-0.14056425,0.53013176,0.41889572,0.55540216,-0.10284911,0.34538335,0.18346268,-0.3957428,0.15445358,0.040957186,-0.3393447,0.66731966,0.5169507,-0.19369522,-0.18600604,-0.3762034
SCC-15,0.5464018,0.49873894,0.060282737,-0.80885065,1.0733882,0.39428437,1.1388477,-1.9285728,0.8954619,-0.5610714,0.45597622,-0.16363811,0.8062653,0.74350166,0.027084835,0.87592274,0.0825387,0.3607242,-0.55364645,0.7494405,-0.15911657,-0.50664586,0.18611865,-0.40593302,-0.9770576,-0.008157931,-0.6518921,0.9466514,0.60945493,0.22155584,-0.7114692,-1.5448041
CPC-N,-0.9830206,-0.25075293,0.6045881,-0.59036756,-0.029853098,0.36129984,0.1489868,-0.124713376,-0.36403483,-1.3716948,1.3052343,-0.5618736,1.3838536,0.6204823,-0.40623397,0.39682043,0.20535119,0.5755249,0.8009216,-0.8799003,-0.012303386,0.00029786304,0.1612294,-0.89598995,0.96428484,-0.7019695,-0.50426096,0.011742428,-1.2367094,-0.1329948,-0.26898587,0.6737999
TE-11,0.4162244,0.00097297877,0.35461378,-0.9911702,0.2799975,0.38906845,0.273988,-0.34712,0.5662117,-1.2008799,1.0148692,-0.6161475,1.3371274,0.0321163,0.6708322,0.21168892,0.019504122,0.4991562,0.961489,0.51509714,-0.15708168,0.28520313,0.24678533,-0.12609383,0.5410836,0.0072139543,0.026479766,0.7035262,-0.16009353,-0.30194914,-0.07854502,-0.28515938
Mel JuSo,0.00734658,-0.049651228,0.088577,0.11233632,0.3350305,-0.1872175,0.3107557,-0.111044735,-0.17286533,0.33556715,0.4696649,0.032024153,0.3637891,0.2450009,-0.7417447,-0.14977293,-0.17825384,0.12842155,-0.49261257,-0.07923864,-0.23913445,0.1818873,0.46498775,0.08758645,-0.44134724,-0.39216942,-0.15657045,-0.048134524,-0.59811515,0.035805114,0.054403093,-0.6240382
DSH1,-0.075882345,-0.684143,0.8072273,-0.82992005,0.038103417,1.0712212,0.2210733,-0.76031494,-0.3764886,-1.8789911,0.84026,-0.8955282,1.5820618,-0.4564522,1.6001172,0.8726237,-0.20655702,-0.32362416,0.542072,0.1531467,-0.07381034,0.6645168,0.12848634,0.12510669,0.49155855,-0.7289504,-0.18443555,0.7037376,-0.13527122,-0.11164247,0.059542235,-0.23246913
UACC-812,-0.13433899,-0.7256501,0.5784922,-0.6100753,0.16223437,0.60997033,-0.18199755,-0.8040788,-0.4239574,-1.4158255,0.7961183,-0.8195106,1.3397034,0.015350155,0.9283429,0.6719202,0.056234077,-0.33355227,0.765936,0.0271546,0.024776917,0.7564049,0.071727276,0.07026503,0.6928293,-0.6599505,-0.17440823,0.6794146,-0.27968135,0.06368719,-0.08899774,-0.12250903
GOTO.P3,-0.57595986,0.16294172,0.20140444,-0.14859505,0.09570631,-0.109198466,0.7018611,-0.04135246,-0.19390552,-0.3858403,1.2137122,-0.22388223,0.9347917,0.5951438,-0.9097733,0.06312773,0.25843754,0.40653905,0.17550384,-0.66818863,-0.0612434,-0.17220041,0.6811391,-0.3413176,0.14909142,-0.5305576,-0.36621034,-0.035056144,-1.104881,-0.31651953,-0.1407859,-0.25077346
JVM-2,-0.06906617,-0.81067264,-0.21150786,2.965876,0.9111762,-0.9248219,-0.49679932,5.1424375,1.5553144,2.1323478,2.8876033,0.27811852,0.2492766,-1.8252697,-2.7898273,-2.2236664,-0.8734494,0.5908023,2.6313813,0.61474687,0.17844115,-0.14617532,2.4624069,2.2732356,-0.3093243,0.25175545,2.5100198,-0.29898006,-0.399022,-0.17629662,1.6742059,-0.6651989
PFSK-1,-0.01856677,0.22516477,0.19891326,0.0953386,0.4185207,-0.19748878,0.57636046,-0.33290017,0.1381551,0.69606495,0.8519731,0.054035608,0.6855225,0.7552391,-1.0782714,0.13997445,0.2623427,0.14719455,-0.34784514,-0.37031856,-0.29855275,-0.53926164,0.66303325,0.08186543,-0.60369366,-0.4558281,-0.20410657,0.15080142,-0.61141384,-0.09701757,-0.4525733,-1.1267449
EFO-27,0.1317421,0.19311756,0.022437654,-0.74902403,0.9620701,0.23958173,0.5443745,-1.9167318,0.603437,-0.86134726,0.4194704,-0.1980632,0.7908316,0.3940465,0.6210585,0.6779077,-0.23875494,0.3059938,-0.10912344,0.48210487,-0.41139236,0.20902348,0.0763985,-0.3186137,-0.37755483,-0.16949187,-0.5342697,0.82480806,0.4603574,0.49422517,-0.59726226,-0.9617266
IST-SL1,-1.4213458,-0.278517,0.75354016,-0.8801254,-0.43599096,0.6109997,-0.41605997,0.011475155,-0.33101845,-2.1343267,1.1314971,-0.9341378,1.4431306,0.3454172,0.42345768,0.69689995,0.059130065,0.5485837,1.088692,-0.80178523,-0.19086139,0.38325414,-0.3454304,-1.2532363,1.5544502,-0.47911215,-0.50638855,0.2801119,-1.3146966,-0.17780577,-0.010200951,1.4309896
NCI-H1755,-0.13447605,-0.40524825,0.47002637,-0.528335,0.27721456,0.44741508,0.05486086,-1.1831995,-0.44425207,-1.1907378,0.4313129,-0.68264407,1.0900971,0.34209874,0.88876855,0.81456447,0.08692756,-0.14525947,0.23349373,0.07832094,-0.41782,0.3498126,-0.03414149,-0.1207966,0.14014512,-0.64400095,-0.40353793,0.7511291,-0.09874837,-0.044999264,-0.2771588,-0.4225666
SW948,-0.9154575,-1.7097183,1.7384892,0.14181527,0.522889,1.0447961,-1.2887219,-0.3751063,-1.10094,-2.325734,0.8633635,-1.4579929,1.5804236,-1.0399,2.3761363,0.6721094,-0.68872046,-0.6968896,1.2303956,0.18650272,0.00093249045,1.5665832,-0.93621933,0.31202883,1.3607024,-0.9183499,0.12574577,0.4817016,-0.5885145,0.020333344,0.63501215,1.1868216
MN-60,-1.103841,-0.77585566,-0.17489356,2.8776858,0.16626516,-1.5371448,-0.7443423,6.1303277,1.3851957,1.4916301,3.230347,0.09939367,0.2769982,-2.2062933,-3.306347,-2.313007,-0.8047468,0.87303257,2.6441584,0.17202127,0.7590075,-0.059622206,2.832715,2.0501623,0.83749104,0.41749296,2.9856164,-0.61547804,-1.3475434,-0.34684718,1.8435057,-0.24137412
SF126,0.44861957,0.09218203,0.2824671,-0.2613809,1.2375975,-0.0972548,1.8111584,-2.1429973,0.20030731,1.138044,0.84069276,-0.25445428,0.62708634,1.1254443,-1.2982934,1.174651,0.33527297,0.293887,-1.502591,0.022168709,-0.5075334,-0.673078,1.369599,-0.018689778,-2.2064478,-0.6443413,-0.8265307,1.4040176,-0.3692665,0.13864973,-0.8871134,-3.3281872
AN3-CA,-0.2586934,0.166778,0.13784038,-0.03408104,0.54422253,-0.18039396,0.6802987,-0.718501,-0.1520892,-0.18028048,0.5042255,0.03477824,0.65973693,0.6043357,-0.6474204,0.12668432,0.13387159,0.28413096,-0.20520823,-0.25523618,-0.3107653,-0.24086308,0.49062228,-0.28754187,-0.56605154,-0.41803318,-0.3798816,0.27584028,-0.4907677,-0.0011399854,-0.36874077,-0.7752379
AGS,-0.43345258,-0.76367253,0.6950104,-0.3718555,0.07938688,0.7343646,-0.5912863,-0.52329636,-0.6102203,-1.6878529,0.52733296,-0.8247963,1.1859888,-0.41725913,1.5692663,0.36865357,-0.31782293,-0.15562743,0.7843402,0.06425134,-0.021756213,0.9939383,-0.28042468,0.0819096,0.8368255,-0.44351563,-0.2921175,0.58685666,-0.26607096,0.073541015,0.23291387,0.5520146
COLO 800,-0.063384555,0.023268506,0.187145,0.17392504,0.5165754,-0.04888098,0.5367399,-0.2950403,0.026219128,0.33391982,0.6033615,0.01166768,0.6570331,0.32649663,-0.8901093,-0.18550144,-0.30754656,-0.018785398,-0.4880853,-0.12327629,-0.47782516,0.26834443,0.59011316,0.067901246,-0.75593174,-0.49134395,-0.19729263,-0.11413434,-0.67984086,0.25197268,-0.029802425,-0.71582615
CAMA-1,-0.58219826,-0.70069844,0.35902584,-0.50518,-0.12265614,0.504339,-0.5977145,-0.31790355,-0.7513639,-1.148834,0.5686364,-0.889566,1.0624301,0.22844301,0.649346,0.54376173,0.3093173,-0.18812434,0.90319836,-0.4744177,0.20396009,0.5529482,-0.13101979,-0.2442702,0.98168206,-0.58729076,-0.3468375,0.30739766,-0.66362387,-0.14928517,-0.14604568,0.5720498
23132/87,-0.5033808,-1.2423515,1.2220039,-0.38862085,0.4886924,0.9537946,-0.65017885,-0.53254825,-0.6731913,-2.128083,0.86102194,-1.1031332,1.5587629,-0.52516794,2.1319275,0.55963,-0.57402587,-0.34433034,1.2989693,0.15137963,-0.028845916,1.5491993,-0.47972015,0.15331447,1.004575,-0.72522795,-0.063601874,0.77764773,-0.26446638,0.037664562,0.3456197,0.6946373
P31/FUJ,-0.6608601,-0.648719,0.33097053,3.939069,-0.11387824,-1.6916082,-0.6174219,5.639001,1.2355938,2.7226107,2.2112226,0.20452628,-0.17418908,-1.4194051,-2.508141,-3.01515,-1.3514783,0.7344172,2.3662846,0.7455321,0.19816305,0.23714894,2.3191972,1.938394,-0.39144424,0.46873835,3.0190258,-0.7522922,-0.11431961,-0.14567202,1.6678777,0.26431587
CAL-39,0.5075409,-0.13564795,0.0913533,-1.3381805,0.7338035,0.7357382,0.79547226,-1.6756397,0.5893126,-1.4990985,0.75938255,-0.6505705,1.538775,0.46127996,0.83552915,0.98549616,0.042900167,0.6159026,0.33479902,0.58321327,-0.26964825,0.09109238,0.1715892,-0.4200086,-0.045648824,-0.23199074,-0.5715917,1.0503085,0.32852823,0.105940565,-0.61924076,-0.7701262
NCI-H209,-1.6250358,-0.37438253,0.69207925,-1.3027514,-0.8472001,0.987787,-0.49831223,-0.4732664,-0.772258,-2.59211,0.9923497,-1.1551859,1.790374,0.5321832,0.6866312,1.0874834,0.2922516,0.5832744,0.92599785,-1.1901118,-0.2461934,0.49314892,-0.47487697,-1.7188396,1.7250981,-0.8567971,-0.85408175,0.438609,-1.5928861,-0.33581552,-0.30155596,1.7356542
HCC70,-0.2045586,-0.8369537,0.40725502,-0.48595417,0.29983273,0.87976295,-0.21643835,-0.4145015,0.16511989,-1.7794679,0.5537345,-0.617817,1.2045482,-0.5049385,1.3943198,0.14660439,-0.37781322,-0.08367303,1.0009545,0.5979321,0.1439073,0.8162639,0.066676736,0.16568811,0.7623521,-0.28395465,0.046598233,0.6634063,0.23246568,0.17636576,0.16687036,0.1979539
NEC8,-0.7250375,-0.053481936,0.43188947,-0.06765604,0.04660356,0.01032123,-0.26544654,0.0911024,-0.14467788,-0.7122127,0.4176489,-0.27059042,0.67418146,0.15002681,-0.14611357,-0.07909202,0.11553346,0.1535033,0.7016869,-0.17122017,-0.09347384,0.12233183,-0.077381685,-0.21911335,0.58607936,-0.14471947,-0.031659164,0.13525262,-0.61430526,-0.19729716,0.020832013,0.42101955
SK-MM-2,-0.82304925,-0.35212445,0.35694265,2.0586078,0.12010101,-1.0148431,-0.64595276,4.087768,0.58390194,1.1546668,1.7137458,0.12407007,0.07632387,-0.9117125,-1.9047179,-1.7622627,-0.5979077,0.46093845,2.058615,-0.29949605,0.049079742,0.15296444,1.4710436,1.1770452,0.6781714,0.3338723,1.6062921,-0.8849164,-0.94557583,-0.7822684,1.3323383,0.41847605
GT3TKB,0.37558436,0.19380808,0.1794002,-0.29816234,0.8693612,-0.12857628,0.7772133,-0.9282969,0.09140895,0.48157886,0.45559502,-0.15279537,0.5834571,0.56802064,-0.5719391,0.5954452,0.30359128,0.24605532,-0.45054376,-0.0033535827,-0.3761901,-0.27904204,0.27477998,-0.008163411,-0.944318,-0.13319297,-0.60188955,0.49488628,-0.23876174,0.01960259,-0.5823249,-1.4542136
HCC1954,-0.23197629,-0.645576,0.62830585,-0.7178487,0.3070643,0.85343885,-0.24542189,-0.8138459,-0.11277677,-1.8775162,0.6080298,-0.7132327,1.3346053,-0.3489025,1.5240583,0.3281973,-0.3644759,-0.03698248,0.9946,0.41578135,-0.18200798,0.9718072,0.063567296,0.06882686,0.7163857,-0.47447923,-0.09951851,0.81331664,0.031190125,0.17903689,0.037081968,0.082493395
LNCaP clone FGC,-0.92192453,-0.51617813,0.6045717,-0.4762174,0.27678087,0.47143582,-0.5773912,-0.3663962,-0.58174026,-1.4025497,0.69424874,-0.7152527,1.0115665,0.104840815,0.6150994,0.39974728,0.12858196,-0.2892042,0.79584306,-0.3286319,-0.26782113,0.48454335,-0.28176513,-0.501246,0.8254419,-0.65275425,-0.40321386,0.3304575,-0.8357541,0.1786119,-0.092008755,0.64958346
RCC10RGB,1.220041,0.5356773,0.78445494,-0.87785447,2.1749823,0.3018564,1.3235607,-3.4218824,0.84824693,0.95673203,0.70267975,0.15605354,0.980441,1.712284,-0.6653028,1.6515353,-0.032529578,-0.3624298,-1.390702,0.34765106,-0.9580049,-0.7096636,0.059630122,-0.04920844,-2.5216043,-0.55317557,-1.2562541,1.811402,-0.012654737,0.80871624,-1.7237988,-3.2893684
HSC-3,0.5795637,0.42307675,0.056159236,-1.0523674,0.71893495,0.6253689,1.1291882,-1.5768287,0.8565826,-0.92747205,0.5807618,-0.37077942,1.3466061,0.5091355,0.20578122,0.81958336,0.134397,0.46769503,-0.16072197,0.64630514,-0.17566486,-0.34720305,0.43218192,-0.37622353,-0.5899115,-0.105603985,-0.65913296,0.84364676,0.61096776,-0.0991252,-0.63887185,-1.2744484
Becker,0.3805001,0.21145988,0.26436907,-0.41480482,1.360075,0.02906058,1.6903154,-2.3801193,0.35469738,0.6974247,0.95545155,-0.1577479,0.6710332,1.0887015,-1.0561564,1.2605901,0.13620532,0.34045672,-1.419575,0.25324947,-0.5604513,-0.58774453,0.9023471,-0.12656324,-2.0280538,-0.39811406,-0.9607536,1.3833469,-0.3374172,0.2469384,-0.81018054,-3.099763
LS513,-0.85913354,-1.7808568,1.7406049,0.08824136,0.39378873,1.1094307,-1.1947277,0.16832899,-1.1311264,-2.6348512,0.9821426,-1.5002328,1.7090074,-1.3579788,2.6169765,0.50220346,-0.9408995,-0.5414979,1.4624336,0.36767736,0.24794786,1.8176607,-0.70209,0.57686704,1.4871722,-0.9228999,0.3297428,0.6040646,-0.4220444,0.050439194,0.79844457,1.2335043
A-204,0.15362313,0.24211854,0.16619086,-0.22612678,0.7561388,-0.23929408,1.0176258,-0.80235666,0.5115492,0.578114,0.9040665,0.0047940426,0.7932282,0.70644486,-0.868229,0.2834487,0.35340416,0.31161746,-0.4290716,-0.22204368,-0.45292178,-0.66484946,0.79768157,-0.0048322454,-0.825668,-0.29947317,-0.37721205,0.76880974,-0.23775448,-0.14539361,-0.4989995,-1.7749351
D-502MG,0.2506346,0.26012522,0.1873972,-0.392453,0.79275876,-0.061954167,1.0823992,-1.3645613,0.12607445,-0.0326546,0.8713108,-0.11397464,0.8309918,0.7928734,-0.46062732,0.72346824,-0.04294005,0.22261463,-0.78372157,0.06547197,-0.16262402,-0.04039111,0.6333194,-0.40581614,-1.0901943,-0.47595316,-0.61565644,0.5039057,-0.41739282,0.14801347,-0.48958808,-1.5047626
KMOE-2,-0.9984216,-0.26167,0.35414606,2.8789315,-0.53432864,-1.649781,-1.0943553,4.888344,0.17709547,1.8078828,1.876494,0.14659825,0.28096357,-1.2204276,-2.4577765,-2.8100522,-0.5845139,0.40256587,2.1152964,0.29986706,0.3250136,0.4775158,1.9615793,1.6369177,0.20904136,-0.014682844,2.3888443,-1.1827645,-0.72854453,-0.19658166,1.6371047,0.78301245
HuH-6 Clone 5,-0.76403695,-0.6771928,0.7478074,0.03400363,-0.07624659,0.1990552,-0.5031062,-0.22450371,-0.66956013,-0.8214333,0.8627002,-0.7207197,1.0989761,0.10099954,0.48555154,0.19245125,0.36909258,-0.39358956,0.6243296,-0.090183005,0.08009526,0.37500617,0.009527981,0.12115331,1.1656448,-0.99003536,0.05445768,0.5293333,-0.78207976,-0.36712077,0.042752434,0.66091263
NCI-H157,0.26464763,0.18929666,0.2917276,-0.14420478,0.71116215,-0.25342414,0.89225507,-0.76301134,0.4879295,0.6039833,0.52991116,0.064710185,0.55696315,0.6721181,-0.5787854,0.11810284,0.23602681,0.3413314,-0.39381683,0.2468554,-0.43528572,-0.21041602,0.3108823,0.23127791,-0.80339897,-0.093490556,-0.2590989,0.60099256,0.047427073,0.13032103,-0.39372742,-1.3992221
ES6,-0.62841713,0.14039057,0.15939696,0.34948993,0.1929205,-0.4056945,0.48592,0.58110464,-0.09608841,0.11638239,0.7137999,-0.09718572,0.41106415,0.20727578,-0.9769766,-0.32526544,0.0016739666,0.3731081,0.31080365,-0.5565425,-0.05765227,-0.21735182,0.8159516,-0.01262299,0.022375483,-0.29497755,0.14028692,-0.4217779,-0.9041762,-0.37329835,0.073969334,-0.029090207
Hs 578T,1.1240952,0.6317848,0.5513999,-0.7246773,2.2866237,-0.022927687,2.8930457,-4.151896,0.4578742,1.8803694,1.2468238,-0.3875089,0.97832626,2.1565332,-2.2615595,2.5735853,0.902572,0.29763663,-2.473312,0.07518781,-0.6912095,-1.6857002,1.8399938,0.20066096,-3.7873542,-0.8875519,-1.53819,2.8806424,-0.29190785,0.25975233,-2.0707185,-5.9413466
VMRC-MELG,0.38468364,0.015481912,0.1892925,-0.068400666,0.74055755,0.055372484,0.9255641,-0.62418896,0.118895315,0.71491104,0.7527649,-0.11481186,0.53054166,0.46724397,-1.0261154,0.45428205,-0.17004268,0.12339154,-0.9018789,-0.09548141,-0.095947266,-0.071837805,0.76058984,0.17403017,-1.0768892,-0.4202088,-0.32701653,0.25588477,-0.44961366,-0.0078170765,-0.25485915,-1.6377786
K5,0.36831382,0.098852344,0.21485382,-0.34413505,0.9151056,-0.04762036,0.9527054,-1.3857576,0.38279226,0.66357505,0.27916294,-0.20944321,0.4269435,0.6918583,-0.8497273,0.7497935,0.09794478,0.20030367,-0.86892724,0.15101893,-0.3408199,-0.5945407,0.5521202,0.19786689,-1.347704,-0.027178984,-0.5700583,1.0117438,-0.12692054,0.14400703,-0.7461168,-2.1769433
WRO,0.29054576,0.04017885,0.08926411,-0.29820043,0.8628903,-0.18659937,1.098553,-1.4695947,0.26169708,0.8063895,0.6626731,-0.13440254,0.3995919,0.8700205,-1.0722849,0.9915345,0.17243218,0.35198218,-1.0498765,0.09879538,-0.3012964,-0.6561136,1.02846,0.010873541,-1.508065,-0.23339663,-0.6383684,0.9978996,-0.37979856,0.052967303,-0.73994243,-2.5295715
VA-ES-BJ,0.7956061,0.4935076,0.6074003,-0.77842724,1.3307567,0.23694971,1.2465822,-2.317862,0.50011164,0.45923,0.19001523,-0.03510903,0.8223951,1.2102368,-0.5510144,1.0037103,0.24217993,-0.2211869,-0.95037603,0.34679133,-0.594602,-0.49818826,0.06729992,-0.03139307,-1.4329436,-0.31617743,-0.99034053,1.0760541,0.08054101,0.4185,-1.1343449,-2.1962817
BEN,-0.7633292,-0.84058326,0.85145706,-0.70824975,-0.5282085,1.0168974,-0.6648272,-0.5514512,-1.0190816,-2.0557704,0.7411807,-1.1944695,1.445351,0.1699286,0.96590644,1.0843846,0.32927603,-0.09342034,0.51167506,-0.3982964,-0.22137472,0.37303582,-0.4051241,-0.61710596,1.5490636,-1.2705595,-0.4087148,0.6407191,-0.83422285,-0.13580142,-0.02420298,0.9996685
T24,0.55638456,0.1259585,0.076640435,-0.5727347,1.1719264,0.049478814,1.0740492,-1.8684552,0.3977602,0.17182848,0.61068016,-0.19480112,0.94361365,0.74720395,-0.19416584,0.9537554,0.32567507,0.2304344,-0.70907074,0.13006943,-0.65991527,-0.35571736,0.45099118,-0.18296511,-1.0426862,-0.3242234,-0.64957184,1.0814054,0.14957225,0.2146155,-0.83991987,-2.2371445
SK-MEL-28,-0.06740438,-0.04908496,0.16825998,0.15105954,0.5300198,-0.27760494,0.3401321,-0.0037326477,-0.009044586,0.4770741,0.5244367,-0.06694805,0.5057771,0.27953327,-0.91727597,-0.31630275,-0.014315933,0.07330383,-0.41594723,-0.26396337,-0.4729496,0.23660883,0.45789412,0.28729007,-0.6089457,-0.50766104,-0.117610365,-0.11047482,-0.68616515,0.11251359,0.057336163,-0.57862335
CAS-1,0.45421264,0.1487153,0.25952646,-0.30660254,1.3531,-0.045083806,1.7167934,-2.1275322,0.2140567,0.97757024,0.98789877,-0.1854245,0.78793657,1.2253937,-1.1260228,1.1926376,0.2890487,0.33775273,-1.4294322,0.098820485,-0.4040459,-0.70222795,1.2647308,-0.08232051,-2.0810597,-0.5141772,-0.7522018,1.3447194,-0.41108114,0.12667406,-0.8316886,-3.1984031
GI-ME-N,0.19639859,0.081340484,0.16395207,-0.25727284,0.8599386,-0.21209824,1.4274921,-1.3719268,0.352352,0.74616563,0.79204726,-0.029604908,0.5882948,0.856457,-0.8310162,0.57097894,0.17778096,0.5296756,-0.92144203,0.23173329,-0.18915744,-0.2778388,0.9477433,0.11399357,-1.4044272,-0.3250038,-0.49073863,0.9106011,-0.2414728,0.08881368,-0.5481807,-2.2111797
BFTC-905,-0.078248836,-0.10682645,0.5215371,-1.1465814,0.4365403,0.87014914,0.35099667,-1.1429756,0.5858845,-2.1352322,0.7216404,-0.5875165,1.5685412,-0.20317864,1.5051517,0.4526497,-0.28873092,0.28488836,0.66201955,0.664502,-0.16701919,0.671701,-0.21982676,-0.33320943,0.3714427,-0.04359641,-0.33816248,0.85585266,0.49130803,-0.123744346,0.035034623,-0.16566192
TE-10,0.045519873,-0.07266379,0.11877248,-0.8774715,0.10153001,0.8150634,0.24818811,-0.8019074,0.643441,-1.387599,0.5040709,-0.34107506,1.1826051,0.07546444,0.76056796,0.3977222,-0.19682108,0.47435582,0.4602711,0.41265953,0.057196435,0.22545722,-0.008464858,-0.49212673,0.16530927,-0.10607401,-0.4353426,0.6970222,0.34113365,-0.115763865,-0.21508156,-0.0046527125
HuP-T4,-0.16571423,-0.99385846,1.1665399,-0.44457245,0.68452024,0.9204,-0.092150144,-0.7342234,-0.04975026,-1.7777346,0.9105894,-0.6698301,1.7568492,-0.85535735,1.9890633,0.58735836,-0.78306067,-0.22242968,1.177564,0.605153,-0.5768051,1.5996168,-0.12657426,0.37163776,0.45725128,-0.60575336,0.32624856,0.9221343,0.13099019,0.21555495,0.32752833,-0.22752868
L-540,-0.64965457,-0.19029641,0.53877634,2.5966885,0.31042528,-1.0444782,-0.6383628,4.1552773,0.89324975,1.4961919,1.9712926,0.45934573,-0.11336286,-0.9521569,-2.0322807,-1.8962897,-0.5320046,0.21576472,1.7260494,0.20639239,0.47869805,-0.13818192,1.0276875,1.254437,0.3413918,0.77198786,1.750979,-0.78205967,-0.28201538,-0.4601205,1.1669327,0.31009397
HT-3,0.1781618,-0.026534822,0.06923063,-1.1144992,0.2430521,0.60374147,0.32618952,-0.7744933,0.3737439,-1.2354318,0.6043676,-0.56473786,1.2462127,0.16551219,0.6140141,0.5628453,0.099260405,0.39235744,0.5100155,0.37167594,-0.16059324,0.08674735,0.057791892,-0.3347864,0.12474024,-0.1926633,-0.31639984,0.6040095,0.22758262,-0.13206454,-0.33646706,-0.3924427
PD1503a,0.28680438,0.18077701,0.05420328,-0.9995362,0.51178294,0.47451404,0.7175751,-1.2722332,0.6539636,-1.3873457,0.56866246,-0.5078617,1.2264569,0.3193475,0.5922371,0.6796865,0.13989347,0.6511623,0.24019507,0.7034776,-0.18067037,0.058778938,0.22180861,-0.38872683,-0.120770276,0.020162359,-0.43140846,0.75537384,0.6403146,-0.14354144,-0.38505527,-0.7344082
Mel Ho,-0.07117902,-0.00603557,0.114617735,0.31744814,0.5740165,-0.13099001,0.39086905,0.022120489,0.029472765,0.43112305,0.556891,-0.11477926,0.62262446,0.15772928,-0.8778714,-0.2534548,-0.22825192,0.06271885,-0.292958,-0.18458842,-0.38586676,0.32798523,0.62913156,0.18161982,-0.6321104,-0.38839793,0.01096883,-0.12321339,-0.50749665,0.18854353,0.05799238,-0.59053206
A-427,-0.0019408092,0.20112327,0.20528564,-0.46913195,0.70403,0.17218763,0.28345612,-0.9725763,0.3892464,-0.49833998,0.55822283,-0.010946689,0.8013455,0.5072537,-0.10685742,0.14595726,-0.036464594,0.12898396,0.23448263,0.1626507,-0.27995786,0.07491768,-0.09534751,-0.4504679,0.03535037,-0.03384972,-0.30715206,0.4820019,-0.0008151904,0.24441217,-0.48166236,-0.32703316
SW684,0.31459847,0.14523873,0.2386849,-0.003213346,0.5875651,-0.05664178,1.0273337,-0.85817176,0.1966409,0.8381529,0.5822234,0.15641415,0.26111263,0.6165122,-0.9774813,0.26809868,-0.10126352,0.17993683,-0.8658396,0.20346946,-0.16267534,-0.13096488,0.61715984,0.31181455,-1.3739893,-0.26853052,-0.27014738,0.71086437,-0.30361116,0.18032639,-0.38926816,-1.7000738
