,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
MHH-CALL-2,-0.5804138,-2.1839561,-0.16876395,1.3543103,-0.7012412,0.07527369,1.5787325,-1.132966,-1.1592101,1.0181184,0.39705092,1.160918,1.3326207,-0.059137072,0.9752458,-1.9966805,-0.4707916,0.056823686,-0.6896885,-1.5314174,0.2123389,-0.64905596,0.6909601,-0.6224225,0.54503393,-1.7828952,0.16760054,-1.7432545,0.42624635,-0.07962589,2.1276572,-1.5129732,-0.6395466,-0.64144176,0.15133518,-0.055218417,1.6761096,-0.31407756,0.64416116,-1.1092967,-1.05204,-0.08575001,0.074360885,0.12579554,-2.2262712,0.73653746,-2.2672393,-0.029591694,0.17507353,0.25205344,-0.60613847,0.665673,-2.2851593,-1.0695869,0.27487224,0.6564579,-2.2443693,-2.408474,0.56717145,0.7723788,-1.7395787,-1.0007519,-0.14918846,0.3132553,1.3058431,-0.43406156,-0.34491122,0.24811798,2.039601
SW954,0.8028033,-0.8520361,-1.8778564,0.4001838,-0.5411774,0.25747043,1.6452935,0.1661298,-0.24479687,0.99569494,0.18550077,1.24921,0.50260735,-0.31421366,2.1111913,0.48636597,0.81876874,-1.0422171,-0.24413842,-2.1561656,-1.2982873,1.5978869,0.025959607,0.51908433,1.0390083,-0.08129567,-0.5976706,0.80621886,-1.4777963,-0.57590187,1.5375357,-1.5093493,0.35183948,-1.5858067,1.4873785,-0.7536918,-0.138902,1.5674533,1.2609544,-2.4429274,2.107025,0.9913905,2.2955356,-0.567801,-0.7399957,-0.7808713,-1.8193357,-1.2845178,1.2173973,1.7384585,0.41723233,1.4647497,-1.7221402,2.3126516,-0.001625564,1.8181266,-1.1503164,-3.341827,0.006423764,-0.34502792,-1.1520183,-1.6402267,-0.1527696,0.7117571,0.059858117,-1.6160489,0.3831066,0.8323201,2.2174354
NCI-H1693,0.90997285,1.5543295,-0.38387254,1.1553285,0.6940889,1.0092344,1.7723099,1.4377522,1.0932121,-1.0542032,0.9014902,0.8519135,3.8387353,1.1540082,0.77575684,1.267493,-0.33893472,0.64396924,2.2506104,-0.60160327,-1.061989,1.5135078,-1.1009905,-0.50888664,-2.9638145,-0.75984716,5.126073,1.9275749,-0.66351205,1.017153,2.804674,-2.771324,0.72929066,-0.21331245,1.9224634,1.717838,-2.0392523,-1.1012566,-1.4837894,-0.6890136,3.009414,2.3048558,-3.011342,0.57467484,2.3153415,-1.4100227,-0.07707682,-3.8237991,0.40294182,2.5894096,-0.27671197,3.434035,-0.38866073,0.8410156,2.7483,-2.56108,-1.3688737,0.06062401,-2.0190144,-0.46756443,4.9232955,0.38302153,-1.1914622,0.14419217,-0.03852076,-2.2419324,1.1262836,-1.1059312,-2.3288765
LCLC-97TM1,-0.5034914,-0.16525091,-0.034669705,0.17050879,1.3283684,0.18928374,-0.6209254,-2.01066,1.7404248,-0.41264817,-1.1747127,-0.73055196,1.4190844,1.8063433,1.0653538,-0.7656351,1.2672145,1.435387,0.30345783,-0.6528185,0.8859828,-1.2364564,0.51702946,1.9180678,0.6579346,2.0855443,-0.33089653,3.087617,-1.6582559,2.360225,-1.8058832,0.963572,1.25011,0.65005183,-0.66839087,-1.2704436,0.12999666,0.1278914,0.95717937,1.0017793,1.3944064,2.355978,-0.8798638,-2.8001573,-1.4343512,1.297447,1.1764683,-1.3764138,-0.3100356,0.89789426,1.2692488,-1.4805231,-0.15695201,0.3482293,1.6627256,0.13650778,1.9820338,-0.89332235,-1.7496451,1.0372872,0.79014397,0.5385278,-0.9542126,-0.9848732,0.93257785,-0.96345794,0.019670192,-0.6205667,-0.29153317
NCI-H2227,-1.682972,-0.6671523,1.1864539,0.009167552,0.4862944,1.9048496,-0.08822617,-0.25729764,0.19781853,-0.65066975,1.1590894,1.4991392,-0.12749857,1.1133935,1.3563344,-0.53166604,1.2563626,0.53104436,-1.3120573,-2.701165,-0.060722183,0.071434535,3.4186587,0.7445279,-0.9771883,1.303736,3.133391,-1.9633856,-0.7837408,-0.4220813,0.11131986,-1.7326748,-0.39679062,0.31602478,-0.30530742,1.8617713,-1.0158802,-0.5133744,0.2333509,1.0358886,1.6349905,0.66635287,0.9742204,-1.6794868,-1.4350013,-1.618151,1.868164,2.4537294,1.9689581,-2.2823458,-0.012035277,-0.86727065,0.26572442,-2.0102267,-0.28080022,0.21830434,-1.673408,-1.2321576,-1.8438585,0.82258576,-1.0057364,2.695518,0.2216614,0.32729304,-0.7956731,1.9909598,1.1829814,-0.16188662,-0.9192204
HuP-T3,-0.0032982528,-2.2956293,-0.13493611,-0.3435341,2.4257379,0.29408547,-1.0512811,-2.154489,-0.15232736,0.25291118,2.2684436,0.97280675,0.17914301,-1.0586036,0.06938797,-0.10482652,0.5541087,-0.8727254,-0.5966231,0.66616213,-1.1223581,-0.83639866,2.2915237,-0.17396934,1.1320581,1.3840253,-1.0036584,-0.10475536,-0.7210609,0.05607773,0.27307928,-1.5837104,1.4816959,0.5391857,0.6393443,-1.6187748,-2.188561,1.9285043,2.01549,-0.32795262,0.824676,-0.35262847,1.1245964,-2.0272202,0.67196906,0.3775762,-1.5847057,0.7507151,-1.0911179,1.07919,-0.28291035,-0.95913565,-2.1186717,-0.22605948,0.73754716,1.047345,-0.21204054,-1.7391517,1.3115968,-1.3291616,-1.2573342,-0.21549916,-1.6053208,-1.385936,-1.0793962,1.5461429,0.42537314,-0.036995642,0.339937
MOLT-13,-1.0936915,-2.7238784,0.38944897,-0.30136812,0.39117163,1.5469601,1.574256,0.13087805,1.1958594,0.4171171,0.1944575,0.53388786,0.7798584,-0.8975066,0.30485514,-0.69969666,1.2807876,0.6540196,-0.23726167,-2.2179842,-1.118704,-0.27117193,1.0521952,0.5759295,-0.7239418,-1.9879726,-0.022386499,-2.0690796,0.19311364,-0.34562156,0.24090455,0.02851817,-0.050008744,-1.7602044,-0.41151702,0.36859953,0.15625279,-2.3522766,2.2047408,0.1331566,-1.5671054,-1.1331223,-0.6097637,0.31605843,-1.8780752,0.48875833,-1.6690953,0.63523674,1.9363014,-0.7842761,0.007543884,1.1762158,-0.6212805,-1.1122978,1.0829643,-0.5934649,-2.686878,-2.5965748,0.8705512,0.31228137,-0.072691,-0.7833151,0.980067,-1.293775,0.065762624,-1.5154182,2.0695288,1.0621772,1.4383429
UO-31,-0.77717304,-1.6046838,-0.38441363,-0.43830505,-0.3361695,-0.35455614,-0.7342771,-0.26760155,1.1075326,2.1855614,-0.26449308,0.661963,1.1248201,0.60197705,1.5112134,-0.5319818,0.6041275,2.236556,2.8113875,-0.8831312,0.65061325,1.0575964,1.0404316,-1.4680791,-0.31084514,-1.7537985,1.8647295,0.74159944,2.4089365,-0.36909327,1.8307036,-1.1304518,1.1940349,0.59565485,0.3054752,0.040845066,-1.847396,0.40572768,-0.19616686,0.57159185,-1.0187682,-0.2977306,-0.9337026,-0.96480465,0.33162796,1.8768018,0.29271746,1.2413821,-0.8070595,-1.3893445,-2.0285392,1.5562055,-2.7206056,-0.34522566,2.1594641,-1.8306803,-0.049342796,1.5190263,1.2427454,0.9033846,0.53687006,0.34747416,-2.8131988,-1.0811094,-1.2482646,-2.0131445,2.4048786,-0.16448815,0.19666974
SW1463,-2.437076,-1.5808904,0.27864572,0.24604717,1.9205414,-0.18400854,0.28278482,0.35790086,0.77120984,1.6206595,-0.49175888,0.32814232,1.097106,0.63721716,0.46828347,0.34006616,1.4121523,-0.71139157,2.1945388,0.8725162,-0.80676496,-0.33138555,0.6560761,0.019343272,1.3452142,-1.4584575,-0.24134682,0.9605746,1.3769879,-0.21913064,-1.4427286,0.94870883,-0.9340451,0.23012188,2.6116962,1.1285629,0.73292446,-3.3307815,-0.85637546,0.0049441066,1.3606074,2.586355,-1.8152174,0.3713104,2.096409,-1.3624672,-1.3985122,1.5277478,-2.1500728,-1.5421017,-0.7608882,1.9780579,2.073137,-3.1611965,1.3847502,-1.6875815,-1.5627549,0.753371,0.8872321,0.11135018,-0.17325589,1.9145805,0.77406895,-0.90826243,-0.2694071,1.4778605,1.1663581,-1.2455587,-0.90119004
NCI-H2087,-0.667792,0.4891122,0.39867666,1.7854104,2.5745375,0.6263906,-1.0093899,0.038165193,0.2604726,-1.2294109,0.24671486,-1.4380174,2.825004,1.7576137,0.9602837,0.4951717,1.8083327,2.433266,0.17008612,-0.031375736,-1.1017295,1.2117636,-0.9036648,0.88379633,0.40442353,0.9177388,1.3025244,1.4898626,-1.7336136,2.6622818,0.03608355,-0.40553638,-0.78585476,2.9347098,1.8349673,0.7926585,0.2559954,-0.06010306,-1.7531432,1.0263174,2.5098634,5.0828104,-0.5284698,-1.1799453,-0.60198057,-0.06567235,-0.39075693,-4.920263,-0.6470011,0.9311905,1.5193633,-0.25090638,-0.08982085,-1.0148518,2.2802324,0.511458,0.51387626,-1.1047443,-1.729969,0.60184014,2.7351923,2.199104,-1.678359,1.6063857,1.0672191,0.077769846,0.9561123,-0.2027094,-2.393132
NCI-H1395,-0.72314876,0.69095945,-1.1344539,0.26402518,-0.31558126,-1.7200348,1.9390758,0.99686617,-0.56798506,0.81176233,-0.49755585,0.9985611,2.3915198,1.3739041,0.077528425,1.197623,-1.3857598,-0.17021108,0.77779764,-1.6253654,-0.26844338,1.2050867,-2.5496278,-0.23084523,-0.6557593,0.6177217,-1.9541321,1.3077404,-0.62541026,1.4602098,-0.2987058,-0.24216005,0.9418559,0.35209903,1.5144385,1.0007175,1.0220135,0.92240214,-0.52342165,-0.14742675,1.3759401,1.037802,1.0573884,0.35898292,0.8570464,-1.7933192,1.970581,-2.8432143,-1.3771174,0.07146561,-1.7414688,-0.65424776,2.4503841,0.40725726,-2.0078924,-0.031674728,0.37910667,-0.7674902,0.6413349,-1.3219306,-1.0875114,-1.1618,3.4334946,2.08225,2.8227346,-2.3132236,-1.0616393,-0.64732975,0.95367813
YKG-1,-0.8752643,2.088842,0.5602473,-1.1271366,-0.79213536,-0.8718818,1.5186063,-0.21301408,0.08019818,1.0645703,-0.8480509,-0.7750972,0.53948426,-0.62057376,0.9429946,0.077359594,0.04220221,-0.3477434,1.4879949,-0.40093413,0.24764407,-1.7052257,1.2533971,0.49368504,-2.8704464,-0.18481219,-1.1877071,0.949277,0.2865208,-0.22261447,-1.3233701,1.2258003,0.2012143,-0.39450833,-1.3455877,0.5402659,0.14339694,-1.4699743,-0.585936,-0.9496789,-1.6678555,-1.5928938,0.796183,1.0406729,0.5532591,-0.27966943,2.8218944,0.9506973,-1.1579341,-0.12141627,-1.4848076,-0.7657943,2.0084443,-1.0830417,-1.521274,-1.1842787,0.22292344,3.1660903,0.28607523,0.43177676,-2.044431,-1.3145553,2.0680008,0.9725265,0.67522126,-1.8106731,0.6972728,0.22891325,1.9804531
DJM-1,1.5022659,-0.08732474,-1.4686258,0.37713555,0.2489846,1.1808153,-1.2307385,0.67105705,-0.7108993,0.7690962,0.07606643,1.2193745,1.8877592,0.14719255,0.890559,-0.4280003,-0.08522476,-0.6682233,-2.9430919,-1.1545371,-0.91362906,1.016904,-0.21815339,0.5799841,0.23166737,0.15051247,-1.0125358,-1.363356,-0.57646143,-1.2406807,0.5183011,-1.0278502,1.2844903,-1.3428096,0.47979072,-1.3437508,0.5987712,1.1013213,0.78773063,-0.22001745,2.2955499,2.3515866,1.0093838,0.1322978,-0.8285228,-0.6715675,-2.0070229,-0.21847783,0.631848,1.7734555,-0.29763526,2.1537259,-2.4791996,2.1408987,0.579559,2.3243055,-1.4525458,-1.4452319,-1.2533084,0.9268489,1.5586182,-0.33815697,-1.3722425,0.15241304,0.61685514,-0.72982603,-0.14500365,0.5472744,-1.0854163
KYSE-520,1.8765618,0.06867229,-1.4993321,-0.20360622,0.58369774,-0.13839984,0.50307256,1.0134151,0.32717186,-0.88127965,1.2414733,1.4660685,1.4043251,0.13647687,0.23090518,-0.6132938,1.6600794,-2.1041148,-0.76462376,-1.8362068,-0.64508,0.9809551,0.2769656,-0.22696556,-0.3073772,0.60760534,0.5954195,2.0514843,0.76323307,-1.568107,-2.7213495,-1.1120812,0.34871677,-1.0751908,1.2251052,0.42711994,-1.0734847,1.3922206,-1.5570346,0.71519095,3.573682,1.2191284,1.0078195,1.2782431,-0.08172591,-1.6698661,-0.40955162,-0.29864734,2.0463307,0.740846,-2.5521247,3.3440285,0.56949997,0.83713573,0.011941305,-1.3881135,-0.7814256,0.3190813,-2.0379767,0.65356076,1.5785216,-1.4745214,0.41094452,1.2977476,-1.7051638,0.24461702,1.1857102,0.36629632,-0.17160377
Kuramochi,-3.6443958,0.5166387,-1.9377052,2.527718,0.3492199,0.09423116,0.9936267,-1.0391474,1.022976,0.6912527,0.15577182,-0.1623572,0.6255058,1.3950822,-0.5562688,-1.3812445,1.126393,0.46455848,-1.7477231,-1.0709974,-0.28585306,0.18239228,0.8758125,0.34518605,1.6740668,1.275302,1.3814981,-0.11580606,1.139227,-2.2252407,0.70238876,-0.5283753,-1.2451509,4.3156714,0.61888283,2.301094,0.48268548,-1.0532321,-0.6737294,1.3445767,2.085228,1.3660449,1.0299464,-1.1818206,0.81311923,-2.7874877,1.7815967,1.6881626,1.4316256,-3.4816706,0.256953,-0.053651124,2.1385918,-2.1492562,-1.1167662,-1.9709948,-0.6160462,1.3612689,1.2237715,1.1419053,-2.662541,0.46973532,1.8977013,-0.719135,-0.8644933,-0.12305732,3.369326,2.4717174,-0.2283186
NCI-H1092,-1.015856,0.733699,0.91955554,-0.83728534,0.8615415,1.299402,0.6708329,-0.021614905,-0.96417284,-0.875507,-0.83390224,0.76441425,1.6970029,1.0872581,2.266629,-0.39375296,1.7575059,0.10820567,0.96340305,-1.7352967,2.3320336,0.82463,4.1569867,-0.41232154,-1.5354252,0.26768562,2.3143604,1.1618778,1.0579371,1.1828865,-1.4497952,-2.174584,0.31860203,1.0776339,-2.589595,0.7393711,-0.2590786,-1.435062,0.99895304,0.36354724,0.4333852,0.28826386,0.71136975,-2.6686327,-1.064879,-0.77534395,1.1020081,0.9900762,0.56084335,-1.820377,-1.3015494,1.5832994,0.0075367247,-1.2816203,-1.0691401,0.37836304,-2.3578777,-1.0890929,-2.8883762,-0.26667446,-1.1962278,1.099104,-0.3564515,0.5108043,-0.15822339,0.17305766,1.4309579,0.7921741,-1.984234
NCI-H838,1.4938525,-1.9596356,-0.29755312,1.7738088,0.040953994,0.4017565,0.18504389,-1.2911931,0.41398075,0.8147702,0.047216948,1.2833246,-0.32539508,1.7404914,0.5571887,-0.22692601,0.3032988,0.06612816,-1.5210706,-2.3089988,-1.7825371,1.8713334,1.5351301,-0.94713503,0.189169,1.2227345,-0.3875275,-1.6255093,1.8848501,-2.6719646,-0.57920074,-0.39436787,1.7294168,1.1712725,1.5529925,1.5708268,0.85166043,0.34571373,-0.8146681,2.1937807,0.28537175,-0.37657812,1.0879099,1.667042,1.6307551,-0.36027718,0.40253952,1.0970205,0.42827103,-2.1777165,-1.7651919,-0.22174928,-1.2687705,1.105344,-0.99078804,0.27661842,-0.19266623,1.511863,-0.6069172,1.1326617,-0.9962426,1.606723,-0.4307875,0.3001526,-1.0377461,0.5467653,2.3761015,0.62574583,0.63769406
MZ-MEL-2,-1.709074,-0.21643232,0.2825132,-0.8385126,-0.6390493,1.0295001,-0.7923597,0.393806,-0.15564017,1.6889939,-1.624714,1.5002823,0.48383912,0.9562162,1.7428197,0.058561414,-0.24098489,-1.9517515,-1.1151191,0.7235309,-1.1573409,-0.35004348,1.618602,1.1258898,-0.45871612,-0.6241697,-0.9227299,-0.12645088,-1.4759694,-0.6732708,2.2063584,0.45303944,0.16852376,0.092653565,0.11573214,-2.6699343,1.1517903,-0.22619796,-2.2106433,0.30391353,0.09311245,1.2042896,0.3360046,-0.58774006,-1.2001357,0.12831813,-0.20742066,-0.22341758,-2.238787,-0.8742094,-0.3816857,-1.94292,-0.59771115,-0.67201775,0.46253875,1.448684,-2.769406,0.71384966,0.7074185,1.137656,-1.9314702,0.13144378,-1.8461559,-0.67205316,0.68879426,0.96262187,-0.26074755,0.030764937,1.0050915
UACC-257,-1.9744241,0.13560607,-0.6925477,-1.6393969,-0.8188587,0.34695038,0.4242198,0.677222,-0.15563203,1.9222422,-1.178302,1.5366658,1.2467599,1.8834759,1.955903,0.44071206,-1.035839,-1.255577,-0.5043438,-1.7496338,-1.5571697,-0.26855212,1.1439986,0.63351965,-1.7468241,-0.7949865,-0.7129337,0.5006406,-0.2967012,-1.185301,2.8591309,0.11367571,0.57145965,-0.17001589,-0.09862103,-2.0265563,0.38516864,0.81914926,-1.9923878,-0.055939168,2.0723486,0.5268534,0.47165188,-0.8893687,-0.9035032,0.06522559,1.1447219,-0.6466163,-1.9302342,-1.5785586,-0.87272847,-0.27293348,-0.9139015,-1.4082872,0.33451784,2.50142,-2.0149622,0.33546788,0.39301082,0.13004455,-2.588954,-0.6299909,-1.5669304,-0.61661226,0.2410636,0.72527885,-0.44839847,-1.4454526,1.5275406
NCI-H810,-0.7953489,0.34706092,-1.9148448,1.3239851,1.9270201,-1.7807606,1.2525324,-1.1615496,-0.6049757,0.37705642,-0.82822865,-0.1839156,0.38612646,3.7979941,3.2674587,1.2382245,0.7273311,-0.5870855,2.7118444,-2.6436837,-0.6466314,1.659334,1.9563792,-1.5296389,-0.87598217,-0.84892833,-0.40439683,1.0058842,-1.3383191,1.7329493,-0.067894526,0.898103,-0.8035877,-0.80678946,-0.52951384,1.4682205,1.2823648,-2.0812314,-0.039592072,-1.1731389,0.62202406,-0.18946502,3.585063,0.10439185,-1.7522675,-2.5207584,0.599131,-1.4085788,-1.0606956,0.5626654,-1.3695954,-1.5144207,-0.37391156,-0.37190425,1.338828,1.4555852,-1.0574616,-0.2519305,-1.3963344,-0.374848,-1.958646,1.3089123,1.1887614,1.5656525,2.5896559,0.42201066,-0.052221924,0.09543762,0.17215993
BB30-HNC,1.7763696,-0.3800072,-2.5941253,0.33879486,-0.13660975,0.3149311,-0.7985301,1.5281963,-0.4208727,-0.01874113,1.1694508,1.1818283,1.7627794,1.1753304,1.5467981,0.3713255,0.31645176,-0.9631408,-2.8427503,-2.8782184,-1.7600044,0.878056,-1.331669,1.1740538,0.7283023,0.41123968,0.14496256,-1.007497,-1.702949,-1.4133703,-0.24991456,0.688455,-0.6041991,-2.322743,0.14457114,0.14328371,0.7288803,2.7208555,-0.39186102,0.086192526,3.3724725,2.628313,2.3428328,0.77045715,-0.6139812,-2.169331,-1.245392,-0.023015695,2.4393234,0.5718356,0.37770572,1.6377515,-2.465854,0.449566,1.7567776,1.0435464,-0.74696344,-1.0232029,-1.4225335,0.30985105,1.7649057,-0.2169402,-0.5694808,0.5052389,-1.3290901,0.024212234,-0.15715973,-0.29798308,-0.4811554
EW-18,-1.9071493,0.91337043,-1.4089177,-1.369488,0.034077983,-0.3916468,0.9447668,0.1866975,0.89925516,0.2744165,0.14774545,1.7140743,1.1990234,0.46536037,1.390329,0.843266,-0.25286388,0.03537912,2.3771276,-1.828244,-1.1737759,-0.06873021,3.1735358,-0.21932794,-2.4608176,-2.8559194,0.2682436,1.8098885,0.11720123,0.117900476,0.9848193,-0.23359951,0.017552026,-0.7809688,-0.88631517,0.32561478,-0.041222572,-1.4172939,0.28714502,-2.2429032,0.1096216,-1.6580217,0.5204575,-0.049804404,-2.758277,-0.9026514,0.037454747,0.10010096,-0.34731296,0.22524679,0.18336102,0.7910986,-0.79830045,-0.92945695,-0.5766694,-0.61274886,-3.3698025,0.33128995,-1.0198954,-0.10862372,-1.3363404,-1.0085225,-1.4752488,-0.99989593,-1.6998659,-2.282322,2.1899803,0.77026117,0.47353685
KINGS-1,-1.6756256,0.8918459,-0.32736933,-0.13440943,-2.4746614,0.48378676,-0.66113174,0.8240518,-0.69381183,1.2891486,-1.5852948,0.50116056,0.89219886,-0.21355277,0.10740276,-0.46221423,0.122988604,-0.78948075,0.24047282,-0.92407256,-0.103533775,0.09695818,2.2302058,0.50771505,-0.38517913,-0.94725007,0.43106303,-1.0138032,-0.56209207,-0.096584484,1.08519,0.6335316,0.13960256,-0.26666424,0.062493302,-0.07716924,0.14858802,-0.28400898,-2.1049316,-0.053836472,-1.75487,0.15037456,0.0035656467,1.0092292,-1.2915158,1.2162108,0.27050596,1.0034472,0.55752623,0.09964554,-1.1519563,-0.68053037,-0.85461026,-0.20161362,-0.13621646,-0.16272086,-1.8711666,1.8370051,-1.0441759,1.4374965,0.19211385,-0.091570094,-1.0274389,0.18009296,0.09808719,-1.1924626,0.6847332,0.31376374,1.4350001
ACN,1.2211607,-1.5358493,-0.82944596,-2.9043474,-1.767988,1.6614972,4.8436823,-0.48939753,0.3030824,2.4206316,-0.8310088,0.06838306,0.029836208,2.2702096,3.361937,-1.2499233,0.095065795,-3.2005947,-0.22279114,0.99989766,-2.2551954,-0.82528913,-0.8682537,1.8734312,-0.49606767,0.17548835,2.2099986,2.7992551,-0.27942672,-2.9548547,1.2755699,0.8528187,-0.67747444,-0.9301946,0.8543848,1.5616695,-0.8883318,-0.062364165,-5.398419,1.9100332,2.32375,-0.091832995,1.5926732,2.6947944,3.8160253,-2.0492487,3.1042254,2.2883375,0.48621413,-6.703123,-1.2026263,1.6506329,1.6501698,-2.7727842,0.325771,0.756047,0.03139353,3.7615416,2.472031,-1.8425131,-2.2946131,-0.8528222,1.3925143,2.1767447,-2.801723,1.2319037,-1.0672681,-1.6334541,4.185293
HCC1599,-2.926385,3.557219,-0.6324169,-0.027431287,2.1308856,-0.31173354,-1.0614926,-0.305255,-1.1453278,-2.6723619,0.2595831,-2.7802575,-0.24082275,-0.7473926,-0.9391271,0.08098024,-0.6636268,2.769896,-2.2134097,-1.247037,-2.5318751,-1.4320194,-0.7096431,2.4033244,-0.094248705,1.8031558,-0.18076953,-2.7375062,-0.23429084,0.44068843,-1.2793325,1.601244,-0.9008435,0.21324006,-0.7134255,1.2453829,-1.0923045,-1.4528682,-0.14994329,-0.6651381,1.6189837,3.7355099,0.8489494,-2.127624,-0.18661276,-0.6762357,0.9974503,-1.2906741,1.925564,-0.009403821,2.448872,-0.9679643,3.3022146,-3.8405597,1.15566,0.5414424,-1.0422577,-2.0297933,0.5486731,1.7988337,-1.0886345,1.1235387,1.2652694,-1.7838542,0.6365481,2.4522552,1.2154839,-1.5048457,-2.0780602
NCI-H1650,2.009971,0.19444075,-3.229488,0.03451629,1.1667355,-1.6379718,0.075138666,2.068393,-0.89121497,-1.2071459,0.99194944,2.1191652,1.5051355,0.45645386,0.063912146,0.94790494,0.019849094,-1.0164968,0.26895624,-0.6811477,-1.9860678,-0.5543292,-1.2192297,-0.9819646,1.0816544,-2.4116116,-0.5414117,1.2837534,0.81142604,-0.24996924,0.9352722,0.27703407,0.23031236,0.33401477,1.717009,2.4949946,-0.64656323,0.25155276,-1.4414945,-1.6558886,1.0224192,1.0480106,2.237957,1.714752,0.22589266,-1.7001818,-0.23216084,-1.5112339,-1.0755361,-1.5435362,-1.1632758,0.13097845,-0.045322187,-0.37124863,-1.1881231,1.1677706,-0.21720473,1.7711339,1.2397128,0.4089483,1.029372,-1.153569,0.14548546,0.75183004,-1.5914809,0.73590016,-0.2011447,0.5727383,2.1238422
KYSE-410,0.5711346,-1.19923,-2.1775348,-0.85209227,0.43989366,-0.8140621,1.01266,1.0406109,-0.70495474,0.03264956,-0.65327334,0.7352232,-0.86345327,-1.5757964,-0.34936044,0.9726312,0.8530243,-1.0573409,2.2515125,0.37432903,-3.1669052,2.8566427,-0.7897478,-0.35151777,1.2366875,-1.2984796,-2.9237652,0.40072882,0.6343479,-0.5775136,0.8692851,0.42221913,0.16667576,-1.9665573,2.618801,1.5598949,-0.29310405,0.18314646,0.5785355,-2.5291743,0.048616618,-1.0366464,1.5886912,1.8743451,-0.42126992,-0.7453216,-1.8011055,-1.2964766,-0.47963494,0.5599605,-0.8633621,1.8621137,-0.17826675,2.3528957,-1.0868089,2.8827608,-2.7297997,-1.4295107,1.2931474,-0.6867731,-0.5645644,-1.6116956,1.0229383,1.2556864,-0.8421354,-1.8544284,0.86684483,-0.5625298,2.5737538
CAL-33,1.4207661,-0.05715111,-3.3592942,-0.53539747,0.59650713,-1.0677141,-0.2615408,1.8382441,-1.6012233,-0.28825834,0.13798565,1.7129546,1.6490924,0.24155805,2.248369,1.1897038,1.885203,-1.1001368,0.7053427,-2.5851974,-2.4016786,0.89986753,0.38471282,-0.0940827,1.3077574,-1.9412652,-0.9619608,1.0335258,0.0031853728,-0.17349151,-0.4014797,0.6721213,-0.6469678,-0.6835775,-0.39669278,1.4831077,0.2932441,0.5409857,-0.6022682,-0.5213192,1.426629,0.68823814,2.3788621,0.5290806,-0.18618038,-2.1714826,-2.446521,-0.39399955,0.9341176,-1.1144998,-0.24424288,1.6122439,-2.4970424,0.609113,0.9343559,0.5022681,-2.5394013,1.0617446,-0.71853966,1.0357102,0.7373714,-0.7001318,-0.51325387,0.7314265,-1.5663148,-0.34632647,1.8025111,1.0470718,1.6229334
EW-16,-0.83765477,-0.25248805,-1.7875775,-0.99248505,-0.60407925,0.86824816,1.2948055,0.8982103,0.8426504,0.028222902,-0.02019227,2.772955,0.6124294,0.9135195,-0.0036742222,0.5384689,-0.9913714,-0.9966407,-0.8279482,-1.3799738,-1.1426367,0.6371454,1.6934398,0.16093343,-0.3124645,-1.4083585,0.33970794,-0.32546118,-1.2403014,-1.1987369,1.464825,-1.2148046,0.8108555,-0.76894295,-0.34702468,-1.0709445,0.7817979,-0.7310951,-0.7663658,-0.84202397,0.6302435,-0.7669198,0.06006878,-0.44721067,-2.416013,-1.5927212,0.53191566,0.5878371,0.42134792,-0.15414982,0.28476727,0.9998502,-0.34560856,0.3707947,-0.92202175,1.1069527,-3.9648187,-0.6665664,-0.6506555,0.111451566,-0.44934344,-0.043705307,-0.62371916,-0.45619217,-0.6654483,-0.6869616,-0.11205864,0.34249076,0.00046747923
DEL,-0.967839,0.12510441,1.3110145,0.24798657,2.4170964,-0.2102624,3.1826038,-0.5095929,2.9070618,0.27371803,-0.34013158,0.691852,2.0283144,-1.4268467,1.7372861,-0.10691288,0.3058565,-1.4463259,-1.7746854,0.88027763,0.4494106,-1.6420435,1.2145399,2.6792557,-0.8822111,1.337573,-2.269278,1.6108919,-3.649161,0.8636601,-2.8472762,-2.1369548,0.5468948,-0.5502165,-3.0254674,-1.8347431,1.5173357,-1.3741153,-0.051363125,1.6449815,0.7010982,0.752943,0.18698767,-2.0248606,0.6883795,-1.2139528,2.3900993,-1.7591605,-0.522011,-0.06699599,1.5353801,-0.6761966,1.6349032,-2.5005777,-1.0583171,-3.1736424,-0.20430022,0.674072,2.2785451,-1.319816,-1.7082183,0.1858837,1.9832052,0.9537483,0.5184362,-0.06373538,0.0677559,1.931012,-2.1297634
