,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
ABC-1,1.06415,-0.5688198,0.60068274,0.50125563,-1.1506846,1.0833215,-0.9820624,0.72591865,-2.085729,0.4336275,-0.49629653,0.3404438,2.0118947,1.6050282,-0.518745,-2.3349268,-0.6936629,-0.23789425,-1.1676741,-0.33852082,-0.045905985,-0.6762562,-1.4728119,0.57741654,1.6871783,-1.1206844,-1.8868815,0.59687173,0.9228175,0.61920285,0.13585308,-1.3354319,0.20022401,0.9315804,-0.41300833,1.0560529,-2.8186638,-1.4272828,-0.004627468,1.5845648,1.5999056,-1.0061543,1.5278674,0.18436134,-1.5457703,0.6865184,0.124984294,1.5179288,-2.6901045
NCI-H524,-0.004023279,-0.2732891,0.48292243,0.71519405,-0.015478216,-0.51873183,-1.7441168,-1.9387109,-0.87110865,1.6488982,0.43882903,-1.4895774,0.5791436,-0.20731023,2.551377,-0.79608846,-0.22042744,-0.9294755,-0.08551836,0.80126864,0.99549127,-0.751431,0.9741647,-0.39462698,1.7301751,-0.34511662,-0.26060474,-0.33696014,-2.3183296,-1.7004309,-0.94403416,1.2707533,1.2460039,-1.456936,1.2717699,-0.3735832,0.43591648,-1.8813062,-1.2413657,0.42556664,0.46444896,1.3654604,-1.2181001,-1.4741827,0.3147842,0.75770825,-0.7987387,0.95726067,-0.32145983
MHH-NB-11,0.2415021,0.9856896,0.78840935,1.1345127,0.9176191,0.9546332,-2.026297,-2.387934,-1.3370593,0.34490594,0.648267,-0.74640554,1.3380709,0.024699531,0.8950274,-0.6267891,-0.43913645,-0.9842503,1.0333269,0.5187723,1.4904519,0.03482864,1.0146791,-0.5555564,1.2700498,-0.09288932,0.26379567,-0.7910447,-2.0432818,-0.8961242,-0.72058207,0.74661535,2.5825799,-1.2323066,-0.40740556,-0.18440479,-1.5274463,-2.7087114,-0.43792054,1.854905,0.24480152,2.433945,-0.8021714,-1.2546409,-0.91475815,-1.1911818,0.06259043,0.28714663,0.59228826
FTC-133,-0.0004172204,-2.0114338,0.45397586,-0.017587168,-0.5219991,0.33112666,1.8073969,-0.9916759,0.61862755,0.047917,-0.18462594,1.0320497,-2.1894672,0.80997324,1.3682365,1.0124043,-0.9364512,-1.5324479,1.4685459,-1.143276,0.8396163,-0.5838995,-0.9240073,-0.9280274,-0.274572,0.18511347,-1.7394929,-0.76211804,-0.80809134,-0.10776798,-0.3574164,-0.19410093,-1.0986913,-1.7119952,0.75092643,-0.44067562,-0.4310022,-1.5625774,1.262999,-0.007132584,-0.6898464,0.9785612,-0.039235894,-0.11579201,-0.10333598,-1.8234464,0.14574796,2.6394343,-0.08880609
TE-1,0.25741288,-1.5957129,0.7768818,1.2569222,0.3005754,0.72467095,-0.27988294,-1.0230527,-0.70646966,0.56985354,-1.4062428,-0.36242208,0.7920281,1.494741,0.6490002,-0.8674355,-0.03293308,0.21236925,0.7674873,0.58433044,0.18254688,-0.91032284,-1.435561,2.1188369,-0.56190604,-1.1944003,0.11778365,-1.3077656,-0.7178296,-0.1311965,-0.11978905,-0.34365922,0.111197054,-0.1176217,0.6177387,0.38243294,-0.16004547,-0.65345085,0.7053648,-0.46192193,0.7381036,-0.852651,1.8887379,-0.96647257,-0.3551747,0.1992659,0.27258816,1.4418979,-0.48855984
HH [Human lymphoma],-0.4828352,-0.17844142,0.22977439,0.21763456,1.7017016,0.41411307,-0.6103951,-2.079362,0.21105242,3.4312432,-0.15304276,-0.54912335,0.84921604,-0.16847461,-0.11939707,-0.411543,-0.94826895,-2.3828435,2.3323123,1.8891357,0.99347234,-0.2861233,1.4622706,1.477811,0.08759287,2.5304267,0.8058333,-1.1240333,-2.6239243,-1.1110957,-0.9336478,-0.66140157,0.3855129,-2.136788,0.46662724,-0.77326584,0.79966754,-2.5727296,-0.47222838,-2.1712294,1.3094494,0.05928893,-0.4556396,-1.6687907,1.7506242,-2.0921237,-0.32248712,3.752427,0.49887994
KOSC-2,0.09792803,-1.8662322,1.0473771,2.0994604,0.07155435,1.2631125,-0.6258691,0.3073267,0.2665368,0.77365863,-2.504758,-0.79689395,1.7344011,-0.80719036,0.29466325,-2.631315,0.32541788,0.2792861,0.54664135,-0.11884229,-0.04702363,-0.50827867,-0.19134164,2.5409856,-0.01887507,-0.78736085,0.3021932,-0.8856348,-1.1225336,0.59753716,0.05089304,-1.3081925,0.18854487,0.055654697,0.5324952,0.0887014,-1.1260004,-1.4080164,0.84365225,-0.12931113,1.819655,-1.1586074,2.282256,-0.65880924,-0.52298784,0.5098151,1.7307799,0.42272776,-0.24747038
SUP-T1,-2.4835205,0.5935519,-0.5390582,0.57794076,-0.7555384,1.1892658,-0.6603399,-1.0042508,-0.9580475,1.7305039,0.99468356,-1.584025,-0.08607942,-0.48749378,0.30121863,0.20709552,-0.6580034,-1.0639938,-0.67643684,0.7883652,0.23038451,-0.7680517,-0.20781782,-0.066560246,0.9827919,-0.020243362,-0.17340994,0.15144327,-1.8983153,-1.4744514,-0.20216444,-0.35932612,2.1448019,-1.658578,1.2008328,-0.049542967,0.5706028,-2.6241407,0.31852123,0.77119815,0.5093121,0.6361659,0.12336924,-2.73536,0.6714151,0.12007278,0.72826093,2.070375,0.39564812
KYSE-150,0.42949715,-1.1163471,1.5728468,1.3828934,-1.0489768,0.86183673,-0.98590595,-0.9781412,0.54659724,1.3819963,-1.0317936,-0.07956596,0.73897,-0.6483234,0.459659,-2.196471,0.042094782,-1.1710768,-0.46601522,0.63360405,-0.6986945,-0.21835445,-0.5973009,1.7087115,0.4975371,-0.7362566,-0.74302584,0.110219635,0.20862636,0.19311327,-0.29286522,-0.52012765,-0.5747661,-0.9581213,-0.7816266,-0.63397753,-1.1860603,-2.0872037,0.9314123,-0.010674782,2.003431,-0.89258415,0.540517,-0.84235674,0.3001272,1.1606531,-0.21614765,1.7662834,-0.50696486
SW1710,0.60322493,-1.7989093,-0.2922162,0.7371379,-1.1699435,1.5231211,0.44626665,-0.6529824,-2.10436,0.8771664,-1.7903484,1.8815708,-0.31853554,-1.4232719,1.3199872,-0.4791521,0.18687712,1.2826898,0.8198441,-1.2621593,1.5697922,0.39823622,-2.1730995,-1.0392958,-0.8197311,-0.63204646,-1.2861005,-2.265295,-2.3496196,-0.41354123,-0.47309154,0.16107547,-0.45712277,-0.50950515,0.5056262,-1.6221335,-0.24193141,-0.06327085,0.747771,-0.097137086,1.2135803,-0.28814238,0.87108934,-1.3021458,0.53056777,-1.0284418,-0.08376199,1.6152406,-0.6854695
NCI-H28,0.54380894,-1.404148,0.08993936,0.5163215,-1.1788638,1.7866004,-0.39825198,-1.1581175,-2.0381248,0.74722236,-2.050332,2.6719055,0.10005122,-1.0180653,2.7506535,-0.7095931,1.2822783,0.112771794,1.2179222,-0.38474292,-0.36643925,1.3466673,-0.7194035,-0.37126574,-1.315387,0.06364203,-0.57754046,-2.9424253,-3.6737814,-2.2434125,-2.0330882,-0.42230248,1.4812165,-0.5736867,1.3980035,-2.7070901,1.1146226,-0.3648303,0.6148415,-1.0596429,1.9083903,0.22297148,1.4514931,-0.26802862,1.6422265,-1.027007,-0.53018254,1.2002617,-1.6208682
HT-55,0.6461385,-0.46295226,-0.021542942,0.5364613,0.0060173124,-1.5395604,-0.07727189,1.1586574,-1.2593087,1.9110439,-1.0060405,0.32733005,-0.45269227,0.89856297,3.1534123,-2.0056427,0.4912534,0.028794471,-0.7438105,-0.74718654,2.1623826,-1.494964,-0.7808501,0.7900106,-0.9573893,0.5004514,-0.42087218,-0.623558,-0.7562298,1.3005167,-0.7318678,-0.5352872,0.6160915,-0.73033476,-0.867067,-1.1192344,0.7366153,-0.040794984,0.5321613,0.24513881,0.5632926,-1.075972,1.2946879,-1.3991095,0.93187577,1.3181838,-1.6799589,2.6296272,-2.7922845
CAL-148,0.05975655,-0.6215343,-0.29061863,0.8510133,-1.5415962,0.67017394,-1.6645185,-1.0501535,-1.5064429,-0.04395663,-0.54533225,-0.22326788,0.5663917,1.574952,2.4392192,-0.01684212,-1.0386487,-1.2098116,0.89195985,0.12852538,0.008989495,0.75847286,-0.29426712,1.0398595,-0.51430804,-0.8377252,-1.7946306,-0.4226675,-1.3000674,0.3925738,-0.86684436,-0.32884097,0.71944684,-0.7995341,0.7101105,0.2954312,-0.84528774,-0.41991106,0.8175746,-1.0354377,0.030793093,-0.7653246,0.19333288,-0.4067744,-0.29390028,-0.8265633,-0.16277787,1.8040065,-3.1079462
VMRC-RCZ,0.1900164,-1.0164868,-0.72110575,0.15826695,-0.08962843,0.86084765,0.20813362,-0.941801,-0.4702309,1.2633741,-1.587361,2.1342013,-0.33441597,-1.3774071,1.8724223,-0.107213825,1.0178329,-0.22528164,1.132984,-0.39274597,0.7886762,0.25566053,-0.48150787,0.0034427932,-0.12505119,0.714509,-0.31800035,-3.1718047,-2.6527567,-0.8451622,-0.67634237,0.07148507,-0.45447302,-1.367678,1.1122355,-1.72213,0.82834333,0.68458396,-0.23582006,-0.07384766,1.1026082,-0.13422616,1.0543385,-1.4434932,0.6096254,-1.366628,-0.2866719,1.1358286,-0.4342553
DG-75,-1.0586234,1.0737168,-0.28253987,-0.6384166,-0.31710476,0.7899476,0.601876,-1.3422291,0.0837424,2.9244006,0.46588883,-0.42313492,1.2627155,-0.52520835,1.6695665,-0.055115446,-0.34639567,-0.5472293,0.83770025,-0.11615175,0.36263826,-0.2751066,0.27827328,0.9262061,1.429927,0.5779162,-0.48069313,-0.23621848,-1.6938412,-1.6676006,-0.08638651,-0.101755925,-0.580433,-0.9086931,-1.2236058,1.1423717,0.23579614,-2.5801747,0.07088715,-0.40760323,2.1584246,-1.7206184,0.23389336,-0.14092952,0.43961903,-0.5191823,0.3888277,1.9040093,0.6763571
ACHN,1.5807716,-1.6601125,1.694993,1.0176423,-0.45532167,2.031525,-0.7605146,0.029670827,-2.8332763,1.3789929,-0.9011858,3.2803266,1.7797611,-0.31676513,0.5226312,-1.7044331,0.96916604,0.6455829,0.8104137,-0.44963503,1.447227,0.9712471,-3.5859563,-0.7678416,-0.5059314,-0.4854517,-1.2091787,-2.2421575,-2.5303357,-0.23925956,-0.7792882,0.10587875,0.9327507,-0.04326471,-0.7676437,-0.949377,-0.726908,-1.308856,0.3352237,-0.24507461,0.7048768,-0.39314717,0.7334161,-0.59022546,2.0107532,-0.8119405,-0.44950527,1.5376774,-0.07926143
NCI-H650,-0.203038,0.36145657,0.82012045,0.8389195,0.6504111,0.18595915,0.72204113,-1.2898991,1.1683857,1.1450083,0.21747991,0.5368952,-1.3179156,-1.1183895,0.53863215,-0.6203145,-0.11598867,-0.7504429,0.021041065,0.43278214,-0.76744795,0.79198146,-0.33290502,-0.5787145,0.14686084,0.03330555,0.04042157,-1.6174546,-0.96749395,-0.85822713,-0.1504697,-0.6807742,0.8495126,-1.4520288,-0.35040393,-0.48076305,-0.22928739,-0.7880024,-0.39092195,-0.29349893,1.4052373,1.3457134,-0.30635384,-1.4811728,1.3883877,0.58685637,0.23707068,2.400321,0.046011228
KM12,0.46428913,-0.32919216,-0.13931984,0.17844693,-0.46418986,-0.36938864,0.32635275,0.63727105,-1.6860708,0.41609135,-0.06267471,0.49034226,0.45962352,0.51241875,2.9380326,-1.7358418,-0.6259036,-1.6338311,-0.19632159,-0.15967448,1.8187921,0.80173534,-0.97362334,0.85399514,-0.029173575,0.6637595,-0.8786527,0.6099792,-0.8232602,1.3465704,0.29396045,-1.1819984,0.9965216,-1.0920241,-1.4461392,-0.5075792,-0.5648089,-1.3952194,2.193531,-0.15625317,0.7854386,-0.172838,0.9757678,-1.1226779,1.2500646,0.6914054,-0.1245318,2.0546024,-2.6804073
LS513,0.7899245,-1.2539517,-0.15700194,-0.37545168,-0.038634524,-0.87485415,0.3195213,1.8215672,-1.1594987,1.9281408,-0.69276136,0.9109379,-0.033843193,0.22880882,4.3866324,-0.9469576,0.23774756,-0.13694894,0.35985962,-1.5928388,1.1145862,-0.31659487,-0.7093945,1.4276817,-0.07676588,1.071432,0.2007757,-0.069732174,-0.70662975,1.8680234,-0.5635661,-0.6712786,0.81900704,-1.1173828,-2.1246684,-1.1258317,0.103951685,0.50580615,1.4750662,-0.85801417,0.8788858,-0.5147011,1.3925748,-2.2941914,1.3093656,1.1597824,-0.89439154,1.5013916,-3.16591
NCI-H747,0.22688481,-1.5501237,1.3525704,-0.5771726,2.421048,0.558254,-0.7647167,-0.17813388,-0.73703164,1.3856372,-1.9305717,0.81757796,1.6083302,-0.061482027,1.3483467,-0.99377954,0.9619034,-1.7447848,0.91660357,0.1278677,0.16985306,-1.5509341,-0.073169164,1.966933,0.15463968,1.1264216,0.09218787,-1.4431384,-0.77100796,0.9906502,-1.1736361,0.035448283,0.73009336,-0.60258216,-1.0472436,0.040543653,-0.96871984,-0.021138795,1.1192163,0.35728338,0.02099565,-0.94172025,1.6064456,-1.5719178,1.0315559,0.44411212,-0.15073536,0.46601832,-0.6041817
MFE-280,-0.08111354,-1.284576,0.18728685,1.1170343,-2.0667183,0.80109406,-0.7878807,-0.48868853,-3.1491873,0.7218102,0.03565993,-0.7880211,0.20150618,1.3441399,2.5270536,0.09503204,-0.3925142,-0.17843631,0.92776155,-1.0286889,1.0945375,0.009248853,-0.7488652,-0.5948411,1.4197558,-1.9909261,-1.03843,-0.9146365,-1.5230777,-0.34855023,-0.3320175,0.06693818,0.6156644,-1.1215339,1.1801285,-0.09308465,-0.20746927,-0.8723865,0.2857679,-0.16216968,0.5360612,0.0076032225,0.44985467,-0.62761736,0.8264818,1.0703892,-0.42097843,1.1809796,-1.6157459
IA-LM,-0.44384745,0.098779395,1.0667912,0.93977374,0.5194249,0.91821337,0.13094792,-1.0563238,0.81733304,0.58329123,1.2324083,0.71281177,-0.99113625,-0.2736892,-0.9859733,0.3256822,1.0480244,-0.098143846,1.2542139,0.2653604,-0.006180921,-0.54977673,-0.12537035,-1.3050508,1.6196914,0.86452717,-0.41564384,-0.7434749,-0.20276469,-0.5244018,0.21560928,-0.76488245,0.07171885,-0.70587724,-1.4459065,0.43711698,-0.25291508,-0.3671557,-0.27208725,0.26850533,-0.03531827,0.47634682,0.33057743,0.11518645,2.1162517,0.12804037,-0.7928693,1.2164079,1.1697992
NCI-H1703,0.062043983,-0.3013974,0.22539663,0.6489915,0.8520849,1.2399409,-0.7691012,-2.7620857,-0.26632315,0.6568523,-0.6605329,2.1314018,-1.2160257,0.45723456,1.4064668,0.44573122,-0.16032791,-0.4886683,-0.85456294,-0.23667456,-1.9201643,-0.25221276,-0.58593756,0.5903282,0.48664922,-0.60726184,-0.54400545,-1.6512257,-1.138608,-2.9427545,-1.5673423,0.20057723,-0.27718177,-0.24630076,0.23849827,-1.0637095,-0.09401414,-0.53572726,-1.1105806,-0.110575914,1.3765979,0.81532604,-0.42224675,-0.37797374,-0.062067237,-0.64376473,0.59049785,2.564261,-0.36769387
P12-Ichikawa,-1.5039741,0.4707612,-0.9050558,0.25165364,0.5359251,0.7802202,-0.5887134,-0.6681229,-1.76513,2.6441014,0.4114494,-1.0350109,0.43457118,0.24209061,0.21092093,2.0021546,0.18347198,-1.7024066,0.035470307,-0.23033638,0.8712932,-0.028155811,-0.73675144,0.30288368,1.3622406,-0.19721888,0.41811457,0.4701528,-1.887863,-2.0405366,1.2713339,0.010115981,2.525493,-1.5493891,1.8856528,1.893719,-0.4121759,-1.7205015,0.76752216,0.44789612,0.27105394,1.0811713,0.42596263,-2.3596585,1.7185625,0.30690217,-0.21962635,2.089861,1.2750139
HCC1395,-0.5592339,-1.3316388,-0.33113104,1.6123675,-0.37211573,0.10492865,1.5988946,-0.5130015,0.79064506,-0.24818006,-0.24752586,0.5194429,-0.85318077,-0.89220953,-0.041559726,0.23212506,0.5670817,-0.42807508,-0.7366125,-0.84161013,1.2823124,-0.57340056,-0.3498325,1.7538558,-0.6730497,-0.30326077,-0.28788018,0.33346206,-1.6533432,-0.42711663,1.8054979,-0.67040706,1.6217799,-1.7864946,-0.87632734,-0.24667387,-0.6015208,-2.320921,1.3798066,0.29180723,0.7737884,1.8459736,0.15836251,-0.32145503,-1.4285871,-1.9453481,0.52867633,0.8338803,1.6063169
OVCAR-5,-0.20089497,-1.645205,1.3281994,-0.018552776,1.524992,0.3292881,0.8071529,0.9187136,-1.730744,0.13404198,-0.49349603,0.597504,1.5318451,-1.1578307,1.7515615,-0.81836635,-0.117483795,-0.5832936,1.2856714,0.24208523,2.3405993,-0.06955157,-0.87299097,-0.28619358,-0.73330593,0.80820566,0.25342315,-2.3936114,-1.154024,0.9953977,-0.022532582,0.40494177,0.9286799,-0.14905335,-0.37693125,-0.34702083,0.39559597,0.30476886,1.5316876,0.076158956,1.4308618,0.3308006,1.5718616,-0.8048036,1.1719722,0.57475495,-0.1602248,0.1518549,-1.2171205
SK-MEL-24,-0.99834645,-1.0785044,2.0763783,-0.9846582,1.4270549,0.33441773,1.0965958,-1.88088,-0.64750504,0.8210807,-1.1103766,-1.7332882,-2.0044656,-1.9506977,2.566874,-0.6032153,0.28445777,0.2308759,2.2121813,-1.6305575,0.9153537,-1.411756,-0.18582697,-0.63283503,0.5914906,0.17426693,-1.4574988,-1.3900582,-1.7761699,-1.8357863,0.6160374,0.30604494,2.0132718,-1.0287133,-1.4223223,-0.6441353,-0.14216535,-1.4438399,1.4562311,0.15858632,1.7890673,1.0664408,0.6794596,-0.76314974,-1.3290489,0.5016617,0.030362636,1.130514,1.3181179
PA-1,0.17600289,0.109196804,-0.9414104,1.3812964,0.60236573,0.13858724,-0.26612216,-0.21092147,-1.8690959,1.0160859,-0.30046475,-0.5535656,-0.4328007,1.5226198,0.67742467,-0.6855694,-0.5653229,-0.255342,-0.00035471842,-1.5158572,1.1515628,-0.2547239,0.44409674,-1.2339115,2.151746,-0.18735334,-0.1593083,0.12540847,-0.829147,-1.8344821,-1.0589299,-0.21554083,1.0041533,-1.0284826,0.7576293,-1.0198269,-0.028312035,-1.810925,-1.453244,1.2582111,0.84494674,0.4892104,-0.92128354,0.06305163,0.016285358,-0.40772146,0.7674702,1.2025659,-0.27139714
MZ-MEL-7,-0.31005248,-0.5563602,1.4663907,-0.7694674,0.098410636,0.6160443,-0.0050764177,-1.2057458,-1.0273625,0.72356457,-0.22138095,-1.6846123,-2.6869025,0.35237068,0.16639559,-2.1039822,0.0014646752,-1.193275,1.4358156,-0.15182331,1.6779046,-0.05710977,-0.4980203,-1.4882118,-0.34472504,0.16082393,-2.316744,-0.23339409,-1.309452,-1.5481104,0.5322379,-1.3379271,1.3550795,0.21055067,0.10116765,-0.4813281,-0.05644064,-2.0589337,0.31903,1.9690849,0.08749681,-0.14775768,-0.40141046,0.27443114,-0.61642426,0.8942913,1.3159947,1.7649429,-0.22430496
NCI-H1838,0.57392323,-1.3497931,1.010494,0.22694887,-0.49974862,1.4064326,0.79289603,-0.100342855,-0.22486997,0.06538913,1.0526221,1.6134058,0.3399099,1.6722671,1.363169,-0.6482603,0.22190697,-0.57739174,1.291811,0.14360583,-0.2039168,0.42901656,-0.8501432,0.5913325,-0.08279209,0.27917308,0.5872072,-1.2983145,-0.5773907,-0.3360427,-1.4750057,-0.8893324,0.3107867,-0.8295494,0.09994458,-0.5401371,0.69710857,-1.0228941,-0.19155587,-0.6435455,1.3037926,-0.21294042,0.037630305,-0.93268174,1.1120116,-0.121597216,1.6650277,0.9246418,-1.7420553
EKVX,1.1656362,-0.6161383,1.1223363,0.60830176,-0.680453,0.7061002,1.5391059,0.7325545,-1.8677967,-1.4613602,0.5681799,1.7427336,2.0007873,-0.5595208,1.6690257,-1.1783549,-1.7207532,-0.68537736,0.41922507,0.63241696,1.8111712,1.6565448,-1.5922114,-0.070799716,-0.22163953,0.09251127,-0.022283742,-1.9863682,-1.7686849,1.4521618,-0.0085283825,-0.32410538,0.95762247,0.1537252,0.08862129,0.16147467,0.06364363,-1.966684,0.6216425,0.14873666,1.8586258,1.5699813,2.1128733,0.7014618,-0.087165475,-0.081523634,-0.7060303,1.1236348,-2.8727078
MDA-MB-415,-0.8861945,-1.0987054,1.3121719,0.8784147,-0.020912483,-0.3950981,-0.37840894,-0.08131844,-0.30386093,-0.92431855,-1.5926038,-1.1806852,0.94266975,-1.1712625,1.7030101,0.9429359,-0.95400393,-1.4512658,1.2175014,0.9368131,1.9884895,-0.62490904,-1.559546,1.9142783,-0.46451724,0.42479268,-1.3547643,-1.5833766,-1.6877866,1.9778212,1.1028107,-0.13367389,1.3190814,-2.1234171,-0.41457817,2.527722,-1.345429,-0.16257349,2.133269,-1.166918,0.51230013,-0.48566875,0.7421648,0.94873,-1.2970448,0.33317244,-1.5301079,2.4938025,-0.9364364
HGC-27,-0.117068544,-0.80920327,0.64658475,1.5114815,0.824496,-1.5206971,0.6634069,0.03683667,-1.5521386,-0.044519443,0.20587593,-1.1961682,0.4792176,1.2639713,1.4383937,-0.15141764,-1.1011461,-0.6823994,-1.1056098,-1.0084542,2.0983844,-1.1976991,-0.08549049,-0.31630403,1.1265289,-0.6926387,-0.3970707,1.1717368,-1.3339913,-1.4743842,0.2914554,-0.24064246,1.9387659,-0.5189955,0.16059634,0.32078552,-0.79187775,-2.9699125,1.0082948,0.5911253,0.9834438,1.893653,-0.5230895,1.7669097,-0.49118763,-0.94003093,-0.47853258,1.8730468,0.6001647
LXF 289,0.2758595,-1.160639,-0.4427673,1.0377908,-0.49089864,0.5856984,0.9587526,-0.05843379,-0.4228384,0.04471018,-0.6246693,1.3816705,1.8597342,-0.74508953,-1.1603043,-1.2399924,-0.25057435,-1.5105811,-0.2480357,0.49509105,1.4615132,1.2299299,-0.10394334,0.33758998,0.31800854,0.8659027,-0.5426295,-1.5419974,-1.3065922,0.562223,-0.7894737,-0.7535089,0.25257736,-0.8940361,0.38762102,-1.4523633,-0.76616776,-1.0450916,-0.14794885,-0.23614234,1.1888368,0.81498647,0.44706297,-0.3638497,1.7278867,-1.73287,1.0220301,0.041652665,-0.19642454
MOLT-4,-1.6929634,0.65794605,-0.9333636,0.25042212,-0.7673029,1.1122491,-1.408627,-0.723493,-1.5138155,2.6583557,0.95229155,-1.4165336,-0.25194493,0.36377025,0.42804375,1.1871653,-0.44533136,-1.3030283,0.107513696,0.2916298,0.13441724,-0.03451418,-0.9330999,-0.11754021,1.3303556,-0.5237299,0.057737112,0.29819316,-1.5236937,-1.2570317,0.70720536,-0.040529564,1.603383,-1.6491909,1.9963117,0.061172307,-0.20892464,-1.7687345,0.8901982,0.22578737,-0.24752006,0.68484455,0.267028,-3.8012002,1.0117185,0.20049131,-0.012774631,2.221655,0.8523741
NCI-H1155,0.2049527,-0.66894335,0.7760941,-0.049132723,0.72569793,-0.5054668,0.14436582,-1.6765697,0.083708666,0.93568385,0.261726,-0.6054594,-0.40058082,-0.115244955,2.9408195,0.7844656,-1.2307686,-1.5080884,-0.24752922,0.56270665,1.7156757,0.06706902,0.26636037,-0.6469154,1.1746117,0.73125523,-0.38822284,-0.76175684,-0.9253789,-0.35087496,0.1722548,1.9264642,0.106374905,-2.0991218,0.49478567,0.26026976,0.34097448,-1.0240568,-0.25041956,0.2648416,1.1757996,1.2631806,-1.440209,-1.628146,0.30220994,1.6167923,-0.44697922,1.0782129,0.021412496
SW1573,0.7241732,-0.72365713,-0.7402957,0.12666826,1.5236121,-0.79792666,0.73286504,-1.7547759,-0.11019623,1.2871596,-0.84092396,1.2175399,-0.46277323,0.15858568,1.422588,-0.37997863,1.3387887,-1.2090726,-1.34276,0.40052322,-0.8154768,-1.0981351,0.5499237,0.52606195,-0.14245479,0.6627164,0.21962273,-1.0606672,-0.72784173,-1.1585774,-0.17771514,0.66895723,0.082932964,-0.65032715,0.057310678,-2.3259914,0.4963112,0.0016723544,0.19988427,0.14715685,1.1144687,0.35452995,-0.50615036,-1.7526506,0.37184358,-0.89384586,-0.27957487,0.8333842,0.79405814
BHY,0.10671245,-1.7531644,1.1351547,2.0000353,-1.1801884,0.28355727,-0.8895607,0.04823653,0.78778636,1.7246788,-2.1612768,-0.5518298,1.0436559,-1.5498041,0.026682379,-1.7601223,0.5748976,-0.1782774,1.1637439,0.1244672,-0.016417637,0.18959323,-0.2852994,2.2060385,0.8357498,-1.3321558,0.74278134,-0.7106283,-0.73916906,0.39416775,1.3980383,-0.45390993,-0.29521886,-1.4216721,-0.63766164,0.3640388,-1.4771596,-1.3085346,0.17680204,0.070742615,0.98357755,-0.13802272,1.8464824,-1.5639697,-0.124897555,0.36943772,1.4219089,0.21012849,0.5124327
SJNB-13,0.056671195,1.5293915,0.0522464,0.8354682,1.3932998,0.5732723,-2.1872396,-2.5226123,-1.1110879,0.715542,0.20850141,-0.8048247,0.54137814,-0.3955738,0.92370063,-0.5267055,-0.20078586,-0.9501239,-0.107216775,0.19413218,1.4321339,-0.26705167,0.80456924,-0.4882954,1.8312836,-0.0457801,-0.090835154,-0.55675346,-1.9117169,-1.4155719,-0.6449908,0.38135818,1.415206,-0.90674275,0.27374944,0.25802124,-0.81961375,-1.5958439,-0.775123,1.541582,0.20392427,1.5036179,-0.84346783,-0.8837575,-0.014445698,-0.046861567,-0.61709636,1.1989106,0.52192676
TT,0.81375045,0.1975642,0.8334627,-0.010634681,-1.0957485,-0.66532946,1.1433855,-1.9586287,-0.39272335,-0.2211329,1.4248132,-1.3726735,0.90758044,-0.7925927,4.557759,-1.9355141,-2.5908172,0.612297,2.4197416,1.5128108,1.6925122,0.7260119,-0.4902192,-0.89409065,0.724645,-0.008249834,-1.4759908,-1.5004851,-1.2524065,1.2806467,-1.0743494,0.5309663,0.31897068,-1.8330104,0.19537789,0.5726006,0.39809743,0.49306202,1.6069043,-1.1206002,1.6144668,-0.9368585,0.76892823,-1.5077585,-1.7054368,0.8786126,-1.0004877,1.7329532,-3.2858565
CMK,1.1837956,2.0928817,-0.64455074,-1.7798601,-0.7947892,-0.36906543,-0.6294392,-0.930503,0.0432643,2.4873853,0.3900959,-0.037452884,-0.18720913,0.87889427,1.0774515,0.56936747,-0.8968623,-0.17513373,2.5078843,-0.3636798,1.4377993,1.5900095,1.1815037,0.46204448,0.65426147,0.24416105,0.900535,0.14252767,0.124960914,-1.6859424,-0.42459252,-0.595802,-0.27896273,-1.0224468,1.2370493,-1.2541828,1.7368637,-1.6188579,0.86689854,-0.3812261,0.53667384,0.35193053,2.479503,-1.3673469,0.58340454,-1.5895226,-0.95040244,1.0987408,0.3652956
Detroit 562,0.106671125,-2.2348783,1.5491917,0.76734525,-1.03225,1.0670707,-0.7311491,1.6092232,-1.2586265,0.9908445,-1.1366668,0.12397678,1.503313,-1.0597018,0.7277959,-1.5607888,-1.0497894,-0.18848214,-0.102815725,-0.95887256,0.22262971,0.88621503,-1.1598146,1.9932239,0.7335314,-0.67505383,-0.12576371,-0.5870033,-1.3967766,0.53065884,-0.16407698,-0.018283984,0.9709232,-0.5130736,0.32153416,0.47959933,-1.317864,-1.0486147,0.021200236,-0.15609191,2.2195096,-0.1165061,1.188812,-0.48593342,-0.27025402,1.9563497,0.63846815,0.04648851,-1.4713686
